1.634955406188964844e-02,1.504703125000000000e+03
1.641225814819335938e-02,7.353134155273437500e+02
1.599979400634765625e-02,8.935897216796875000e+02
1.602625846862792969e-02,-5.884837150573730469e+00
1.605176925659179688e-02,5.000000074505805969e-02
2.046513557434082031e-02,8.286796875000000000e+02
1.516294479370117188e-02,1.225366577148437500e+03
1.598334312438964844e-02,9.881668090820312500e+02
2.000784873962402344e-02,3.956774902343750000e+02
1.616168022155761719e-02,1.463676635742187500e+03
1.598310470581054688e-02,4.155287475585937500e+02
1.633787155151367188e-02,9.225930786132812500e+01
1.668381690979003906e-02,4.912846069335937500e+02
1.580882072448730469e-02,2.656048095703125000e+03
1.599454879760742188e-02,5.326216430664062500e+02
1.653957366943359375e-02,2.068667724609375000e+03
1.605415344238281250e-02,3.196944885253906250e+02
1.631498336791992188e-02,1.068684204101562500e+03
1.632666587829589844e-02,1.290132080078125000e+03
1.605534553527832031e-02,2.914363861083984375e+01
1.659703254699707031e-02,8.222346801757812500e+02
1.573777198791503906e-02,6.347072753906250000e+02
1.996159553527832031e-02,5.202952880859375000e+02
1.601219177246093750e-02,9.535015258789062500e+02
1.605534553527832031e-02,8.514566650390625000e+02
1.617050170898437500e-02,4.960333251953125000e+02
1.596140861511230469e-02,1.275208206176757812e+02
2.003836631774902344e-02,2.680244636535644531e+01
1.615357398986816406e-02,5.356725463867187500e+02
2.001047134399414062e-02,1.731270874023437500e+03
1.598477363586425781e-02,1.450015869140625000e+03
1.620793342590332031e-02,2.110835205078125000e+03
1.590919494628906250e-02,3.497446777343750000e+03
1.603460311889648438e-02,8.006318359375000000e+02
1.600027084350585938e-02,1.217933105468750000e+03
1.605105400085449219e-02,4.618123779296875000e+02
1.669907569885253906e-02,1.190077514648437500e+03
1.669192314147949219e-02,3.466385803222656250e+02
1.707506179809570312e-02,4.657432861328125000e+02
1.200008392333984375e-02,1.794153900146484375e+02
1.667690277099609375e-02,5.307116699218750000e+01
1.578283309936523438e-02,2.147646789550781250e+02
1.834464073181152344e-02,1.086808471679687500e+03
2.287077903747558594e-02,6.634180908203125000e+02
1.573133468627929688e-02,1.164322387695312500e+03
1.615095138549804688e-02,1.596815673828125000e+03
1.600003242492675781e-02,1.872332916259765625e+02
1.605129241943359375e-02,2.901728759765625000e+03
1.615118980407714844e-02,2.141293701171875000e+03
1.639676094055175781e-02,2.125304931640625000e+03
1.599359512329101562e-02,1.452357788085937500e+03
1.826739311218261719e-02,1.238455566406250000e+03
1.410245895385742188e-02,3.845403747558593750e+02
1.605248451232910156e-02,3.430156738281250000e+03
1.817083358764648438e-02,1.946882934570312500e+03
1.410365104675292969e-02,5.613944702148437500e+02
1.600003242492675781e-02,5.834023437500000000e+02
1.853036880493164062e-02,1.994085540771484375e+02
1.360249519348144531e-02,8.542185974121093750e+01
2.005219459533691406e-02,7.103388671875000000e+02
1.622891426086425781e-02,2.943458251953125000e+02
1.600003242492675781e-02,1.968206481933593750e+02
1.599979400634765625e-02,1.341091430664062500e+03
1.623320579528808594e-02,1.134780761718750000e+03
1.726198196411132812e-02,5.370575428009033203e+00
1.611900329589843750e-02,7.641867828369140625e+01
1.948595046997070312e-02,3.769931030273437500e+02
1.605296134948730469e-02,1.348147201538085938e+01
2.399706840515136719e-02,1.648785034179687500e+03
1.613640785217285156e-02,1.172655639648437500e+03
1.999664306640625000e-02,1.656956909179687500e+03
1.659965515136718750e-02,1.818572753906250000e+03
1.611852645874023438e-02,1.034028808593750000e+03
1.605439186096191406e-02,1.262340450286865234e+01
1.634883880615234375e-02,5.573686523437500000e+02
1.580357551574707031e-02,2.139528503417968750e+02
1.999187469482421875e-02,1.496769775390625000e+03
1.651525497436523438e-02,1.301268157958984375e+02
1.563167572021484375e-02,3.477663269042968750e+02
1.601743698120117188e-02,7.712410278320312500e+02
1.600003242492675781e-02,1.885976684570312500e+03
1.615166664123535156e-02,2.811656738281250000e+03
1.600003242492675781e-02,1.039206665039062500e+03
1.984643936157226562e-02,3.215503417968750000e+03
1.615333557128906250e-02,1.776015472412109375e+02
1.599979400634765625e-02,6.180159912109375000e+02
1.596093177795410156e-02,2.704996032714843750e+02
1.606607437133789062e-02,2.103294830322265625e+02
1.600003242492675781e-02,9.031327514648437500e+02
1.605081558227539062e-02,1.066399902343750000e+03
2.072453498840332031e-02,3.210568542480468750e+02
1.601696014404296875e-02,1.375764038085937500e+03
1.267337799072265625e-02,3.436488952636718750e+02
1.985502243041992188e-02,1.399752441406250000e+03
2.003860473632812500e-02,7.140000000000000000e+02
1.658868789672851562e-02,6.295212173461914062e+01
1.605391502380371094e-02,5.011760330200195312e+01
1.600027084350585938e-02,2.087999877929687500e+02
1.600050926208496094e-02,1.407449340820312500e+03
1.609659194946289062e-02,2.520311431884765625e+02
2.005434036254882812e-02,5.081691894531250000e+02
1.652479171752929688e-02,7.154675903320312500e+02
1.611256599426269531e-02,9.100244140625000000e+01
2.002191543579101562e-02,3.817219848632812500e+02
1.600170135498046875e-02,1.645895385742187500e+03
1.601171493530273438e-02,1.817839721679687500e+03
1.603865623474121094e-02,2.312540283203125000e+02
1.682257652282714844e-02,6.759331665039062500e+02
1.660704612731933594e-02,1.582338989257812500e+03
1.600933074951171875e-02,9.135046386718750000e+02
1.610755920410156250e-02,6.384487304687500000e+02
1.630043983459472656e-02,1.592741699218750000e+02
1.599025726318359375e-02,8.232344055175781250e+01
1.651978492736816406e-02,1.143606719970703125e+02
1.596617698669433594e-02,3.861473083496093750e+02
2.000045776367187500e-02,2.007897186279296875e+02
1.609706878662109375e-02,1.824430664062500000e+03
1.605439186096191406e-02,1.579174560546875000e+03
1.648020744323730469e-02,8.791780090332031250e+01
1.612162590026855469e-02,1.640892333984375000e+03
1.620388031005859375e-02,1.720093917846679688e+01
1.599955558776855469e-02,6.702786254882812500e+02
1.846599578857421875e-02,1.361635253906250000e+03
1.751279830932617188e-02,1.518901000976562500e+03
1.599740982055664062e-02,2.953463172912597656e+01
1.617145538330078125e-02,7.726747894287109375e+01
1.615142822265625000e-02,1.850281982421875000e+03
1.599931716918945312e-02,3.117342834472656250e+02
1.627469062805175781e-02,5.697405395507812500e+02
1.636624336242675781e-02,5.284573554992675781e+00
1.632547378540039062e-02,1.413570068359375000e+03
1.781439781188964844e-02,1.784172485351562500e+03
1.418185234069824219e-02,1.902020874023437500e+03
1.605486869812011719e-02,1.361743286132812500e+03
1.999950408935546875e-02,-6.964985847473144531e+00
1.642203330993652344e-02,1.928975830078125000e+03
1.999926567077636719e-02,1.473882812500000000e+03
1.614594459533691406e-02,1.666129272460937500e+03
1.615214347839355469e-02,1.030943969726562500e+03
1.595854759216308594e-02,4.625584125518798828e+00
2.001810073852539062e-02,5.737626342773437500e+02
1.604962348937988281e-02,1.756243133544921875e+02
1.639819145202636719e-02,1.749414062500000000e+03
1.659393310546875000e-02,1.105657714843750000e+03
1.605439186096191406e-02,6.186191177368164062e+01
2.000021934509277344e-02,-2.674269974231719971e-01
1.600003242492675781e-02,3.595451736450195312e+01
1.615214347839355469e-02,4.518555297851562500e+02
1.599907875061035156e-02,1.804251098632812500e+02
1.869034767150878906e-02,1.546607666015625000e+03
1.360321044921875000e-02,1.077864624023437500e+03
2.011942863464355469e-02,7.270603027343750000e+02
1.601386070251464844e-02,4.646676330566406250e+02
1.599979400634765625e-02,1.441209472656250000e+03
2.005195617675781250e-02,1.156406021118164062e+01
1.617813110351562500e-02,3.434383392333984375e+00
1.598310470581054688e-02,6.674721069335937500e+02
1.201725006103515625e-02,1.229815307617187500e+03
1.996064186096191406e-02,6.757977905273437500e+02
1.207661628723144531e-02,-3.229048252105712891e+00
2.026891708374023438e-02,4.744581298828125000e+02
1.603603363037109375e-02,1.181773559570312500e+03
1.600956916809082031e-02,1.256857177734375000e+03
1.599907875061035156e-02,4.920863647460937500e+02
1.666378974914550781e-02,3.179754638671875000e+02
1.602005958557128906e-02,1.039510864257812500e+03
2.006578445434570312e-02,9.832125854492187500e+02
1.550579071044921875e-02,1.132571777343750000e+03
1.603722572326660156e-02,3.066248779296875000e+02
1.999926567077636719e-02,3.060413574218750000e+03
1.613593101501464844e-02,8.876327514648437500e+02
1.601409912109375000e-02,5.293596191406250000e+02
1.600122451782226562e-02,1.801270996093750000e+03
1.633524894714355469e-02,4.529116439819335938e+01
1.601171493530273438e-02,9.656793212890625000e+02
1.600003242492675781e-02,1.013453063964843750e+03
1.602315902709960938e-02,8.303882446289062500e+02
1.601147651672363281e-02,1.007693603515625000e+03
1.599955558776855469e-02,5.245323486328125000e+02
1.576805114746093750e-02,9.835015869140625000e+02
1.579809188842773438e-02,1.623628906250000000e+03
1.600003242492675781e-02,2.273823974609375000e+03
1.600170135498046875e-02,2.969795227050781250e+02
1.603412628173828125e-02,2.399066162109375000e+01
1.599764823913574219e-02,7.864123535156250000e+02
2.001810073852539062e-02,1.681679229736328125e+02
1.632881164550781250e-02,3.501259155273437500e+02
1.601719856262207031e-02,1.577802276611328125e+02
1.999402046203613281e-02,2.254342773437500000e+03
1.599955558776855469e-02,2.180124023437500000e+03
1.600074768066406250e-02,5.580857543945312500e+02
1.601004600524902344e-02,1.329859497070312500e+03
1.629805564880371094e-02,5.788391876220703125e+01
1.599884033203125000e-02,1.037731201171875000e+03
2.010273933410644531e-02,8.088006591796875000e+01
1.603674888610839844e-02,1.883343139648437500e+03
1.601719856262207031e-02,2.931108093261718750e+02
1.554560661315917969e-02,6.168941650390625000e+02
1.601099967956542969e-02,4.796788024902343750e+02
2.034115791320800781e-02,1.548094787597656250e+02
1.168704032897949219e-02,0.000000000000000000e+00
1.601195335388183594e-02,7.636135253906250000e+02
1.599907875061035156e-02,1.513196899414062500e+03
1.601076126098632812e-02,1.282754150390625000e+03
1.640653610229492188e-02,5.712425994873046875e+01
2.000093460083007812e-02,2.985436401367187500e+02
1.600098609924316406e-02,7.433909912109375000e+02
2.003622055053710938e-02,1.061999877929687500e+03
1.603603363037109375e-02,3.602541198730468750e+02
1.554870605468750000e-02,5.389955444335937500e+02
1.601219177246093750e-02,8.840571899414062500e+02
1.999831199645996094e-02,1.555128540039062500e+03
2.015471458435058594e-02,1.306202636718750000e+03
1.607298851013183594e-02,1.435525146484375000e+03
1.630091667175292969e-02,1.750989532470703125e+02
1.556348800659179688e-02,7.730212402343750000e+02
1.755666732788085938e-02,1.110058105468750000e+03
1.605916023254394531e-02,7.292487792968750000e+02
1.650667190551757812e-02,1.766714355468750000e+03
1.602220535278320312e-02,1.201291992187500000e+03
1.605963706970214844e-02,1.001653503417968750e+03
1.599502563476562500e-02,6.797255706787109375e+01
1.601314544677734375e-02,1.071253890991210938e+02
1.599955558776855469e-02,1.001303955078125000e+03
1.600098609924316406e-02,2.664134216308593750e+02
2.003479003906250000e-02,5.134594726562500000e+02
1.599931716918945312e-02,1.401875244140625000e+03
1.607298851013183594e-02,1.284950561523437500e+03
1.605033874511718750e-02,3.743046569824218750e+02
1.598453521728515625e-02,1.833241455078125000e+03
1.603174209594726562e-02,1.204196411132812500e+03
2.001190185546875000e-02,5.095498962402343750e+02
1.624298095703125000e-02,6.649436187744140625e+01
1.582098007202148438e-02,7.675935668945312500e+02
1.600909233093261719e-02,2.477385986328125000e+03
1.602315902709960938e-02,1.257334350585937500e+03
1.997804641723632812e-02,1.065876722335815430e+00
2.005791664123535156e-02,8.654096722602844238e-01
1.599812507629394531e-02,7.009174194335937500e+02
2.022624015808105469e-02,8.706156616210937500e+02
1.600003242492675781e-02,7.779919433593750000e+01
1.600003242492675781e-02,8.408762817382812500e+02
1.613354682922363281e-02,8.699672241210937500e+02
1.595878601074218750e-02,1.035482543945312500e+03
1.602149009704589844e-02,5.830468139648437500e+02
1.605010032653808594e-02,5.786196899414062500e+01
1.602697372436523438e-02,1.301166015625000000e+03
8.000850677490234375e-03,9.766227722167968750e+01
1.623988151550292969e-02,2.397354125976562500e+01
1.581048965454101562e-02,8.529281616210937500e+01
1.600193977355957031e-02,9.805559539794921875e+01
1.601982116699218750e-02,6.474201660156250000e+02
2.406382560729980469e-02,2.298363281250000000e+03
1.600503921508789062e-02,6.724044799804687500e+02
2.001404762268066406e-02,9.980651245117187500e+02
2.002048492431640625e-02,-1.399339675903320312e+00
1.608371734619140625e-02,3.841417236328125000e+02
1.627421379089355469e-02,1.727924682617187500e+03
1.599955558776855469e-02,7.747304687500000000e+02
1.598310470581054688e-02,1.524132934570312500e+03
1.601743698120117188e-02,2.354434326171875000e+03
1.607155799865722656e-02,4.103772277832031250e+02
1.596212387084960938e-02,1.228268432617187500e+03
1.606488227844238281e-02,4.593702697753906250e+02
1.604986190795898438e-02,1.119871337890625000e+03
1.602149009704589844e-02,1.370063720703125000e+03
1.999735832214355469e-02,7.892723388671875000e+02
1.600885391235351562e-02,1.682790039062500000e+03
1.604199409484863281e-02,1.374558715820312500e+02
1.624321937561035156e-02,1.522156494140625000e+03
1.655673980712890625e-02,6.656886291503906250e+01
1.603102684020996094e-02,3.872769470214843750e+02
2.004003524780273438e-02,2.467804931640625000e+03
1.599311828613281250e-02,1.827782440185546875e+02
1.599907875061035156e-02,8.298934936523437500e+01
1.856446266174316406e-02,1.695563354492187500e+03
1.352334022521972656e-02,8.068807983398437500e+02
1.615142822265625000e-02,1.621576171875000000e+03
1.602029800415039062e-02,1.343949218750000000e+03
2.400922775268554688e-02,5.677061462402343750e+01
1.600718498229980469e-02,1.024680419921875000e+03
1.609325408935546875e-02,8.229298706054687500e+02
2.086329460144042969e-02,3.038292541503906250e+02
1.561617851257324219e-02,3.879492492675781250e+02
2.006554603576660156e-02,1.331400878906250000e+03
1.600003242492675781e-02,1.435961547851562500e+03
1.603412628173828125e-02,1.673366943359375000e+03
1.606869697570800781e-02,1.023188537597656250e+03
1.603817939758300781e-02,1.046148071289062500e+03
1.596093177795410156e-02,1.210163452148437500e+03
1.603078842163085938e-02,1.820971313476562500e+03
2.003812789916992188e-02,-6.071234893798828125e+01
2.097463607788085938e-02,-7.047883033752441406e+00
2.001404762268066406e-02,3.496523284912109375e+01
1.613473892211914062e-02,1.114941864013671875e+02
1.594185829162597656e-02,6.118401489257812500e+02
1.600003242492675781e-02,1.630811920166015625e+02
2.063870429992675781e-02,1.520377197265625000e+03
1.572322845458984375e-02,2.115570068359375000e+03
1.626586914062500000e-02,7.907739257812500000e+02
1.969480514526367188e-02,1.328769683837890625e+02
1.600646972656250000e-02,4.945842895507812500e+02
1.604914665222167969e-02,1.135309936523437500e+03
1.596212387084960938e-02,8.762358856201171875e+01
1.643371582031250000e-02,1.084472167968750000e+03
1.605057716369628906e-02,1.003264892578125000e+03
1.610636711120605469e-02,3.854987487792968750e+02
2.004551887512207031e-02,4.438939819335937500e+02
1.600003242492675781e-02,5.216457519531250000e+02
1.605176925659179688e-02,1.176845336914062500e+03
1.568508148193359375e-02,2.031018310546875000e+03
1.601529121398925781e-02,1.987425292968750000e+03
1.617407798767089844e-02,1.650776855468750000e+03
1.987600326538085938e-02,8.215699462890625000e+02
1.603841781616210938e-02,8.654185791015625000e+02
1.667046546936035156e-02,1.547853393554687500e+03
1.512551307678222656e-02,1.698295776367187500e+03
1.999855041503906250e-02,2.678834533691406250e+02
1.600027084350585938e-02,2.445627975463867188e+01
1.607346534729003906e-02,1.726788085937500000e+03
1.600003242492675781e-02,2.996100769042968750e+02
1.645708084106445312e-02,4.309262752532958984e+00
1.574206352233886719e-02,4.981755828857421875e+01
1.600003242492675781e-02,2.458241943359375000e+03
1.998305320739746094e-02,6.437804412841796875e+01
1.611566543579101562e-02,8.448134613037109375e+01
1.605415344238281250e-02,7.622965698242187500e+02
1.595902442932128906e-02,8.019029541015625000e+02
1.620244979858398438e-02,1.046140502929687500e+03
2.005434036254882812e-02,1.120787963867187500e+03
1.642942428588867188e-02,6.850079956054687500e+02
1.571226119995117188e-02,9.952232360839843750e+01
1.599931716918945312e-02,1.515027465820312500e+03
1.651692390441894531e-02,5.945460815429687500e+02
2.013301849365234375e-02,6.245202255249023438e+01
1.603698730468750000e-02,1.275714721679687500e+03
2.009773254394531250e-02,9.804388427734375000e+01
1.602149009704589844e-02,1.566513061523437500e+03
1.603841781616210938e-02,4.023828506469726562e+01
1.644158363342285156e-02,3.468257446289062500e+02
1.615118980407714844e-02,5.178029785156250000e+02
1.600003242492675781e-02,-3.770747184753417969e+00
2.000236511230468750e-02,2.694233642578125000e+03
1.609635353088378906e-02,4.208462219238281250e+02
2.001690864562988281e-02,6.198668212890625000e+02
1.630234718322753906e-02,5.594252777099609375e+01
1.610970497131347656e-02,3.348497314453125000e+03
1.600003242492675781e-02,5.604041137695312500e+02
2.004027366638183594e-02,1.254205131530761719e+01
1.603937149047851562e-02,2.248646087646484375e+02
1.199984550476074219e-02,0.000000000000000000e+00
1.605153083801269531e-02,1.442634643554687500e+03
1.624608039855957031e-02,6.729048156738281250e+01
1.996064186096191406e-02,2.216791503906250000e+03
1.603889465332031250e-02,1.807424682617187500e+03
1.615118980407714844e-02,3.542262649536132812e+01
1.600050926208496094e-02,7.421369018554687500e+02
1.859974861145019531e-02,9.563401031494140625e+01
1.372814178466796875e-02,2.071013488769531250e+02
1.595854759216308594e-02,3.404229736328125000e+02
1.856756210327148438e-02,1.701675170898437500e+03
1.810240745544433594e-02,3.925344543457031250e+02
1.599979400634765625e-02,1.577510986328125000e+03
2.003669738769531250e-02,2.804199218750000000e+02
1.621794700622558594e-02,4.851588821411132812e+01
1.600003242492675781e-02,9.754301452636718750e+01
2.010226249694824219e-02,4.222580718994140625e+01
1.633095741271972656e-02,1.161288330078125000e+03
1.640224456787109375e-02,4.209967041015625000e+02
1.624274253845214844e-02,9.193049926757812500e+02
1.605272293090820312e-02,3.645333251953125000e+02
1.638960838317871094e-02,2.132668457031250000e+03
1.561045646667480469e-02,1.272060546875000000e+03
2.015089988708496094e-02,1.208712768554687500e+02
1.599836349487304688e-02,1.221423461914062500e+03
1.615047454833984375e-02,5.747286987304687500e+02
1.617884635925292969e-02,2.104851226806640625e+02
1.999998092651367188e-02,7.783672485351562500e+02
1.607894897460937500e-02,1.176847656250000000e+03
1.605367660522460938e-02,1.335490600585937500e+03
1.645779609680175781e-02,6.060503540039062500e+02
1.551628112792968750e-02,3.495417785644531250e+01
1.604986190795898438e-02,1.035313873291015625e+02
1.599979400634765625e-02,1.156492187500000000e+03
1.854944229125976562e-02,1.664553588867187500e+03
1.786851882934570312e-02,1.341516723632812500e+03
1.644635200500488281e-02,1.566276855468750000e+02
1.524138450622558594e-02,6.257864990234375000e+02
1.601243019104003906e-02,2.483648071289062500e+02
1.615810394287109375e-02,1.423171844482421875e+02
1.601552963256835938e-02,8.684443969726562500e+02
1.999974250793457031e-02,1.177961578369140625e+02
1.600313186645507812e-02,1.635141601562500000e+02
1.756429672241210938e-02,3.454628906250000000e+02
1.605343818664550781e-02,1.218291381835937500e+03
1.596069335937500000e-02,1.441459716796875000e+03
1.851606369018554688e-02,1.673099365234375000e+03
1.355791091918945312e-02,1.156260986328125000e+03
2.000093460083007812e-02,1.878833618164062500e+03
2.003717422485351562e-02,8.154805297851562500e+02
1.600098609924316406e-02,2.028400878906250000e+03
1.601219177246093750e-02,8.665791320800781250e+01
1.617980003356933594e-02,1.123640991210937500e+03
1.599931716918945312e-02,1.819321655273437500e+03
1.599979400634765625e-02,-4.137805938720703125e+01
2.027964591979980469e-02,1.303463256835937500e+03
1.600003242492675781e-02,1.285712890625000000e+03
1.694440841674804688e-02,7.894428100585937500e+02
1.641845703125000000e-02,1.043667236328125000e+03
1.599931716918945312e-02,1.218635864257812500e+03
1.601099967956542969e-02,1.479770751953125000e+03
1.658916473388671875e-02,3.430823059082031250e+02
1.601123809814453125e-02,1.021455627441406250e+03
1.641178131103515625e-02,1.358580566406250000e+03
1.562762260437011719e-02,9.562433471679687500e+02
1.600098609924316406e-02,1.458538513183593750e+02
1.611137390136718750e-02,1.179082397460937500e+03
1.607036590576171875e-02,1.661409423828125000e+03
