2.149980068206787109e-01,5.066314683471126045e+03,1.773931466710363793e+03,2.008717498779296875e+02
2.849028110504150391e-01,7.064854228055564818e+03,1.781704697412086261e+03,1.154165649414062045e+03
2.505044937133789062e-01,6.757254671503284953e+03,1.756178058720294985e+03,3.285247497558593750e+02
2.351169586181640625e-01,6.280435536971281181e+03,1.749993219637065295e+03,3.344057373046875000e+03
2.517111301422119141e-01,7.268791847958428662e+03,1.780579373698446943e+03,3.624566040039061932e+02
2.184855937957763672e-01,5.631865401126610777e+03,1.735151885249448242e+03,2.455518493652344034e+02
2.018449306488037109e-01,5.837713973051304492e+03,1.786322307047256572e+03,7.249576416015625000e+02
2.664849758148193359e-01,7.073179644437173010e+03,1.786041757130114775e+03,7.621762847900390625e+01
2.339341640472412109e-01,5.922207694843005811e+03,1.784293853914365400e+03,5.183049316406250000e+02
2.017364501953125000e-01,5.052478660704146932e+03,1.779686659569119001e+03,1.997695312500000000e+03
1.687934398651123047e-01,4.241454109471141237e+03,1.763206282129186320e+03,7.605961914062500000e+02
2.354531288146972656e-01,4.767535117791802804e+03,1.773336984890554731e+03,1.279626007080077983e+02
2.504844665527343750e-01,4.662181246548369018e+03,1.792667489020063613e+03,4.342634887695311932e+02
2.673850059509277344e-01,5.823434768229268229e+03,1.786560286869700349e+03,1.248217407226562045e+03
3.173987865447998047e-01,5.720507694548226937e+03,1.782675779081944484e+03,1.615269851684569957e+01
4.093983173370361328e-01,6.964602852746312237e+03,1.772877881871614363e+03,1.552249267578125000e+03
2.013576030731201172e-01,4.811184612818583446e+03,1.776108106828021619e+03,7.964791870117187500e+02
4.690296649932861328e-01,5.664492261609246270e+03,1.773972693215351455e+03,8.411512451171875000e+02
2.017674446105957031e-01,4.689802085396542680e+03,1.775404269170410771e+03,2.164876861572265909e+02
2.855763435363769531e-01,5.066488445444509125e+03,1.797327141427774905e+03,1.521482696533203125e+02
1.994223594665527344e-01,6.526550637247117265e+03,1.783819977957803758e+03,2.715307922363281250e+02
2.352252006530761719e-01,6.231058400638487910e+03,1.794262062467975056e+03,8.737310180664062500e+02
2.172358036041259766e-01,5.450143696117131185e+03,1.765414901694375203e+03,2.640899353027343750e+02
1.993820667266845703e-01,4.852347504432649657e+03,1.788754084319993808e+03,5.856820297241210938e+01
3.002085685729980469e-01,4.425766400817664362e+03,1.785193300554641837e+03,1.367579956054687955e+03
3.185842037200927734e-01,6.321016967235723314e+03,1.778117119683397277e+03,1.959075775146484091e+02
2.487397193908691406e-01,2.383581493640383542e+03,1.796101333784087046e+03,5.915283203125000000e+02
2.181413173675537109e-01,6.188986274286354273e+03,1.788930059558036191e+03,1.922166015625000000e+03
2.343020439147949219e-01,4.867672542981135848e+03,1.780037934078639864e+03,5.131092071533203125e+01
2.502224445343017578e-01,5.044816893079610963e+03,1.785494518690118866e+03,5.020886230468750000e+02
3.173952102661132812e-01,4.857331000444062738e+03,1.768862761815031263e+03,1.430194335937500000e+03
2.682175636291503906e-01,5.148432050754054217e+03,1.781693645855102659e+03,4.576856689453125000e+02
2.167413234710693359e-01,6.158839568543367932e+03,1.720614482899133009e+03,1.864188476562500000e+03
4.521377086639404297e-01,5.656121192945579423e+03,1.786676469539179379e+03,9.020260620117187500e+02
1.848807334899902344e-01,5.027380036613441007e+03,1.770216812790030644e+03,1.497381744384765909e+02
2.003493309020996094e-01,5.058837454494009762e+03,1.776755700291017774e+03,5.318957519531250000e+02
1.837763786315917969e-01,7.765053884872422714e+03,1.780600978497997176e+03,6.556442260742187500e+01
1.990463733673095703e-01,7.222085499395783700e+03,1.791116345340567932e+03,2.664909973144531250e+02
2.165648937225341797e-01,5.952467011386907870e+03,1.764838935209175588e+03,1.142579711914062045e+03
4.347031116485595703e-01,4.984595514086539879e+03,1.775584623824332766e+03,2.970097351074218750e+02
1.982235908508300781e-01,5.393969575691659884e+03,1.782153343975148346e+03,4.024753417968750000e+02
3.335905075073242188e-01,4.772966662439090214e+03,1.776499834690619309e+03,4.134582824707031250e+02
3.340761661529541016e-01,6.748945051615130069e+03,1.756521538777928527e+03,8.178476562500000000e+02
2.846796512603759766e-01,5.499153608368233108e+03,1.786900924998946039e+03,2.638743896484375000e+02
2.844991683959960938e-01,6.308173100342532962e+03,1.773363369593486595e+03,1.952811035156250000e+03
2.352161407470703125e-01,5.537022422328512221e+03,1.764193527433716781e+03,2.718077697753906250e+02
1.837592124938964844e-01,4.725189417106241308e+03,1.789756676993763222e+03,4.762955932617188068e+02
2.842948436737060547e-01,6.158124109033221430e+03,1.771149710455449167e+03,9.956328392028808594e+00
3.337800502777099609e-01,4.920706929683386988e+03,1.774254138661814522e+03,4.099085388183593750e+02
1.674921512603759766e-01,4.725475566969253123e+03,1.788019222189087486e+03,1.304800292968750000e+03
2.680139541625976562e-01,5.725272620274625297e+03,1.790437482771853411e+03,8.696965789794921875e+01
2.185676097869873047e-01,6.679946208649553228e+03,1.786552150435771182e+03,1.479594726562500000e+03
1.771171092987060547e-01,5.802000187648488463e+03,1.740978618325607385e+03,1.480609130859375000e+03
1.848366260528564453e-01,4.500982723080246615e+03,1.795224896170411512e+03,3.233313964843750000e+03
3.347339630126953125e-01,7.604855100776592735e+03,1.774175894149836495e+03,1.881418334960937955e+03
2.507288455963134766e-01,7.073479531629241137e+03,1.758262660121727777e+03,1.190863403320312045e+03
2.006425857543945312e-01,6.313477275335943887e+03,1.731293870927849184e+03,1.396694091796875000e+03
2.016835212707519531e-01,8.122885051922169623e+03,1.783824151861679411e+03,7.837474975585937500e+02
2.009422779083251953e-01,4.652245986635559348e+03,1.724384837997491104e+03,8.150766601562500000e+02
1.850919723510742188e-01,5.193306316547215829e+03,1.792578757902121652e+03,1.231914062500000000e+02
1.839344501495361328e-01,6.400250335451560204e+03,1.795887492210403025e+03,7.876154785156250000e+02
2.180228233337402344e-01,6.123529766583485070e+03,1.779036640964079652e+03,2.846681518554688068e+02
2.667543888092041016e-01,7.151906845285484451e+03,1.780548379834541038e+03,1.772955932617188068e+02
2.667179107666015625e-01,5.421999737723617727e+03,1.779773256595462954e+03,9.654460906982421875e+01
2.170166969299316406e-01,5.239711349548308135e+03,1.791528014160961902e+03,2.353743652343750000e+03
2.181117534637451172e-01,6.814437890221245652e+03,1.789582943387986916e+03,1.483197998046875000e+03
1.511299610137939453e-01,6.948409876119492765e+03,1.771492211787110136e+03,1.008427352905273011e+02
2.505295276641845703e-01,5.948931002465263191e+03,1.785477371114556718e+03,3.965248107910156250e+02
2.184836864471435547e-01,4.303720421602050010e+03,1.759661038232500914e+03,3.396738586425781250e+02
2.003638744354248047e-01,4.148553483031200813e+03,1.763408640091480493e+03,4.282168884277343750e+02
2.340726852416992188e-01,6.082599720675656499e+03,1.718253426569786143e+03,3.095269287109375000e+03
2.504298686981201172e-01,6.052920919925763883e+03,1.795146014074652385e+03,7.276312866210937500e+02
2.164206504821777344e-01,5.582012394520201269e+03,1.777746552856184962e+03,2.786535339355468750e+02
2.179894447326660156e-01,5.230311425054080246e+03,1.826442946362086332e+03,1.405045288085937955e+03
2.672231197357177734e-01,6.495107180356284516e+03,1.770257220483894798e+03,1.769681152343750000e+03
3.172521591186523438e-01,7.443365739218205817e+03,1.780187204340473500e+03,9.029843139648437500e+02
2.191498279571533203e-01,4.879816955874756786e+03,1.787846722281263283e+03,2.819250793457031250e+02
1.664896011352539062e-01,4.936868079802357897e+03,1.774959611615391623e+03,7.328178710937500000e+02
2.013256549835205078e-01,5.076719123806490643e+03,1.781728581813580149e+03,7.142862548828125000e+02
1.694447994232177734e-01,5.176090269606573202e+03,1.785229714805529966e+03,3.060851135253906250e+02
3.679428100585937500e-01,7.120065943939312092e+03,1.793180297325878882e+03,2.425640563964844034e+02
3.018150329589843750e-01,5.556705849265195866e+03,1.782297203887782189e+03,8.717109985351562500e+02
2.331132888793945312e-01,4.743213903820325868e+03,1.782703045429176427e+03,6.855047607421875000e+02
1.662120819091796875e-01,4.832291821964453447e+03,1.772572429091306503e+03,7.308172607421875000e+02
3.009538650512695312e-01,3.965942235071088817e+03,1.770187626294128677e+03,3.325995483398438068e+02
2.165765762329101562e-01,5.749456931214371252e+03,1.789803029270727393e+03,3.041072387695311932e+02
2.521426677703857422e-01,4.696929854905710272e+03,1.780031608291354132e+03,1.212913940429687955e+03
2.517194747924804688e-01,4.220861593900847765e+03,1.793304399800677857e+03,1.915324584960937955e+03
3.172032833099365234e-01,6.499671038387128647e+03,1.765089704830740857e+03,1.375458618164062045e+03
1.848478317260742188e-01,5.526007061732710099e+03,1.795933577204522862e+03,8.177146606445312500e+02
1.999211311340332031e-01,5.683382262320998962e+03,1.701213032680640026e+03,1.206190063476562045e+03
2.017703056335449219e-01,6.642688269488731748e+03,1.796358591246616925e+03,8.521196289062500000e+02
2.490179538726806641e-01,5.797303568831568555e+03,1.772033800792129796e+03,2.359683036804198863e+01
2.282276153564453125e-01,4.816706706228072107e+03,1.763697469875294473e+03,4.082071228027343750e+02
2.349379062652587891e-01,5.938133653322728605e+03,1.792068174630547901e+03,2.108348388671875000e+02
2.339134216308593750e-01,6.624515870014574830e+03,1.721006644059711789e+03,2.572032775878906250e+02
2.671570777893066406e-01,6.749664584076504070e+03,1.731582219273569763e+03,8.975266723632812500e+02
3.158695697784423828e-01,5.683151085915787917e+03,1.790384936041575884e+03,1.443654052734375000e+03
2.351751327514648438e-01,4.840856259393032815e+03,1.786228043604057575e+03,9.004588012695312500e+02
2.015686035156250000e-01,4.862244036145587415e+03,1.777737010388414319e+03,3.186733703613281250e+02
1.154835224151611328e-01,5.576503987049577518e+03,1.793014836394368331e+03,2.261917572021484091e+02
2.843339443206787109e-01,5.904464143510291251e+03,1.778305539515205510e+03,1.898392791748046875e+02
1.662600040435791016e-01,5.405747478340171256e+03,1.719424876017751558e+03,2.097293243408203125e+02
1.510593891143798828e-01,5.523081364644507630e+03,1.651926825496027959e+03,0.000000000000000000e+00
1.830894947052001953e-01,5.495529045725035758e+03,1.774280264984068481e+03,9.986650390625000000e+02
2.680182456970214844e-01,5.143934100801734530e+03,1.749082722554919201e+03,5.847919311523437500e+02
2.021009922027587891e-01,6.358827280073864131e+03,1.795831512235298305e+03,9.560056152343750000e+02
2.511658668518066406e-01,4.975232779975643098e+03,1.777844668922793744e+03,2.194206390380859091e+02
2.517619132995605469e-01,6.764557657294943965e+03,1.778863598658282854e+03,2.081841552734375000e+03
1.178874969482421875e-01,5.966781240703901858e+03,1.707150896674256956e+03,2.308839843750000000e+03
2.667844295501708984e-01,5.729748350195231978e+03,1.755521120619476278e+03,7.927112579345703125e+01
2.673203945159912109e-01,6.323592361288538086e+03,1.781760952484942891e+03,1.877470581054687955e+03
3.824980258941650391e-01,6.456431161400571000e+03,1.794586966127445748e+03,7.331951904296875000e+02
2.505013942718505859e-01,6.449254457347470634e+03,1.671861476769560340e+03,1.140384765625000000e+03
3.854355812072753906e-01,5.228078106062275765e+03,1.758777126002130899e+03,1.424880371093750000e+02
3.015968799591064453e-01,5.811739599101937529e+03,1.775012998269861100e+03,1.629323364257812045e+03
2.004625797271728516e-01,5.661514823405635070e+03,1.784921778590082567e+03,2.234151367187500000e+03
2.835397720336914062e-01,4.868413437153257291e+03,1.751920513719447172e+03,2.303519287109375000e+03
2.005059719085693359e-01,4.921417095319683540e+03,1.777714562528294664e+03,3.860112915039061932e+02
1.513571739196777344e-01,6.677185431163899011e+03,1.777402619424082786e+03,2.255490570068359091e+02
2.447743415832519531e-01,6.398289825467292758e+03,1.822847290591167393e+03,1.810587921142578125e+02
2.334504127502441406e-01,6.735177529152011630e+03,1.774278992411764420e+03,5.721864624023437500e+02
1.146566867828369141e-01,4.831457600713974898e+03,1.791456049138163280e+03,1.476702117919921875e+02
2.172813415527343750e-01,5.747447908856687718e+03,1.785142585997292827e+03,6.511716461181640625e+01
2.024722099304199219e-01,4.661216567319430396e+03,1.772811192822856810e+03,2.871318115234375000e+03
2.504067420959472656e-01,6.053383656212699861e+03,1.780201296118722212e+03,8.350000000000000000e+02
2.170855998992919922e-01,6.251873215956869899e+03,1.772160745162806734e+03,1.268384277343750000e+03
2.834229469299316406e-01,6.036762701519494840e+03,1.789329154786187019e+03,7.457211303710937500e+02
2.504985332489013672e-01,6.116133056476337515e+03,1.775975392207891218e+03,6.813579101562500000e+02
3.679704666137695312e-01,6.505129911159649055e+03,1.776689318143673972e+03,2.997773437500000000e+02
3.006021976470947266e-01,4.305139707406196976e+03,1.719972797230050901e+03,2.085080322265625000e+03
2.337119579315185547e-01,4.633422014196464261e+03,1.733830316860950688e+03,4.589574890136718750e+02
2.348089218139648438e-01,4.391699732899402079e+03,1.750458871769979396e+03,1.873730957031250000e+03
3.506355285644531250e-01,4.719292447246412848e+03,1.776386585745600996e+03,2.523866119384765909e+02
2.179760932922363281e-01,4.730830438707137546e+03,1.783035788267453654e+03,4.985563049316406250e+02
2.334077358245849609e-01,6.465744732640655457e+03,1.775813741368951241e+03,2.041473266601562045e+03
2.177894115447998047e-01,4.971065599643181486e+03,1.757450118565769344e+03,9.589963989257812500e+02
2.681634426116943359e-01,5.859532515435258574e+03,1.795487248274275544e+03,1.053515747070312045e+03
1.835319995880126953e-01,5.113009763328848749e+03,1.793117801599268205e+03,2.343972015380859091e+02
2.017650604248046875e-01,6.711872470565579533e+03,1.791229309752767222e+03,1.430290161132812045e+03
1.851644515991210938e-01,4.210165121178200934e+03,1.746037133467287276e+03,2.222387695312500000e+02
1.332771778106689453e-01,6.143238938985450659e+03,1.787440196185215882e+03,3.773866882324218750e+02
3.339619636535644531e-01,5.456650904207594976e+03,1.791277882478179208e+03,6.636444091796875000e+01
2.665488719940185547e-01,5.632183954933550922e+03,1.776156643696272795e+03,1.577520874023437955e+03
2.500019073486328125e-01,6.588661252563731978e+03,1.758013342033805657e+03,1.652393493652344034e+02
2.910699844360351562e-01,7.302191925293996974e+03,1.782854152816125861e+03,2.536640167236328125e+00
2.510344982147216797e-01,6.621741800852099004e+03,1.776411655474389363e+03,1.829354858398438068e+02
1.847748756408691406e-01,5.638113457180830665e+03,1.666973691947982843e+03,2.317117004394530966e+02
3.519241809844970703e-01,6.331392962863633329e+03,1.780150498788687173e+03,3.299619445800781250e+02
2.013554573059082031e-01,6.013416243901081543e+03,1.789792458414518933e+03,1.401848266601562045e+03
1.853206157684326172e-01,6.847996202080443254e+03,1.773906700575375453e+03,3.901138610839843750e+02
1.495168209075927734e-01,6.810440867709828126e+03,1.797498730232866365e+03,3.129069824218750000e+03
2.002749443054199219e-01,6.815414547578765450e+03,1.778215615780216922e+03,1.926766723632812045e+03
2.672500610351562500e-01,7.473322010061443507e+03,1.774664847231639669e+03,2.701770019531250000e+03
4.183588027954101562e-01,6.461909667988802539e+03,1.753937579873167351e+03,2.736378906250000000e+03
2.515826225280761719e-01,5.300220323046133672e+03,1.778240528466001024e+03,1.463212402343750000e+03
1.985161304473876953e-01,6.666163882582064616e+03,1.771210244244554815e+03,1.490072479248046875e+02
2.175157070159912109e-01,5.881536839707962827e+03,1.776254714481968449e+03,5.201892700195312500e+02
2.030787467956542969e-01,6.149107238362950739e+03,1.780785085214550691e+03,2.379274139404296875e+02
2.841987609863281250e-01,5.917127114007994351e+03,1.784375199879684942e+03,2.223084831237792969e+01
2.478435039520263672e-01,6.436193204451722522e+03,1.769921631480656742e+03,-4.569999694824218750e+00
1.682353019714355469e-01,7.014162811758542375e+03,1.794517969712566355e+03,1.826760253906250000e+03
2.501099109649658203e-01,4.769029900191366323e+03,1.791288365003316585e+03,3.329433349609375000e+03
1.848101615905761719e-01,6.577471480812603659e+03,1.771177194715576206e+03,2.462635498046875000e+03
2.354876995086669922e-01,6.769075409681619931e+03,1.784540567543222551e+03,1.182378906250000000e+03
4.341523647308349609e-01,5.664500001582252480e+03,1.787116030573672106e+03,6.879954833984375000e+02
2.000763416290283203e-01,6.287174853584266202e+03,1.789789234328256725e+03,4.067384948730468750e+02
2.835826873779296875e-01,6.275046397622509176e+03,1.767016642673615706e+03,3.345253173828125000e+03
2.183573246002197266e-01,5.334446402006100470e+03,1.775728309613334659e+03,3.370813903808593750e+02
2.332308292388916016e-01,5.618034765484567288e+03,1.788083182990695377e+03,2.756986083984375000e+02
2.496685981750488281e-01,5.631759256813788852e+03,1.773660089407874466e+03,2.574462646484375000e+03
3.000507354736328125e-01,6.790419160086461488e+03,1.778005646534325933e+03,1.435379486083984091e+02
3.356013298034667969e-01,6.404537780368607855e+03,1.785960390717149266e+03,4.443538284301757812e+01
2.230253219604492188e-01,6.558756429300087802e+03,1.778326306486223984e+03,2.266600830078125000e+03
2.338151931762695312e-01,6.412663545619142496e+03,1.782195687213302335e+03,9.259904174804687500e+02
3.356802463531494141e-01,7.243153418462710761e+03,1.776214917467539863e+03,6.782102050781250000e+02
1.497247219085693359e-01,4.795914918343702084e+03,1.761660389610346101e+03,8.315377044677734375e+01
4.006505012512207031e-01,5.376035024458624321e+03,1.777061658748968739e+03,6.048027954101562500e+02
1.838572025299072266e-01,5.885530528317841345e+03,1.773007384969640725e+03,3.106834411621093750e+02
2.524895668029785156e-01,3.476191324125601113e+03,1.781486205816050642e+03,6.597521305084228516e-01
3.830819129943847656e-01,5.187004276114171262e+03,1.778642462630534510e+03,2.458399169921875000e+03
3.842375278472900391e-01,5.650211773939846353e+03,1.757595140164464510e+03,1.684183044433594034e+02
3.162431716918945312e-01,6.088764595550142076e+03,1.783953106237881002e+03,2.568179893493651988e+01
1.985576152801513672e-01,5.498023805313908269e+03,1.768035702320089513e+03,4.197041320800781250e+02
2.840335369110107422e-01,6.222445100125441058e+03,1.660005447468407283e+03,1.835303649902344034e+02
2.834703922271728516e-01,5.421188290493902059e+03,1.791958601194188759e+03,9.624861145019531250e+01
2.985713481903076172e-01,4.730894404283444601e+03,1.775649362786943129e+03,1.762164306640625000e+03
2.188541889190673828e-01,7.632222970558430461e+03,1.794558245758254998e+03,2.231852294921875000e+03
2.198381423950195312e-01,7.195265077003317856e+03,1.797152361355643961e+03,1.668670410156250000e+03
2.833871841430664062e-01,4.552204717030835127e+03,1.776420272543628698e+03,3.567262573242188068e+02
2.188923358917236328e-01,5.857011110966786873e+03,1.782933322021121739e+03,9.517998657226562500e+02
2.838618755340576172e-01,4.837059076359937535e+03,1.766025695763275507e+03,1.073855957031250000e+03
1.848509311676025391e-01,7.151495639312743151e+03,1.787232101078196592e+03,1.517031402587890909e+02
2.287504673004150391e-01,5.782366986938021910e+03,1.764126642859983576e+03,7.443096313476562500e+02
2.819459438323974609e-01,6.029504839385525884e+03,1.786950158924727930e+03,4.790409851074218750e+02
2.507121562957763672e-01,7.374770288817720939e+03,1.798105577232030100e+03,1.133353515625000000e+03
1.849057674407958984e-01,4.993736474944065776e+03,1.790961823150873897e+03,5.354573364257812500e+02
1.990692615509033203e-01,5.295420999518498320e+03,1.786349105899139886e+03,2.377099121093750000e+03
2.169637680053710938e-01,5.662135590918748676e+03,1.772537436554492160e+03,2.269628753662109091e+02
2.493228912353515625e-01,5.368765754089997245e+03,1.762987175372625188e+03,2.068719482421875000e+02
2.004587650299072266e-01,5.350007915581534689e+03,1.776213616090820778e+03,2.319534912109375000e+03
2.022571563720703125e-01,6.937532485478953276e+03,1.792026208752709863e+03,3.368788452148438068e+02
2.834081649780273438e-01,6.427749863825361899e+03,1.798349695422435843e+03,1.940533447265625000e+03
2.331490516662597656e-01,5.189065243626439951e+03,1.772992343590622340e+03,2.420959014892578125e+02
1.166813373565673828e-01,5.833188048277992493e+03,1.752188090227036128e+03,1.679890747070312045e+03
2.507352828979492188e-01,5.988344139533882299e+03,1.766259533348915511e+03,5.430653686523437500e+02
2.340679168701171875e-01,6.361060187750747900e+03,1.783490038853926990e+03,1.542739990234375000e+03
1.823940277099609375e-01,5.687346449494405533e+03,1.777309373161126814e+03,2.825842590332031250e+02
2.001583576202392578e-01,7.079966246091534231e+03,1.789828875539473984e+03,1.324941650390625000e+03
2.683005332946777344e-01,5.454119330546401216e+03,1.769618694845608388e+03,2.293574829101561932e+02
2.173552513122558594e-01,5.049392369184088238e+03,1.782587483788743384e+03,3.452183532714843750e+02
3.016114234924316406e-01,7.214400801036603298e+03,1.768524553320833093e+03,1.222563598632812045e+03
1.316440105438232422e-01,5.450431864223283810e+03,1.768376561661626738e+03,1.370878295898437955e+03
2.446789741516113281e-01,5.201834907179319998e+03,1.778087489518120719e+03,4.208172302246093750e+02
2.852132320404052734e-01,5.274419512382032735e+03,1.697668226530361608e+03,2.730788269042968750e+02
2.007110118865966797e-01,6.557958570054512165e+03,1.769334198367592762e+03,2.154785156250000000e+03
3.150575160980224609e-01,6.329040047930710898e+03,1.796592622455043966e+03,1.289346008300780966e+02
1.326611042022705078e-01,6.653052263792947997e+03,1.779124480385697325e+03,1.133174133300780966e+02
1.669104099273681641e-01,5.535339280168189362e+03,1.780856980354444886e+03,1.099111694335937955e+03
2.999296188354492188e-01,5.490896582758365184e+03,1.756709635566920724e+03,4.662041091918945312e+01
2.338252067565917969e-01,6.154924642288808172e+03,1.785705103043143254e+03,2.955934143066406250e+02
2.022399902343750000e-01,6.223163877311539181e+03,1.774368570376992693e+03,4.470340270996093750e+02
2.836112976074218750e-01,4.515569795593262825e+03,1.788719321030427409e+03,9.956699371337890625e+01
2.321572303771972656e-01,6.084414242716175067e+03,1.776095849411333575e+03,2.320963867187500000e+03
2.495579719543457031e-01,6.550373576280801899e+03,1.782151562249356402e+03,2.750671997070311932e+02
2.013752460479736328e-01,4.884169137652678728e+03,1.790624846091319114e+03,6.874454956054687500e+02
2.325611114501953125e-01,5.856473074647384237e+03,1.776814586370816642e+03,8.371771850585937500e+02
1.335363388061523438e-01,4.409117367658533112e+03,1.773562979611298942e+03,3.128033935546875000e+03
3.017694950103759766e-01,5.542959906338198380e+03,1.784801041072351836e+03,1.829020843505859091e+02
1.850962638854980469e-01,5.485717876984278519e+03,1.782544256889735834e+03,7.354428100585937500e+01
2.335209846496582031e-01,6.628024319225853105e+03,1.750021718737687024e+03,2.462830047607421875e+02
2.509377002716064453e-01,5.266143898279646237e+03,1.692910037386046724e+03,4.907446594238281250e+02
1.721072196960449219e-01,6.630312328408053872e+03,1.792436679157586468e+03,1.362779541015625000e+03
1.852841377258300781e-01,6.637945110597819621e+03,1.786538115919757956e+03,1.563554565429687955e+03
1.005027294158935547e-01,5.758672241896312698e+03,1.791792306189774763e+03,5.463452148437500000e+02
2.340495586395263672e-01,7.197232950094190528e+03,1.774984329185407887e+03,2.548562744140625000e+03
2.508890628814697266e-01,5.216810253570925852e+03,1.767646460632879780e+03,1.962102172851562045e+03
1.815106868743896484e-01,7.003247368301190363e+03,1.788722145332428454e+03,3.490576171875000000e+03
2.339501380920410156e-01,6.257670239407689223e+03,1.784724254832491397e+03,5.888729248046875000e+02
2.148761749267578125e-01,6.250176686753275135e+03,1.769787178275341148e+03,1.292618774414062045e+03
2.336225509643554688e-01,5.404016741044335504e+03,1.786385830582692734e+03,1.435564697265625000e+03
2.348937988281250000e-01,7.426341567568932987e+03,1.677536223540409082e+03,1.200475692749023011e+02
1.999902725219726562e-01,5.457086701252999774e+03,1.789989043910857845e+03,6.137578125000000000e+02
1.996228694915771484e-01,4.900806088185057888e+03,1.728201714281014347e+03,4.785363769531250000e+01
2.679021358489990234e-01,6.112601003996514919e+03,1.778063181000167560e+03,1.035206222534179972e+02
2.503371238708496094e-01,5.146532059647042843e+03,1.783081504548458497e+03,1.093773925781250000e+03
2.360775470733642578e-01,6.297255049166509707e+03,1.783450415527903033e+03,1.641292724609375000e+03
1.492147445678710938e-01,5.104073747216410084e+03,1.780409744543869920e+03,1.850198486328125000e+03
2.832369804382324219e-01,7.358772168021213474e+03,1.779637929582961988e+03,1.219496688842773011e+02
1.324696540832519531e-01,6.667178712755919150e+03,1.773437546725874427e+03,3.241970825195311932e+02
1.837151050567626953e-01,4.880246348921412391e+03,1.769661684654867713e+03,8.192909545898437500e+02
3.843803405761718750e-01,6.216805292928323070e+03,1.785185150275800879e+03,9.773664855957031250e+01
3.991723060607910156e-01,5.461438484948494079e+03,1.729690973279181208e+03,8.458195190429687500e+02
2.485353946685791016e-01,6.023518371089566244e+03,1.772356326898543784e+03,4.331858825683593750e+02
2.325468063354492188e-01,4.486645893145350783e+03,1.675190520443282594e+03,5.418975219726562500e+02
2.019431591033935547e-01,6.364303591015462189e+03,1.795516423927290816e+03,6.623675823211669922e-01
2.848973274230957031e-01,6.458666665825280688e+03,1.771372921805442047e+03,1.637310180664062045e+03
2.171926498413085938e-01,5.969080258567579222e+03,1.781600551097285006e+03,5.054944458007811932e+02
1.998338699340820312e-01,6.127532786735312584e+03,1.764491244561556186e+03,1.349739868164062045e+03
1.343131065368652344e-01,5.981526834459358724e+03,1.774418155111254009e+03,8.431162719726562500e+02
2.325456142425537109e-01,7.094228575471493969e+03,1.781319937783318892e+03,6.362267017364501953e+00
2.002482414245605469e-01,5.721315174291299627e+03,1.753933265493305726e+03,1.171108886718750000e+03
2.341253757476806641e-01,6.102518887857808295e+03,1.784338190091725210e+03,5.411078491210937500e+02
1.337018013000488281e-01,3.889747354608654859e+03,1.790633522248686631e+03,3.940000000000000000e+02
2.166740894317626953e-01,6.247206191552009841e+03,1.780041253828099570e+03,2.312695007324219034e+02
3.506720066070556641e-01,6.532953462210790349e+03,1.711592849850095035e+03,1.147099304199219034e+02
2.009460926055908203e-01,4.064773590961679020e+03,1.787833010217208994e+03,1.307720825195312045e+03
2.331988811492919922e-01,7.425451516811220245e+03,1.775811556044907093e+03,8.925070190429687500e+01
2.163183689117431641e-01,6.443772148803753225e+03,1.793532567142458447e+03,1.141081237792969034e+02
2.184460163116455078e-01,6.490297744523063557e+03,1.774284056740978258e+03,2.550066406250000000e+03
2.174417972564697266e-01,7.740698122976830746e+03,1.779379274215941223e+03,2.147184814453125000e+03
1.319279670715332031e-01,6.224212130521380459e+03,1.786730220985913320e+03,3.427436218261718750e+02
3.172545433044433594e-01,5.849654234520325190e+03,1.767422460755795100e+03,6.424061279296875000e+02
2.006828784942626953e-01,4.834551910786502049e+03,1.764672933983624944e+03,2.813194274902343750e+02
1.827530860900878906e-01,6.746105557856689302e+03,1.782035914903492539e+03,1.217068603515625000e+03
1.496992111206054688e-01,7.251785152804472091e+03,1.692861522510573423e+03,1.499492340087890909e+02
1.992592811584472656e-01,5.552672887372086734e+03,1.787198082031411104e+03,1.239321365356445028e+02
2.654659748077392578e-01,7.664347275452426402e+03,1.740509523478218171e+03,2.500747833251953125e+02
2.845368385314941406e-01,4.900698944743821812e+03,1.801192110038338114e+03,7.729387283325195312e+00
1.829373836517333984e-01,4.995120716748821906e+03,1.785532865226493868e+03,1.676537841796875000e+03
1.852157115936279297e-01,5.636459101410743642e+03,1.791956746827108645e+03,1.248746215820312045e+03
2.523009777069091797e-01,7.073296357571174667e+03,1.786023362198561017e+03,2.415073699951171875e+02
2.002339363098144531e-01,7.204499279833814398e+03,1.785120318773835379e+03,9.838008880615234375e+01
1.847639083862304688e-01,5.420596260523466299e+03,1.777935728653063734e+03,8.535408782958984375e+01
2.670707702636718750e-01,6.311653001180168758e+03,1.777212905631510694e+03,4.853276367187500000e+02
1.836853027343750000e-01,5.614067741935060440e+03,1.765718818399163865e+03,1.735862792968750000e+03
1.343617439270019531e-01,6.242524235590906756e+03,1.771877580554051292e+03,2.493153381347655966e+02
1.689858436584472656e-01,5.615213107666450014e+03,1.774869402225806652e+03,7.888314819335937500e+01
1.675863265991210938e-01,5.362995688450803755e+03,1.786798277432447549e+03,1.190338439941405966e+02
2.684946060180664062e-01,5.806812012880363000e+03,1.789542573320858310e+03,9.580643310546875000e+02
3.334875106811523438e-01,4.874958631216385584e+03,1.784256295962120475e+03,4.572531433105468750e+02
