9.682936668395996094e-01,8.292146046165491343e+08,4.654032914120749235e+08,6.556702871198999674e+02
1.004736900329589844e+00,8.320461243875665665e+08,4.789838359524196386e+08,3.787959663074941545e+03
6.134228706359863281e-01,8.260562938017774820e+08,4.787592388412356973e+08,1.073529735885102809e+03
9.222252368927001953e-01,8.234188101274149418e+08,4.655464485520249009e+08,1.096487565973755954e+04
8.407733440399169922e-01,6.825352723166459799e+08,4.805881716013500094e+08,1.189165628994899862e+03
9.506251811981201172e-01,8.521152263655947447e+08,4.819957115779133439e+08,8.029199091219139746e+02
9.667053222656250000e-01,6.374227484917997122e+08,4.799405392721495628e+08,2.377394304232783270e+03
9.348518848419189453e-01,8.008924670055381060e+08,4.816939040193774104e+08,2.154078514960694122e+02
1.534678459167480469e+00,7.721451041499468088e+08,4.544043969962156415e+08,1.702885319292197210e+03
7.018499374389648438e-01,7.634077491939216852e+08,4.766323701379483342e+08,6.551551127389130670e+03
9.178426265716552734e-01,8.606327966965470314e+08,4.796083727091616392e+08,2.493733763706958143e+03
6.768438816070556641e-01,8.648488252187056541e+08,4.766237116232995987e+08,4.199191100154950504e+02
1.450943708419799805e+00,7.700618762202683687e+08,4.729634469072811604e+08,1.427181319603527754e+03
1.233175039291381836e+00,5.819760664161587954e+08,4.657708974709989429e+08,4.075854174062500078e+03
8.343424797058105469e-01,8.351516837045521736e+08,4.714204771817372441e+08,5.110341896470568201e+01
9.181733131408691406e-01,8.246926402801188231e+08,4.788430219183749557e+08,5.090196426957802942e+03
7.055959701538085938e-01,8.537167420420445204e+08,4.836231768927571774e+08,2.611350996624252730e+03
9.336206912994384766e-01,8.443006441008986235e+08,4.472295876396375895e+08,2.761422994074194321e+03
9.811651706695556641e-01,8.630103259515737295e+08,4.808447194838817716e+08,7.104296173203612170e+02
9.673893451690673828e-01,8.928482656432235241e+08,4.793196296689868569e+08,4.993914466137278509e+02
9.854269027709960938e-01,8.770620770093358755e+08,4.778646670594291091e+08,8.927840671222387527e+02
7.511637210845947266e-01,7.372343832695585489e+08,4.783238880303030610e+08,2.869385738529658283e+03
1.133415460586547852e+00,7.700412712629706860e+08,4.777811318069788218e+08,8.655643489808667255e+02
6.837794780731201172e-01,7.792786288144189119e+08,4.595451452047414184e+08,1.922648784260979369e+02
8.164265155792236328e-01,8.183473239017319679e+08,4.839597704804101586e+08,4.484183787867235878e+03
9.187011718750000000e-01,8.785585721506713629e+08,4.695591906312374473e+08,6.112330174236291214e+02
1.235177993774414062e+00,8.192819334100760221e+08,4.761912614361972213e+08,1.936137744453124924e+03
8.178837299346923828e-01,8.735862819015825987e+08,4.811556431446006298e+08,6.297316865362558019e+03
7.674040794372558594e-01,8.195514341811890602e+08,4.813336363918592930e+08,1.648568408889358068e+02
6.013312339782714844e-01,8.421337714601891041e+08,4.771179937011714578e+08,1.642319338830463721e+03
1.066978216171264648e+00,7.443540159662976265e+08,4.762905416893059611e+08,4.695082687076630464e+03
8.510804176330566406e-01,8.247150277292066813e+08,4.742066129812044501e+08,1.491715786826111071e+03
6.990051269531250000e-01,8.301797083931643963e+08,4.779561278558692336e+08,6.112589393437499893e+03
9.391691684722900391e-01,8.814931882200434208e+08,4.785324908179590106e+08,2.959572393653163999e+03
9.830427169799804688e-01,8.373983369554499388e+08,4.772039836903441548e+08,4.811825743545348359e+02
7.016830444335937500e-01,8.288041592667495012e+08,4.799077997172911763e+08,1.750574042803144721e+03
7.507989406585693359e-01,8.437766200297397375e+08,4.618331205630209446e+08,2.132043381086278373e+02
1.002036809921264648e+00,4.363095163535177112e+08,4.759766201057826281e+08,8.752294505106223141e+02
7.343745231628417969e-01,8.341027573982708454e+08,4.749238184887299538e+08,3.759379669903164086e+03
8.154697418212890625e-01,8.292647446125136614e+08,4.785521198311458826e+08,9.619471339680027313e+02
6.827242374420166016e-01,8.073903842042624950e+08,4.828857862320203781e+08,1.313789289567502692e+03
9.001605510711669922e-01,8.478550456637326479e+08,4.858547071584348083e+08,1.356088276199941674e+03
8.678705692291259766e-01,8.012124678378759623e+08,4.783082034401362538e+08,2.680219801114799793e+03
1.268204927444458008e+00,8.539741258989455700e+08,4.840985450017670989e+08,8.723442977542554218e+02
8.520314693450927734e-01,8.124784955607717037e+08,4.845828297399251461e+08,6.407389207559413990e+03
8.008842468261718750e-01,7.030335657649507523e+08,4.734413603447512388e+08,8.939416926120388780e+02
1.000802755355834961e+00,6.750780002617324591e+08,4.723812487043842077e+08,1.569270286814416522e+03
8.519113063812255859e-01,8.064808070368156433e+08,4.882231541051473022e+08,1.317760335803500027e+01
1.084701538085937500e+00,8.351792856629213095e+08,4.749833702472582459e+08,1.319771556084394433e+03
7.505388259887695312e-01,8.866630866136060953e+08,4.766049900659843683e+08,4.288648607417197127e+03
8.321692943572998047e-01,8.463576370405590534e+08,4.825197005860440135e+08,2.851611201094075341e+02
1.067827939987182617e+00,8.725061759615771770e+08,4.756277434390560389e+08,4.856492646001592220e+03
1.751597642898559570e+00,8.280337449284777641e+08,4.769805642498835921e+08,4.859920466993828086e+03
1.019261837005615234e+00,8.505500582606511116e+08,4.716704665297590494e+08,1.059724456175617161e+04
1.480497121810913086e+00,8.045190792260371447e+08,4.792560865311015844e+08,6.174501631668691516e+03
8.845400810241699219e-01,8.657363996811491251e+08,4.813290874800523520e+08,3.906693070440683186e+03
1.074282407760620117e+00,1.996204967356169224e+08,4.842641154457726479e+08,4.584494910174960751e+03
1.100270271301269531e+00,8.481487056399949789e+08,4.805929542280597091e+08,2.573197614855444499e+03
9.848887920379638672e-01,7.537960129219721556e+08,4.845486015308712721e+08,2.671933597552397259e+03
1.351373672485351562e+00,7.541496834207122326e+08,4.834413078632425070e+08,4.041548480313799132e+02
5.665044784545898438e-01,8.411949623000441790e+08,4.255632524045206904e+08,2.572157333860869585e+03
8.170704841613769531e-01,3.976453090509327650e+08,4.729597191693231463e+08,9.333989799999999377e+02
6.351230144500732422e-01,8.265355647445280552e+08,4.752911557349807620e+08,5.992738409910667770e+02
9.346127510070800781e-01,7.854908867946078777e+08,4.733555378669818044e+08,3.167660381516047323e+02
1.502246618270874023e+00,6.809457564887926579e+08,4.779105249786351323e+08,7.721916706153164341e+03
6.081891059875488281e-01,7.842335306518752575e+08,4.763890582767370939e+08,4.866422073018808078e+03
6.995179653167724609e-01,8.469460432150428295e+08,4.795007622385848761e+08,5.804134164144361421e+02
8.187687397003173828e-01,8.117019461338893175e+08,4.850259662024472952e+08,1.302087279809836218e+03
1.386512041091918945e+00,6.891566434617053270e+08,4.496005409362049103e+08,1.114862833129677711e+03
9.017231464385986328e-01,7.203639741403977871e+08,4.781367404009645581e+08,1.405958485974922041e+03
1.064008235931396484e+00,8.789960791838068962e+08,4.378072771381053925e+08,1.014960694439371036e+04
6.668930053710937500e-01,4.114665479964874387e+08,4.811208088662428856e+08,2.385237762603852389e+03
1.066207647323608398e+00,8.314200778288682699e+08,4.681793568304885030e+08,9.081282618422557107e+02
6.471099853515625000e-01,8.563410431158565283e+08,4.847934967844715118e+08,4.607293384034433075e+03
8.850884437561035156e-01,8.395239192267591953e+08,4.701558570537537336e+08,5.806431192688994088e+03
7.843770980834960938e-01,7.324013517100571394e+08,4.760982494923490882e+08,2.965237169211733544e+03
1.176303386688232422e+00,8.169297663819745779e+08,4.738158339624807239e+08,9.232016230562305736e+02
1.218228578567504883e+00,7.892229923931924105e+08,4.625683211980174184e+08,2.405266025246069603e+03
1.001034498214721680e+00,8.127271608735928535e+08,4.780278097998975515e+08,2.342882606806230342e+03
9.019939899444580078e-01,8.205116563694291115e+08,4.720683025731947422e+08,9.687872568410861049e+02
8.654689788818359375e-01,8.059786436019437313e+08,4.604368413636781573e+08,7.945298777051390289e+02
1.185979366302490234e+00,8.293872225560269356e+08,4.799168249753203392e+08,2.860477168589072335e+03
8.340661525726318359e-01,8.636914522140003443e+08,4.741031927500692606e+08,2.249818007807822141e+03
1.451630592346191406e+00,8.774298456163711548e+08,4.700287510962693691e+08,2.394394638306977413e+03
8.161232471466064453e-01,7.795974914556885958e+08,4.716095406797047257e+08,1.051057063217158202e+03
5.351471900939941406e-01,7.122012562915048599e+08,4.706047229127634764e+08,9.946443971140527083e+02
7.345850467681884766e-01,6.867838136271209717e+08,4.847258579380430579e+08,3.968248068768710709e+03
8.507049083709716797e-01,6.231521622631704807e+08,4.345480718019930124e+08,6.279802097817178037e+03
8.170669078826904297e-01,6.673403233829944134e+08,4.777119524522169828e+08,4.514804694204716725e+03
6.670887470245361328e-01,8.290577778070727587e+08,4.785609052339463234e+08,2.680314117256269583e+03
5.342435836791992188e-01,8.718820799171526432e+08,4.765931656960335970e+08,3.957369472954716912e+03
8.010246753692626953e-01,8.191812108604755402e+08,4.799112767761750221e+08,2.798742348828125159e+03
7.674381732940673828e-01,8.063883497631239891e+08,4.327060924210888743e+08,7.777530939169696467e+01
1.034109354019165039e+00,7.759184460438503027e+08,4.648502415396406054e+08,1.343770908692924877e+03
7.010872364044189453e-01,6.981187698602573872e+08,4.902678237462773323e+08,6.740134247114734762e+02
9.355168342590332031e-01,7.782941017819368839e+08,4.820570118338081837e+08,8.408869614425026384e+02
9.683413505554199219e-01,8.412089202900924683e+08,4.813146959002153873e+08,2.946027314351611039e+03
1.201938867568969727e+00,7.610236494231890440e+08,4.722515384892218113e+08,4.763593450679735724e+03
9.173934459686279297e-01,8.327179144561269283e+08,4.800917730240586400e+08,2.954669356091411373e+03
1.569832801818847656e+00,8.551273769729698896e+08,4.777511905411049128e+08,1.048774752799636190e+03
1.367433309555053711e+00,7.942550632012562752e+08,4.779928426105431914e+08,7.356943280796193676e+02
9.020111560821533203e-01,8.458345743667831421e+08,4.770122110643975139e+08,6.245249349847972553e+02
7.685978412628173828e-01,8.178519685072911978e+08,4.710403700694440603e+08,6.912956559141111939e+02
8.173580169677734375e-01,8.251323877348103523e+08,4.706318381703578830e+08,-2.000004001008000021e+00
8.685798645019531250e-01,8.698716103338998556e+08,4.807504911103726625e+08,3.276516676295380421e+03
7.844614982604980469e-01,8.010261222756986618e+08,4.720670156609402299e+08,1.925913954962577918e+03
6.685349941253662109e-01,3.726072133121886253e+08,4.774497274193053246e+08,3.140252281413266701e+03
1.234767436981201172e+00,8.070962194277817011e+08,4.741529497589823008e+08,7.191161138023973081e+02
1.424655437469482422e+00,7.224421847868108749e+08,4.681294715750979781e+08,6.827385587725019832e+03
7.013378143310546875e-01,8.352987234967987537e+08,4.737722953979237676e+08,7.577679093115644719e+03
1.160106897354125977e+00,8.197837016968185902e+08,4.062581881469209194e+08,2.455310699862590695e+02
1.017531633377075195e+00,6.878434197971895933e+08,4.768687641192986369e+08,6.160431906323447038e+03
8.186068534851074219e-01,8.693100900885450840e+08,4.859424143933854699e+08,2.406919861768808460e+03
1.151005506515502930e+00,8.210583221180206537e+08,4.764289594462484717e+08,3.696857080087480426e+03
7.519001960754394531e-01,8.487421792092272043e+08,4.718351735488182902e+08,4.398658472679638294e+02
6.837341785430908203e-01,7.360983874142063856e+08,4.710557646798073649e+08,5.346264146690683447e+03
1.034529924392700195e+00,8.209427776570322514e+08,4.859858804547275901e+08,7.329050533906250166e+03
9.178829193115234375e-01,8.093099143395127058e+08,4.824647347919684052e+08,7.557708100996914254e+03
9.012010097503662109e-01,8.536931306931362152e+08,4.888148816363660693e+08,1.268659216761791640e+03
7.008233070373535156e-01,8.448557440524098873e+08,4.801119675449503064e+08,7.317244395930028986e+02
8.348083496093750000e-01,8.611527249540299177e+08,4.759219202347884774e+08,5.225878104268776951e+02
5.845685005187988281e-01,7.575604629665447474e+08,4.746345908707199097e+08,1.877936275632016532e+03
6.516244411468505859e-01,8.424091575748313665e+08,4.792626617912933230e+08,4.871121760173791131e+02
9.170844554901123047e-01,7.602070730542989969e+08,4.860446333635808825e+08,1.903332623505067147e+02
8.719618320465087891e-01,8.367600871505870819e+08,4.878993992189487815e+08,9.418540314825038877e+03
1.001094341278076172e+00,2.000525450480350256e+08,4.616707495730441809e+08,2.740389894083549734e+03
6.208052635192871094e-01,8.511301311978174448e+08,4.734130513876484036e+08,4.166484575610967113e+03
8.183515071868896484e-01,7.182080235432106256e+08,4.797107347340533733e+08,2.451947308203124976e+03
9.507575035095214844e-01,7.991303916036398411e+08,4.648088518745318651e+08,2.243505835050058522e+03
7.167956829071044922e-01,8.045401080748952627e+08,4.753031392336224914e+08,9.795119631554053967e+02
8.175942897796630859e-01,8.197829219170409441e+08,4.731132693925136328e+08,6.849147585275078200e+03
9.504704475402832031e-01,8.418068043465059996e+08,4.807384982837966681e+08,1.427745113853852672e+03
7.358124256134033203e-01,8.323789220365540981e+08,4.693348019741215110e+08,6.143399332550057807e+03
6.852011680603027344e-01,8.561442669854971170e+08,4.623298244331119657e+08,8.256339790449583234e+02
8.840012550354003906e-01,7.400580636382807493e+08,4.797572894555149078e+08,1.636939013540183396e+03
1.234237909317016602e+00,8.535473523114645481e+08,4.761753983936424851e+08,6.702997617376494418e+03
7.335338592529296875e-01,8.313418196592311859e+08,4.873996272183865905e+08,3.150980091553144575e+03
8.731737136840820312e-01,8.231231338619900942e+08,4.728730012632183433e+08,3.456972888621816764e+03
6.686882972717285156e-01,8.560857440985516310e+08,4.692073585292462707e+08,7.690574111124610681e+02
6.678426265716552734e-01,7.944560398673534393e+08,4.763579808129785061e+08,4.696470796382860499e+03
7.843611240386962891e-01,8.241877918919204473e+08,4.798644072145732641e+08,7.097770137069582006e+02
9.345583915710449219e-01,7.998626469836769104e+08,4.749471721637039781e+08,1.241022184742236277e+03
8.816313743591308594e-01,7.667697682426879406e+08,4.642555416152297854e+08,1.780074719692048006e+02
1.052108526229858398e+00,8.663175788338824511e+08,4.715622605894633532e+08,5.172144537201533240e+03
1.084773778915405273e+00,7.156669689375137091e+08,4.539544359501284361e+08,5.457060780761109982e+02
4.393680095672607422e-01,5.782211705810459852e+08,4.760756799839789271e+08,8.162172708696079582e+00
7.008020877838134766e-01,8.043640649184728861e+08,4.801449061347972751e+08,6.017069370859861692e+02
8.018383979797363281e-01,8.256242197984791994e+08,4.779601043871355653e+08,7.584849422603625726e+02
7.016329765319824219e-01,7.238740691896033287e+08,4.846456424591715932e+08,1.082114507104697395e+03
1.152185201644897461e+00,8.051809870878955126e+08,4.744200133491339087e+08,4.600393687803144530e+03
1.134261846542358398e+00,8.308832672433949709e+08,4.793266047109115720e+08,1.277559476469172296e+03
6.172702312469482422e-01,8.749336534074225426e+08,4.926044969242597222e+08,1.026676721460937551e+04
8.837616443634033203e-01,7.534720210144855976e+08,4.556170340800704360e+08,6.334521879315585466e+03
8.521087169647216797e-01,6.789049655155670643e+08,4.612306133175070286e+08,8.870635228906250632e+03
7.341585159301757812e-01,7.410519398892165422e+08,4.813633019939861894e+08,9.056543354678144169e+03
9.998781681060791016e-01,8.252807451136114597e+08,4.811540388232344389e+08,4.806791444342255090e+03
6.672627925872802734e-01,8.174983790397808552e+08,4.719454157730394602e+08,4.862069613427429999e+02
1.183761119842529297e+00,7.231348798005764484e+08,4.669453355000429749e+08,1.705541990696108542e+03
1.115517854690551758e+00,7.913951504046870470e+08,4.716418551116681695e+08,7.707932486089526947e+02
1.051341533660888672e+00,7.973285106237530708e+08,4.778474490617129207e+08,7.291125733644099682e+01
8.337161540985107422e-01,5.718481304997152090e+08,4.661473485483619571e+08,-2.010000097128400220e+00
7.341613769531250000e-01,5.209694249803625941e+08,4.737292647134319544e+08,5.994583682154755479e+03
1.567975044250488281e+00,7.910077177196382284e+08,4.750268152302970290e+08,1.090583976340943445e+04
9.024364948272705078e-01,7.943814444817649126e+08,4.813411862468659878e+08,8.081614034549960706e+03
6.175682544708251953e-01,7.433981264182920456e+08,4.804724648713735342e+08,3.879889664940585590e+03
8.682196140289306641e-01,8.369648859987778664e+08,4.845909468153644800e+08,2.257042303747661208e+03
7.007780075073242188e-01,7.367631948949009180e+08,4.799503639102710485e+08,1.337172283199616686e+03
8.650491237640380859e-01,6.248583248820735216e+08,4.338575444928081632e+08,1.096927147270630849e+04
1.252279043197631836e+00,7.673158885153486729e+08,4.715798358601124883e+08,1.108923919999999953e+03
1.455174207687377930e+00,7.506956516479998827e+08,4.743090390102317333e+08,8.987035563339723012e+02
1.517521858215332031e+00,7.868168684368197918e+08,4.685014529238426089e+08,8.437827873409434687e+03
1.001662492752075195e+00,8.364901120479245186e+08,4.690826345550251603e+08,4.770456802162486838e+02
8.009946346282958984e-01,3.935966780401320457e+08,4.505700106033197045e+08,1.452778940320945651e+02
1.250282526016235352e+00,8.617472190162149668e+08,4.740940881440570951e+08,7.402789335275078884e+03
1.600720405578613281e+00,8.015759038066804409e+08,4.801102180470208526e+08,3.043046783345341737e+03
8.511769771575927734e-01,8.472086964250944853e+08,4.732958391607671976e+08,2.223622751178891576e+03
8.183813095092773438e-01,8.377038240394225121e+08,4.604021269244018197e+08,2.698951216845438807e+02
7.666318416595458984e-01,8.608040377522408962e+08,4.602640904667420983e+08,1.983416162718002852e+03
8.175799846649169922e-01,7.495283236846641302e+08,4.770065421090174317e+08,1.026806801640625054e+03
8.345036506652832031e-01,8.580796164766243696e+08,4.746380291082391143e+08,1.225178402066599892e+00
1.201547861099243164e+00,8.425338586302586794e+08,4.628777735446112752e+08,8.061753578543691219e+03
1.168348312377929688e+00,3.860607920845788717e+08,4.808362124308060408e+08,5.479919428736681084e+02
1.185432910919189453e+00,7.413823373469439745e+08,4.723043120858579874e+08,8.195874208462193167e+01
7.352457046508789062e-01,4.797217366441015005e+08,4.719651696536074281e+08,1.380477308660180597e+03
8.589000701904296875e+00,8.247032108263975382e+08,4.836117349206355214e+08,6.069014836071985428e+02
7.508664131164550781e-01,8.466850193981260061e+08,4.816154159675573111e+08,3.001066238849077195e+02
6.123177051544189453e+00,8.230337918948090076e+08,4.711192941067338586e+08,5.783595472968750073e+03
3.787485837936401367e+00,6.688663521072453260e+08,4.832191192708994150e+08,7.328215105165605564e+03
5.690239429473876953e+00,7.964461957608324289e+08,4.857305921462657452e+08,5.470337729903164472e+03
4.896657228469848633e+00,7.188249904602552652e+08,4.199270909254970551e+08,1.168671092187499880e+03
7.565633296966552734e+00,8.294349046516902447e+08,4.735395896431413889e+08,3.121796755425708398e+03
5.612710237503051758e+00,7.870808089200644493e+08,4.585381163634953499e+08,3.530797395528164088e+03
5.788137197494506836e+00,7.488097622917677164e+08,4.837021856534785032e+08,4.961258754134290712e+02
3.368136405944824219e+00,7.992555789776821136e+08,4.712040144592764974e+08,2.449440621489052774e+03
5.255875349044799805e+00,7.362830240658895969e+08,4.768041998754697442e+08,1.533133588374577812e+03
4.003977775573730469e+00,7.969126758334146738e+08,4.737256730049023032e+08,3.720945141934414096e+03
7.791306495666503906e+00,8.229924475480383635e+08,4.645083295654781461e+08,1.764141749969594457e+03
9.145091533660888672e+00,7.468189661408845186e+08,4.835039599810199142e+08,7.793867706034335242e+03
7.473482608795166016e+00,8.388842313685384989e+08,4.727979329334696531e+08,7.482654080061720379e+02
6.855559110641479492e+00,7.932433260990602970e+08,4.711004165719880462e+08,6.750184623092515039e+02
6.888953208923339844e+00,8.158386852280865908e+08,4.733936752949508429e+08,7.607030436121815910e+03
6.504871606826782227e+00,7.789385724822301865e+08,4.819542018730575442e+08,1.083346323955139042e+03
5.063875675201416016e+00,7.590975426197328568e+08,4.819748791749749780e+08,6.371039647003182836e+03
3.702128410339355469e+00,8.258431574249455929e+08,4.622699654117398858e+08,7.949856889861291620e+02
3.502424955368041992e+00,7.646238679306027889e+08,4.639116095719853640e+08,5.496433864471835477e+03
6.038778543472290039e+00,7.999433164795012474e+08,4.630058158680742979e+08,1.781284659609375012e+03
2.486319541931152344e+00,8.359147100340979099e+08,4.772516315052544475e+08,5.041665065831308311e+03
3.969939470291137695e+00,8.560391105558781624e+08,4.854774190539015532e+08,9.310630034980833898e+02
8.339569568634033203e-01,8.631715715718829632e+08,4.857098832823735476e+08,4.350138325362558135e+03
9.689950942993164062e-01,8.623978282363033295e+08,4.624990298101884127e+08,7.539625734509485255e+02
1.183950662612915039e+00,7.509766519254174232e+08,4.776401393438695669e+08,1.132945800348752755e+03
1.117963790893554688e+00,5.286810382621008158e+08,4.616202726727926135e+08,4.010633461801552585e+03
1.020740509033203125e+00,7.971817266780364513e+08,4.839246449307097793e+08,4.503128716498407812e+03
2.205598592758178711e+00,8.213140597790429592e+08,4.687313347185434103e+08,1.371228119282841817e+03
9.178314208984375000e-01,8.726184165598230362e+08,4.796078793207615614e+08,8.942074198285472448e+02
1.385712862014770508e+00,8.195399288531447649e+08,4.817718049193775058e+08,7.070696398699940801e+03
8.009529113769531250e-01,8.608403306036826372e+08,4.769159322032080889e+08,5.805249537605249088e+02
8.177876472473144531e-01,8.082432277988860607e+08,4.725071253961501718e+08,3.729987076085304238e+02
8.503236770629882812e-01,8.639501688070254326e+08,4.355626613367025256e+08,3.604091649481191780e+03
8.839180469512939453e-01,8.312809201768281460e+08,4.803915946899604797e+08,1.535378027150467801e+02
1.217843532562255859e+00,8.863480810318621397e+08,4.840181117989703417e+08,9.703581912745582940e+02
1.267264127731323242e+00,8.999937909885617495e+08,4.839621857909575701e+08,1.462550673140202889e+03
1.101233482360839844e+00,7.495402459188872576e+08,4.686740107428484559e+08,3.267601948756172305e+02
7.844436168670654297e-01,8.081456796070432663e+08,4.903734775922386050e+08,7.601960993653164223e+03
6.844456195831298828e-01,8.466298617392855883e+08,4.704707638561980128e+08,9.019515558932888553e+02
1.117911338806152344e+00,8.405209929711019993e+08,4.766567356125017405e+08,2.255016609322602562e+03
7.474877834320068359e-01,6.355949625890884399e+08,4.337481564910063744e+08,2.747134599460141544e+03
7.685906887054443359e-01,7.306636241233413219e+08,4.773713566757608652e+08,1.024153534428752027e+04
9.011116027832031250e-01,8.507320278563145399e+08,4.794028126856060624e+08,6.009940592514943773e+02
1.200936317443847656e+00,8.958510297880400419e+08,4.839758472405577898e+08,2.392668813146764251e+02
7.667057514190673828e-01,8.412996152922612429e+08,4.770777141630878448e+08,8.670365618527806646e+02
9.503042697906494141e-01,7.701507907450795174e+08,4.802769721127678156e+08,1.610649040280925192e+03
9.844028949737548828e-01,8.130583055690160990e+08,4.680671796581648588e+08,4.460020032812500176e+03
8.760347366333007812e-01,8.508529936529456377e+08,4.784084628712391853e+08,5.139145502454619418e+03
2.853680372238159180e+00,8.640232207833815813e+08,4.747005021980279684e+08,1.889078996690683653e+03
1.085484743118286133e+00,8.948169216196078062e+08,4.655963391869108081e+08,8.344323933409434176e+03
8.010325431823730469e-01,9.094979313934998512e+08,4.750934127916390300e+08,6.443873333818769424e+03
1.284718513488769531e+00,7.654677671196901798e+08,4.671822089995288253e+08,1.144368766499064441e+04
1.017117738723754883e+00,8.037896204889520407e+08,4.685837851548773050e+08,1.931948786202280644e+03
9.660675525665283203e-01,8.042544547898855209e+08,4.829021572385808229e+08,4.244417341392217168e+03
9.341633319854736328e-01,8.010568048346446753e+08,4.774632117369570136e+08,4.712611471879677993e+03
8.009233474731445312e-01,7.611766664502540827e+08,4.728575429850288630e+08,3.943768324625779087e+02
7.829623222351074219e-01,7.163261067029005289e+08,4.811821350859185457e+08,2.014682463787422193e+03
9.503297805786132812e-01,6.905386149885783195e+08,4.699443981342063546e+08,1.355970355989475138e+02
1.100664138793945312e+00,8.159714599097086191e+08,4.845436236374899149e+08,3.399822514109277449e+02
1.019007682800292969e+00,8.400659659997030497e+08,4.735832334679444432e+08,3.588353069121914359e+03
9.355576038360595703e-01,5.834499623456406593e+08,4.572316208110383153e+08,5.404923579443769995e+03
7.189943790435791016e-01,7.669445017605772018e+08,4.717869300782575607e+08,6.072798395123505543e+03
7.979025840759277344e-01,8.113572312640666962e+08,4.695068831932787895e+08,4.010045938328027546e+02
8.207669258117675781e-01,7.369064944676998854e+08,4.735230703619285226e+08,1.068063905306652714e+03
7.524180412292480469e-01,8.146780380259225368e+08,4.810219100684434772e+08,2.720847429652416849e+03
1.051868438720703125e+00,8.785982632366086245e+08,4.766265415359192491e+08,3.026679528841930846e+02
6.737756729125976562e-01,7.992214064801455736e+08,4.834623250771861076e+08,2.737313906337480148e+03
1.001366138458251953e+00,6.090804811661678553e+08,4.688067852329205871e+08,1.411653398647316635e+03
7.352316379547119141e-01,8.482410351433844566e+08,4.349342249074282050e+08,1.774487089135947372e+03
8.014504909515380859e-01,7.642443990422290564e+08,4.797289986004887819e+08,1.535247913301160061e+00
2.735900163650512695e+00,8.476591220148363113e+08,4.829729828047367930e+08,5.368693766342157687e+03
7.603340148925781250e-01,8.448545235397968292e+08,4.796038183959172964e+08,1.663217672871913919e+03
1.100580930709838867e+00,7.772915257153738737e+08,4.438249382648602724e+08,4.430704734190682757e+03
8.616776466369628906e-01,5.527709629990745783e+08,4.515290031267641783e+08,2.765662414462480228e+03
9.126191139221191406e-01,8.315722042196118832e+08,4.654272192832228541e+08,2.021207492500160186e+01
1.054412126541137695e+00,8.467723013772902489e+08,4.700862428958731294e+08,3.839742227710985844e+03
1.334621906280517578e+00,8.126609118707931042e+08,4.882959819556285143e+08,1.775240416778163990e+03
8.491604328155517578e-01,8.268633416536992788e+08,4.857545535710626245e+08,1.295510080698447382e+03
1.068376302719116211e+00,8.634683353994079828e+08,4.748657512978620529e+08,7.084743095675027007e+02
9.015429019927978516e-01,7.900320363048900366e+08,4.737005510800578594e+08,3.536064281133055829e+02
7.160551548004150391e-01,7.856244070324267149e+08,4.715529598017531037e+08,4.291105632978104950e+03
8.632457256317138672e-01,8.146398592160656452e+08,4.784793550913776755e+08,2.913321440601611130e+02
8.516979217529296875e-01,8.311441926254420280e+08,4.765420709261668324e+08,3.299540777993437928e+02
1.069400310516357422e+00,7.483996445332447290e+08,4.667003105129466057e+08,8.364338178787420475e+03
6.983671188354492188e-01,8.554479497613290548e+08,4.767373093552734852e+08,7.046722877899980631e+03
7.840933799743652344e-01,7.735463045322558880e+08,4.714494834828063250e+08,1.124512415548044373e+03
9.510352611541748047e-01,7.999991831434602737e+08,4.769094587036244273e+08,2.107090454244477314e+03
1.234153747558593750e+00,8.965020959175492525e+08,4.750613684134048820e+08,9.225477178417360165e+02
1.066372156143188477e+00,8.160456715664852858e+08,4.786642382151018977e+08,3.981010183934316956e+03
9.002902507781982422e-01,7.935470706454703808e+08,4.649130709483340979e+08,5.767782400874805262e+02
1.067963123321533203e+00,8.739971573001114130e+08,4.843387858618599772e+08,3.906652870944646452e+02
7.130055427551269531e-01,8.126502646370375156e+08,4.721565095207079649e+08,7.461986129728430797e+02
8.675470352172851562e-01,8.147965083327659369e+08,4.803291755130387545e+08,2.591355505495551981e+01
6.833813190460205078e-01,7.825589160274438858e+08,4.568175323613314629e+08,5.499903336751493953e+03
8.670477867126464844e-01,6.084812391275849342e+08,4.848259173919467330e+08,4.094688967076630433e+03
8.673329353332519531e-01,8.319924559049717188e+08,4.795344517194457054e+08,7.531571316371166631e+02
2.269530296325683594e+00,7.428145391165595055e+08,4.777534124688355327e+08,3.230488998191917744e+02
9.519591331481933594e-01,8.209531905560185909e+08,4.774452328166899681e+08,2.794418524493568157e+02
1.218677759170532227e+00,8.618777794645328522e+08,4.597552637384675145e+08,1.592675908308147200e+03
1.164705991744995117e+00,4.857253340504834652e+08,4.663721082400149703e+08,5.698720558681230614e+03
1.269280672073364258e+00,8.139620924808068275e+08,4.773523507582426071e+08,8.133347338515137608e+02
8.119444847106933594e-01,7.724462026961176395e+08,4.689761569044405222e+08,2.589335987517541753e+02
9.313180446624755859e-01,8.336396059412922859e+08,4.750230362811449766e+08,3.874216679257082205e+02
5.337402820587158203e-01,8.964713716258319616e+08,4.832163646361256242e+08,3.142137402736713739e+03
1.101077556610107422e+00,7.897093242389101982e+08,4.659529122855101824e+08,1.497880978594919497e+03
