1.600003242492675781e-02,3.120341186523437500e+02
1.576972007751464844e-02,2.304051513671875000e+02
1.600027084350585938e-02,7.685232543945312500e+02
2.010011672973632812e-02,9.301001739501953125e+01
1.643729209899902344e-02,1.302467407226562500e+03
2.003312110900878906e-02,6.922002410888671875e+01
1.576757431030273438e-02,2.962616577148437500e+02
1.616716384887695312e-02,1.617228027343750000e+03
1.610064506530761719e-02,4.336968383789062500e+02
1.605129241943359375e-02,6.570813598632812500e+02
1.600027084350585938e-02,2.612946472167968750e+02
1.595902442932128906e-02,1.380315795898437500e+03
1.646590232849121094e-02,1.130002929687500000e+03
1.561260223388671875e-02,1.976733886718750000e+03
1.599144935607910156e-02,9.222875976562500000e+02
1.854848861694335938e-02,1.684435913085937500e+03
1.360011100769042969e-02,1.133578247070312500e+03
2.000260353088378906e-02,2.072122558593750000e+03
1.320052146911621094e-02,4.178656921386718750e+02
1.615262031555175781e-02,9.338260650634765625e+01
1.627469062805175781e-02,2.034710937500000000e+03
0.000000000000000000e+00,-1.000000000000000000e+04
1.992964744567871094e-02,1.049139160156250000e+03
1.596474647521972656e-02,2.964448730468750000e+03
1.603484153747558594e-02,2.396414337158203125e+02
1.851201057434082031e-02,2.193614746093750000e+03
1.371383666992187500e-02,4.063322448730468750e+02
1.605391502380371094e-02,2.388662597656250000e+03
1.609730720520019531e-02,1.389424285888671875e+02
2.005386352539062500e-02,1.658390991210937500e+03
1.644682884216308594e-02,5.948208007812500000e+02
1.570558547973632812e-02,5.938857650756835938e+01
1.614975929260253906e-02,1.293407470703125000e+03
1.605415344238281250e-02,1.676284423828125000e+03
1.600027084350585938e-02,1.628646850585937500e+03
1.615333557128906250e-02,5.183712158203125000e+02
1.599955558776855469e-02,4.847891845703125000e+02
1.600027084350585938e-02,2.057248291015625000e+03
1.822805404663085938e-02,6.358789672851562500e+02
1.836943626403808594e-02,1.604780029296875000e+03
1.583766937255859375e-02,2.398423583984375000e+03
1.605391502380371094e-02,2.147565002441406250e+02
1.599979400634765625e-02,4.110245056152343750e+02
1.607942581176757812e-02,5.770180664062500000e+02
1.765322685241699219e-02,1.438676269531250000e+03
1.460242271423339844e-02,5.653312988281250000e+02
2.015256881713867188e-02,2.122711181640625000e+03
1.599955558776855469e-02,2.549426025390625000e+03
1.641702651977539062e-02,1.387097473144531250e+02
1.168012619018554688e-02,1.749440002441406250e+02
2.410364151000976562e-02,4.853461914062500000e+02
1.605033874511718750e-02,3.081346130371093750e+02
1.847338676452636719e-02,2.167091674804687500e+02
1.810312271118164062e-02,1.945094146728515625e+02
1.602911949157714844e-02,1.216590087890625000e+03
1.665592193603515625e-02,7.140000000000000000e+02
2.014732360839843750e-02,2.075179199218750000e+03
2.009725570678710938e-02,3.468703613281250000e+02
1.605391502380371094e-02,3.966137695312500000e+02
1.600003242492675781e-02,1.316371307373046875e+02
1.599979400634765625e-02,1.485640136718750000e+03
1.612448692321777344e-02,1.496977233886718750e+02
1.565909385681152344e-02,2.558454284667968750e+02
1.607632637023925781e-02,4.576426086425781250e+02
1.607823371887207031e-02,2.038265228271484375e+02
1.600003242492675781e-02,1.897262329101562500e+03
1.618313789367675781e-02,1.213330566406250000e+03
1.596999168395996094e-02,4.728714294433593750e+02
1.631307601928710938e-02,7.705607604980468750e+01
1.626992225646972656e-02,1.216331787109375000e+03
2.014875411987304688e-02,9.102835083007812500e+02
1.999998092651367188e-02,2.757182006835937500e+02
1.599979400634765625e-02,1.252471435546875000e+03
1.617932319641113281e-02,1.092796508789062500e+03
1.560258865356445312e-02,2.129723632812500000e+03
1.599931716918945312e-02,1.861428680419921875e+02
1.610994338989257812e-02,1.542278442382812500e+03
1.604127883911132812e-02,1.925948730468750000e+03
1.612997055053710938e-02,9.147061767578125000e+02
1.622295379638671875e-02,3.620074157714843750e+02
1.556348800659179688e-02,4.822969055175781250e+02
1.600050926208496094e-02,1.588078155517578125e+02
2.009844779968261719e-02,1.866801391601562500e+03
1.600074768066406250e-02,1.111153869628906250e+02
1.621508598327636719e-02,1.633513031005859375e+02
1.995372772216796875e-02,2.107979736328125000e+02
1.615834236145019531e-02,3.428814697265625000e+01
1.700639724731445312e-02,8.192161254882812500e+02
1.597094535827636719e-02,1.324455444335937500e+03
1.769328117370605469e-02,1.205071487426757812e+02
1.609516143798828125e-02,1.798312835693359375e+02
1.612639427185058594e-02,4.520414733886718750e+02
1.620554924011230469e-02,7.205603027343750000e+01
1.627469062805175781e-02,2.905948181152343750e+02
1.602578163146972656e-02,8.989496459960937500e+02
1.599979400634765625e-02,2.915521545410156250e+02
1.608538627624511719e-02,1.075786361694335938e+02
2.215290069580078125e-02,1.690927368164062500e+03
1.516461372375488281e-02,1.203313064575195312e+02
1.600027084350585938e-02,1.138358886718750000e+03
1.671695709228515625e-02,2.575541076660156250e+02
1.569867134094238281e-02,1.920274291992187500e+03
2.080345153808593750e-02,3.514422607421875000e+01
1.563382148742675781e-02,4.359984970092773438e+01
1.557135581970214844e-02,1.922317657470703125e+02
2.036881446838378906e-02,3.813321533203125000e+02
1.600050926208496094e-02,5.525516357421875000e+02
1.200032234191894531e-02,4.516038208007812500e+02
2.089715003967285156e-02,3.080148620605468750e+02
1.599168777465820312e-02,4.168143920898437500e+02
1.603388786315917969e-02,2.124995605468750000e+03
1.702952384948730469e-02,7.143230590820312500e+02
1.560211181640625000e-02,3.140209045410156250e+02
1.600003242492675781e-02,2.619901428222656250e+02
2.027344703674316406e-02,2.217229919433593750e+02
1.601815223693847656e-02,5.207168579101562500e+02
1.613545417785644531e-02,3.645976867675781250e+02
2.027726173400878906e-02,7.001335144042968750e+01
1.999950408935546875e-02,1.229074340820312500e+03
1.599979400634765625e-02,9.115159606933593750e+01
1.652598381042480469e-02,2.510410156250000000e+03
1.709961891174316406e-02,5.124371337890625000e+02
1.510214805603027344e-02,7.526338500976562500e+02
1.253390312194824219e-02,1.830169982910156250e+02
1.605415344238281250e-02,1.293094940185546875e+02
1.999998092651367188e-02,1.005189666748046875e+02
1.634716987609863281e-02,8.516105651855468750e+01
1.608920097351074219e-02,1.795051391601562500e+03
1.621580123901367188e-02,1.606263427734375000e+02
1.620793342590332031e-02,1.880787963867187500e+03
1.600885391235351562e-02,1.113291015625000000e+03
1.599979400634765625e-02,4.704618225097656250e+02
1.630353927612304688e-02,9.557404327392578125e+01
1.601076126098632812e-02,2.198188629150390625e+02
1.551961898803710938e-02,1.290572021484375000e+03
1.690363883972167969e-02,1.788562927246093750e+02
1.554250717163085938e-02,3.581400146484375000e+02
1.603484153747558594e-02,1.462295410156250000e+03
2.028918266296386719e-02,2.991124572753906250e+02
1.605153083801269531e-02,5.224226074218750000e+02
1.560330390930175781e-02,1.154678222656250000e+03
1.600074768066406250e-02,1.534746582031250000e+03
1.644897460937500000e-02,1.532067382812500000e+03
1.599955558776855469e-02,1.902972869873046875e+02
1.630139350891113281e-02,4.603354187011718750e+02
1.602411270141601562e-02,4.376933097839355469e+00
1.551866531372070312e-02,2.874421081542968750e+02
1.656532287597656250e-02,2.358873558044433594e+01
1.558232307434082031e-02,1.465474121093750000e+03
2.000021934509277344e-02,3.221651000976562500e+02
1.626849174499511719e-02,1.355159912109375000e+02
1.605200767517089844e-02,9.525721740722656250e+01
1.548695564270019531e-02,2.123223419189453125e+02
1.669669151306152344e-02,3.911537475585937500e+02
1.596856117248535156e-02,1.971003784179687500e+03
1.599979400634765625e-02,1.830169982910156250e+02
1.271557807922363281e-02,1.068096557617187500e+03
1.585030555725097656e-02,5.712470703125000000e+02
1.610565185546875000e-02,1.936442413330078125e+02
1.616597175598144531e-02,7.816337890625000000e+02
1.641726493835449219e-02,4.954642333984375000e+02
1.600003242492675781e-02,9.773583374023437500e+02
1.999974250793457031e-02,1.410248413085937500e+02
2.036285400390625000e-02,3.167557067871093750e+02
1.682925224304199219e-02,1.526921264648437500e+03
1.405501365661621094e-02,1.830370025634765625e+02
1.303863525390625000e-02,2.453276611328125000e+03
1.600956916809082031e-02,6.645109863281250000e+02
1.600098609924316406e-02,2.575822639465332031e+01
1.619839668273925781e-02,2.231056152343750000e+03
2.001214027404785156e-02,9.509652099609375000e+02
1.611208915710449219e-02,1.291097900390625000e+03
1.626181602478027344e-02,2.346047607421875000e+03
1.596546173095703125e-02,2.022154541015625000e+03
1.603460311889648438e-02,2.989049377441406250e+02
1.641345024108886719e-02,1.301039306640625000e+03
1.596975326538085938e-02,1.521415100097656250e+02
1.602244377136230469e-02,1.034645385742187500e+03
1.634430885314941406e-02,7.105469360351562500e+02
2.001237869262695312e-02,2.698960205078125000e+03
1.600217819213867188e-02,1.386158081054687500e+03
2.021431922912597656e-02,1.092134017944335938e+02
1.713633537292480469e-02,3.437953796386718750e+02
1.510286331176757812e-02,3.626607971191406250e+02
1.621627807617187500e-02,2.074681884765625000e+03
1.600027084350585938e-02,1.003825866699218750e+03
1.595854759216308594e-02,1.488318481445312500e+03
1.647853851318359375e-02,2.935770568847656250e+02
1.605224609375000000e-02,3.028366279602050781e+01
1.660370826721191406e-02,2.318235168457031250e+02
1.200151443481445312e-02,1.022194747924804688e+02
1.650738716125488281e-02,5.004011840820312500e+02
1.600003242492675781e-02,5.270666503906250000e+02
1.998233795166015625e-02,4.522291564941406250e+02
1.605105400085449219e-02,1.211491821289062500e+03
1.558136940002441406e-02,3.252330627441406250e+02
1.704525947570800781e-02,6.534428100585937500e+02
1.638031005859375000e-02,1.711591918945312500e+03
1.964044570922851562e-02,4.535259704589843750e+02
1.226139068603515625e-02,2.360832763671875000e+03
1.605224609375000000e-02,2.762017211914062500e+02
2.015042304992675781e-02,2.564605468750000000e+03
1.616525650024414062e-02,2.527897338867187500e+02
1.600861549377441406e-02,6.094616317749023438e+01
1.600050926208496094e-02,3.103046569824218750e+02
1.629400253295898438e-02,4.845982971191406250e+02
1.602363586425781250e-02,2.736894836425781250e+02
1.603269577026367188e-02,7.987457885742187500e+02
1.616096496582031250e-02,3.786358337402343750e+02
1.600003242492675781e-02,4.032294921875000000e+02
1.600050926208496094e-02,1.834288635253906250e+02
1.600003242492675781e-02,1.279434082031250000e+03
2.049732208251953125e-02,2.844423522949218750e+02
2.027773857116699219e-02,1.152401855468750000e+03
2.024459838867187500e-02,9.949963989257812500e+02
1.599955558776855469e-02,7.177144622802734375e+01
2.026820182800292969e-02,1.844147949218750000e+02
1.638078689575195312e-02,1.962390136718750000e+02
1.660633087158203125e-02,2.364503784179687500e+02
1.599788665771484375e-02,1.600905029296875000e+03
1.560282707214355469e-02,1.596307617187500000e+03
1.600050926208496094e-02,2.559475097656250000e+02
1.600003242492675781e-02,2.082438507080078125e+02
1.650881767272949219e-02,9.469957733154296875e+01
1.596784591674804688e-02,1.798732910156250000e+03
2.051568031311035156e-02,6.199687957763671875e+01
1.605463027954101562e-02,1.729150512695312500e+03
1.599979400634765625e-02,1.911059814453125000e+03
1.638817787170410156e-02,6.621791362762451172e+00
1.605558395385742188e-02,1.847869628906250000e+03
1.605105400085449219e-02,1.289734375000000000e+03
1.659607887268066406e-02,2.172326660156250000e+03
1.641964912414550781e-02,7.198007202148437500e+01
1.600432395935058594e-02,1.769170074462890625e+02
1.670312881469726562e-02,1.765160675048828125e+02
1.981520652770996094e-02,2.283026275634765625e+02
1.605129241943359375e-02,1.594511352539062500e+03
1.615047454833984375e-02,7.586177978515625000e+02
1.650762557983398438e-02,1.251401443481445312e+02
1.636910438537597656e-02,4.016886596679687500e+02
1.563096046447753906e-02,1.061873016357421875e+02
1.605176925659179688e-02,8.817738647460937500e+02
2.037620544433593750e-02,2.402798583984375000e+03
1.609277725219726562e-02,2.411947021484375000e+03
1.633214950561523438e-02,3.297958068847656250e+02
1.600003242492675781e-02,1.809895172119140625e+02
1.596188545227050781e-02,1.768693725585937500e+03
1.653361320495605469e-02,2.176720458984375000e+03
1.605272293090820312e-02,1.756343505859375000e+03
1.823902130126953125e-02,1.450976562500000000e+03
1.410174369812011719e-02,5.657504882812500000e+02
7.999897003173828125e-03,9.507108764648437500e+02
2.028107643127441406e-02,5.233744506835937500e+02
1.630902290344238281e-02,8.774617919921875000e+02
1.604938507080078125e-02,1.906388061523437500e+03
1.642012596130371094e-02,1.182353027343750000e+03
1.754879951477050781e-02,1.700798797607421875e+02
1.460361480712890625e-02,1.316133789062500000e+03
1.599931716918945312e-02,5.257020874023437500e+02
1.600074768066406250e-02,7.098306274414062500e+02
2.020311355590820312e-02,2.643644714355468750e+02
1.614308357238769531e-02,1.424796386718750000e+03
1.200008392333984375e-02,1.285667114257812500e+03
1.615214347839355469e-02,1.253265285491943359e+01
1.600027084350585938e-02,2.272474609375000000e+03
1.599931716918945312e-02,2.051769287109375000e+03
1.598215103149414062e-02,3.191335754394531250e+02
1.860880851745605469e-02,7.179618530273437500e+02
1.360225677490234375e-02,2.464636718750000000e+03
2.021765708923339844e-02,5.825215911865234375e+01
1.596784591674804688e-02,1.302477294921875000e+03
1.625251770019531250e-02,6.350500488281250000e+02
1.593303680419921875e-02,1.016832397460937500e+03
1.810073852539062500e-02,1.072632446289062500e+03
1.407146453857421875e-02,2.037474670410156250e+02
2.005767822265625000e-02,5.443226318359375000e+02
1.237154006958007812e-02,1.769490051269531250e+02
1.565408706665039062e-02,3.618737792968750000e+02
1.599812507629394531e-02,1.109875244140625000e+03
2.017927169799804688e-02,3.976617126464843750e+02
1.215267181396484375e-02,1.103887084960937500e+03
2.000045776367187500e-02,7.696085205078125000e+02
1.615238189697265625e-02,2.661488342285156250e+02
1.600027084350585938e-02,6.182479858398437500e+02
1.599931716918945312e-02,1.635316925048828125e+02
1.717329025268554688e-02,2.772770751953125000e+03
1.640629768371582031e-02,6.752664794921875000e+02
1.309108734130859375e-02,1.769170074462890625e+02
1.599955558776855469e-02,1.073748657226562500e+03
1.604080200195312500e-02,2.009315032958984375e+02
1.614427566528320312e-02,1.564404541015625000e+03
1.604723930358886719e-02,2.996113891601562500e+02
1.552557945251464844e-02,3.916889038085937500e+02
1.599717140197753906e-02,2.518107147216796875e+02
2.007555961608886719e-02,1.269050903320312500e+03
1.200032234191894531e-02,1.809383697509765625e+02
1.600003242492675781e-02,2.164177734375000000e+03
1.610875129699707031e-02,3.706896362304687500e+02
2.014112472534179688e-02,4.314145202636718750e+02
1.603889465332031250e-02,3.486012573242187500e+02
1.615142822265625000e-02,3.912357421875000000e+03
1.600003242492675781e-02,1.410011291503906250e+02
1.600003242492675781e-02,4.226536254882812500e+02
1.613378524780273438e-02,1.352596557617187500e+03
1.558685302734375000e-02,5.842233276367187500e+02
2.014994621276855469e-02,2.773869018554687500e+02
1.601505279541015625e-02,2.043070678710937500e+03
1.600027084350585938e-02,1.269436523437500000e+03
1.999807357788085938e-02,1.871366088867187500e+03
1.603364944458007812e-02,5.055953979492187500e+01
1.602482795715332031e-02,1.501042633056640625e+02
1.600813865661621094e-02,6.853947753906250000e+02
1.602745056152343750e-02,3.980903625488281250e+01
1.599884033203125000e-02,3.785479545593261719e+00
1.851081848144531250e-02,1.585989013671875000e+03
1.356458663940429688e-02,1.414469757080078125e+02
1.605057716369628906e-02,1.702490844726562500e+03
1.904869079589843750e-02,9.602239227294921875e+01
1.785039901733398438e-02,3.939713134765625000e+02
2.001738548278808594e-02,8.004230957031250000e+02
1.652383804321289062e-02,3.730263671875000000e+02
1.683735847473144531e-02,4.479887771606445312e+01
1.615500450134277344e-02,6.961207885742187500e+02
2.013421058654785156e-02,2.042689666748046875e+02
1.600003242492675781e-02,1.615588226318359375e+02
2.000069618225097656e-02,5.153020629882812500e+02
1.601195335388183594e-02,1.453281555175781250e+02
2.159929275512695312e-02,1.883874633789062500e+03
1.458930969238281250e-02,6.408748168945312500e+02
2.011132240295410156e-02,3.632418060302734375e+01
1.203346252441406250e-02,4.080760498046875000e+02
2.000236511230468750e-02,2.006572265625000000e+02
1.725649833679199219e-02,7.072344970703125000e+02
1.751017570495605469e-02,2.143713867187500000e+03
1.657271385192871094e-02,4.944191589355468750e+02
1.237368583679199219e-02,7.621448974609375000e+02
2.003645896911621094e-02,2.796584777832031250e+02
1.599574089050292969e-02,1.766706390380859375e+02
1.626157760620117188e-02,3.564235534667968750e+02
2.008318901062011719e-02,2.741553068161010742e+00
1.683163642883300781e-02,3.652713623046875000e+02
1.582050323486328125e-02,2.493830413818359375e+02
2.003788948059082031e-02,1.666425537109375000e+03
1.687932014465332031e-02,2.121643066406250000e+02
1.600027084350585938e-02,1.801226318359375000e+03
1.622629165649414062e-02,6.959946441650390625e+01
2.012348175048828125e-02,4.801496982574462891e+00
1.603865623474121094e-02,4.821490478515625000e+02
1.600718498229980469e-02,2.463297424316406250e+02
1.624798774719238281e-02,6.674556884765625000e+02
2.010488510131835938e-02,2.704144897460937500e+02
1.560449600219726562e-02,1.195215377807617188e+02
1.635384559631347656e-02,2.075136566162109375e+02
1.598620414733886719e-02,2.306943969726562500e+02
1.601386070251464844e-02,4.318363342285156250e+02
1.663208007812500000e-02,4.117699279785156250e+02
2.005195617675781250e-02,1.232099365234375000e+03
1.630997657775878906e-02,1.478488616943359375e+02
2.016758918762207031e-02,2.526933105468750000e+03
1.598238945007324219e-02,3.361235656738281250e+02
2.001738548278808594e-02,3.062568054199218750e+02
1.673316955566406250e-02,3.852973388671875000e+03
1.577401161193847656e-02,3.283731460571289062e+01
1.679372787475585938e-02,2.173666572570800781e+01
1.956892013549804688e-02,5.553750610351562500e+01
1.599550247192382812e-02,8.703227043151855469e+00
1.624894142150878906e-02,1.128774169921875000e+03
2.005529403686523438e-02,5.832050781250000000e+02
1.613116264343261719e-02,2.475592041015625000e+01
1.632285118103027344e-02,1.360807495117187500e+02
1.597523689270019531e-02,1.464456176757812500e+03
2.000045776367187500e-02,1.510947387695312500e+03
2.014327049255371094e-02,6.338048934936523438e+01
1.606798171997070312e-02,7.496314697265625000e+02
1.617074012756347656e-02,2.442841796875000000e+03
1.624536514282226562e-02,9.989783325195312500e+02
1.596069335937500000e-02,4.013738708496093750e+02
1.603913307189941406e-02,1.292372924804687500e+03
1.623630523681640625e-02,7.598175659179687500e+02
1.997017860412597656e-02,1.733244262695312500e+03
1.658940315246582031e-02,1.163342285156250000e+03
1.638484001159667969e-02,2.087168273925781250e+02
1.600885391235351562e-02,2.522015838623046875e+02
1.599025726318359375e-02,2.128251708984375000e+03
1.668763160705566406e-02,1.558787719726562500e+03
1.608753204345703125e-02,1.471745971679687500e+03
1.603412628173828125e-02,6.856047363281250000e+02
1.613736152648925781e-02,2.046210571289062500e+03
1.999998092651367188e-02,3.080433654785156250e+02
1.626396179199218750e-02,1.222457641601562500e+03
1.607275009155273438e-02,3.241821289062500000e+02
1.603341102600097656e-02,1.642250000000000000e+03
1.674437522888183594e-02,3.214219284057617188e+01
1.552987098693847656e-02,4.087962951660156250e+02
1.599812507629394531e-02,2.513647460937500000e+02
1.600456237792968750e-02,2.956965332031250000e+02
1.721310615539550781e-02,2.458104553222656250e+02
1.602506637573242188e-02,1.174369964599609375e+02
1.323246955871582031e-02,1.758600006103515625e+02
1.678109169006347656e-02,5.895369262695312500e+02
1.554560661315917969e-02,1.430528442382812500e+03
2.032208442687988281e-02,1.281888061523437500e+03
1.619386672973632812e-02,3.836017227172851562e+01
1.200413703918457031e-02,1.830829925537109375e+02
2.015161514282226562e-02,8.892977905273437500e+02
1.622581481933593750e-02,6.644622802734375000e+02
1.597476005554199219e-02,3.360993041992187500e+02
1.600027084350585938e-02,1.429705932617187500e+03
1.611042022705078125e-02,3.232511596679687500e+02
1.601743698120117188e-02,1.730414306640625000e+03
2.009081840515136719e-02,8.019693603515625000e+02
1.666045188903808594e-02,1.380337371826171875e+02
1.555967330932617188e-02,4.373669738769531250e+02
1.599311828613281250e-02,1.683535461425781250e+02
2.032804489135742188e-02,9.726674804687500000e+02
1.769757270812988281e-02,9.792189941406250000e+02
1.210165023803710938e-02,1.021599975585937500e+03
