-1.153201578944339190e+02,3.529525371060540095e+01
-1.230600806617569418e+02,3.848533118513255857e+01
-1.199968511082305724e+02,3.610241232054944049e+01
-1.168669777114194517e+02,3.427098133910072875e+01
-1.229671352064015650e+02,3.948228454466054416e+01
-1.179524311747532579e+02,3.442258543762348921e+01
-1.163151130236276316e+02,3.395319660748747737e+01
-1.171362937801070103e+02,3.451677802572232423e+01
-1.206318374558391326e+02,3.687206704610054686e+01
-1.198793223381259025e+02,3.588428675888420827e+01
-1.204461849817019043e+02,3.532464474819723677e+01
-1.152137433488159104e+02,3.413564488028898580e+01
-1.203902306384527918e+02,4.045971669176992691e+01
-1.157313185903573469e+02,3.328542165397404062e+01
-1.227434118097423266e+02,3.824822159921862408e+01
-1.203613173274536479e+02,3.933227207322987340e+01
-1.220306897551597132e+02,3.856645983356628449e+01
-1.216109044080040604e+02,4.097807303083026653e+01
-1.184911996309496658e+02,3.516227435668338330e+01
-1.199454404016634754e+02,3.558602287505706130e+01
-1.161425629131327355e+02,3.416826581255079986e+01
-1.210150108804687079e+02,3.573145825908158457e+01
-1.236630648645863317e+02,4.184982387944688753e+01
-1.170688147317900274e+02,3.496046268108051436e+01
-1.158697334773607253e+02,3.562183044762692674e+01
-1.154768741479846170e+02,3.324530525766240885e+01
-1.223225776242860832e+02,3.783272079480557437e+01
-1.181442316817179830e+02,3.505173912785834034e+01
-1.201873030640692832e+02,4.016277650925081133e+01
-1.206401755243053060e+02,3.876961473092922006e+01
-1.204864232819936944e+02,3.547859644284343972e+01
-1.182961044754481463e+02,3.457172674727203798e+01
-1.213435927051436920e+02,3.735552578822094461e+01
-1.202246853567904452e+02,3.633630877527142644e+01
-1.146331737636673438e+02,3.452738732696550983e+01
-1.198279883050135766e+02,3.826673517350428710e+01
-1.192150117191969656e+02,3.662611493751708736e+01
-1.187311420533590933e+02,3.763889470974388018e+01
-1.206813213006261236e+02,3.578163786782548073e+01
-1.217329435293069650e+02,3.751402562572818056e+01
-1.174542748417511575e+02,3.583766784788210913e+01
-1.210995106711189635e+02,3.805187596585518151e+01
-1.173810764088187568e+02,3.469653209122473214e+01
-1.226306574286530235e+02,3.972022053305918377e+01
-1.189936333444400987e+02,3.635704323515238912e+01
-1.175907709082959371e+02,3.373622108293172772e+01
-1.224794136713653074e+02,3.912564966989162230e+01
-1.228686854624629348e+02,3.876164659461507256e+01
-1.206868320859258148e+02,3.676744276774680742e+01
-1.211966914021159454e+02,3.823621052725337677e+01
-1.167838534640682866e+02,3.510277737787370711e+01
-1.209049316633995232e+02,4.072576846852201982e+01
-1.189979241328881017e+02,3.670599742880154537e+01
-1.178018644009537894e+02,3.625245651564991789e+01
-1.185411248162680664e+02,3.721131642680010998e+01
-1.226623276930330348e+02,4.072225718272228789e+01
-1.164919869814638389e+02,3.348212285671291966e+01
-1.216064219376684576e+02,3.720149162234869067e+01
-1.212258166943206845e+02,4.010265594905368403e+01
-1.221993660168592157e+02,3.863249697836157281e+01
-1.225775578784881930e+02,3.975161738476873552e+01
-1.193288521451879802e+02,3.683126772731101539e+01
-1.196872529307348429e+02,3.610635608394786544e+01
-1.209103184576424468e+02,3.692868110077772315e+01
-1.179998623039484613e+02,3.644183367651979211e+01
-1.162946288976898899e+02,3.493743951409264525e+01
-1.215596504355322054e+02,4.025420472109114201e+01
-1.189689442860599087e+02,3.469628921095137031e+01
-1.238684091564955310e+02,4.144868259308573499e+01
-1.194355125100078254e+02,3.807545065235398596e+01
-1.188104838144011666e+02,3.765314700371186518e+01
-1.197609941427690075e+02,3.840719688277611965e+01
-1.178795263084986260e+02,3.621299048423728095e+01
-1.197729166063656692e+02,3.748750794814729659e+01
-1.208000464948638921e+02,3.834450376176762632e+01
-1.184761140191565829e+02,3.692678670634424520e+01
-1.198086803004377856e+02,3.841654218089314554e+01
-1.206061606860692592e+02,3.827728322314621323e+01
-1.159267339020380234e+02,3.428814577153032417e+01
-1.175234339092175162e+02,3.354384026855855438e+01
-1.206209884123853584e+02,3.775949472709498167e+01
-1.187154336881440599e+02,3.509320072449503414e+01
-1.212044119641570035e+02,3.595864453899755375e+01
-1.153628571280214459e+02,3.434578693740062505e+01
-1.196329309302905273e+02,3.753701953761191845e+01
-1.180331759467746906e+02,3.629594250577265058e+01
-1.212773970771695673e+02,3.788907355346283623e+01
-1.217801815676011046e+02,3.971760610209334885e+01
-1.201260336908951416e+02,3.760526165703520718e+01
-1.212822564860389747e+02,3.815373153623527003e+01
-1.208529331646246874e+02,4.039421811599025602e+01
-1.166009518108672296e+02,3.276836772798576192e+01
-1.176285934343096926e+02,3.696994571933292661e+01
-1.175600730136998067e+02,3.598243194162455438e+01
-1.154443983930939197e+02,3.365486855420957113e+01
-1.217340663711590310e+02,3.903055333992583797e+01
-1.226248964496578395e+02,3.841246550304640550e+01
-1.202306544411106159e+02,3.460772206114901905e+01
-1.187830695101063867e+02,3.689777435723021171e+01
-1.176850352524881629e+02,3.350203590762898642e+01
-1.203681280867671433e+02,3.561602623634406939e+01
-1.196484983688813770e+02,3.719188182069723325e+01
-1.189395327529299351e+02,3.679558214567551744e+01
-1.184678611733350522e+02,3.687790318507100551e+01
-1.160672707519945988e+02,3.390677690282395673e+01
-1.184768626262251274e+02,3.710277535876018362e+01
-1.222500968141279429e+02,4.055914897324122137e+01
-1.224477466797186906e+02,4.087058340204801254e+01
-1.189636190493325927e+02,3.546753307795916044e+01
-1.155568039109851668e+02,3.454031518524656974e+01
-1.195217431520986224e+02,3.724173920231869772e+01
-1.166532447641443326e+02,3.456153400406774523e+01
-1.148191732394900271e+02,3.321142646479115967e+01
-1.173164957457472752e+02,3.426522172671263888e+01
-1.208555374534497986e+02,3.834762554619570096e+01
-1.210418265876705277e+02,4.104988114802173271e+01
-1.227761673496571575e+02,4.083483550029474429e+01
-1.204502219939942478e+02,3.462992645996330054e+01
-1.220852828141437527e+02,3.769442858333846402e+01
-1.165981040271851867e+02,3.578211238377463843e+01
-1.209831607098553405e+02,3.982222061281114378e+01
-1.150748198637933228e+02,3.408739781776935018e+01
-1.205193238035345615e+02,3.537560223119873370e+01
-1.149414113557626251e+02,3.510509070706454793e+01
-1.211184252036164963e+02,3.734611497101968780e+01
-1.188311332032381102e+02,3.423271802301560740e+01
-1.208416108374590436e+02,4.061890514871564051e+01
-1.164369080333217852e+02,3.284742739761122721e+01
-1.210401824149278269e+02,3.624529335287731158e+01
-1.177589504436846255e+02,3.574336468943506162e+01
-1.236894418349182843e+02,4.164930821982025577e+01
-1.170122419515480345e+02,3.570509694732195527e+01
-1.148926445445189586e+02,3.373685455722635851e+01
-1.240220963458080092e+02,4.053264478075850263e+01
-1.151567044125149977e+02,3.296055931806027672e+01
-1.200531357307251881e+02,3.716644505324903491e+01
-1.171029864167096406e+02,3.351716222931607803e+01
-1.218720400753552582e+02,3.762661258108266793e+01
-1.201829543211429296e+02,3.985826861781045238e+01
-1.217815875998196589e+02,4.068090878427491930e+01
-1.221157122119107754e+02,3.870273996342781686e+01
-1.202803137505979265e+02,4.092070405995778515e+01
-1.152726263688435893e+02,3.284982370845211364e+01
-1.149871353528113218e+02,3.482987539460778947e+01
-1.204167287057367020e+02,3.850630759199779618e+01
-1.206726674342486376e+02,3.978015991043361765e+01
-1.206228594443491744e+02,3.714520320759181260e+01
-1.206916078445369607e+02,3.782767861973702850e+01
-1.201581194753027404e+02,4.103648305185192413e+01
-1.222315004338449711e+02,4.087770918849135171e+01
-1.149071566269905986e+02,3.474336303225712896e+01
-1.213743441863485515e+02,3.828723144346560758e+01
-1.219036539369456023e+02,4.163599861642882161e+01
-1.209621480370175561e+02,4.065537066624554541e+01
-1.175490921537671625e+02,3.606569090702066660e+01
-1.170902925329840940e+02,3.540575247426054517e+01
-1.159560779718916166e+02,3.320179485717680024e+01
-1.204747423281469025e+02,3.990134897851217488e+01
-1.229070756536340099e+02,4.012076860546422807e+01
-1.224181977185343584e+02,4.124491159467613954e+01
-1.231871903960000481e+02,4.018902428642569191e+01
-1.180144188113536217e+02,3.373267634900950185e+01
-1.209258273878052421e+02,3.562004453335992338e+01
-1.208817408407027187e+02,3.828521233841678395e+01
-1.201974161561371091e+02,3.962159776193509941e+01
-1.178170604946777900e+02,3.548862244861366122e+01
-1.213296153314756936e+02,3.637665503702126557e+01
-1.215548892449418190e+02,3.827870725498075188e+01
-1.204964314102080465e+02,3.699258149685839214e+01
-1.157751130249975233e+02,3.409832132657983550e+01
-1.176013438548193903e+02,3.395617300647946024e+01
-1.186450022938979743e+02,3.619455907344066503e+01
-1.164128653432608900e+02,3.410246474543345130e+01
-1.204431141263323894e+02,3.525493870650709738e+01
-1.147604701728582342e+02,3.442907965598363518e+01
-1.212761213504640807e+02,4.124078329512065011e+01
-1.179952344762958916e+02,3.369411648433586493e+01
-1.217386009378975160e+02,3.674918510985160935e+01
-1.215058594893905735e+02,3.614154819244834727e+01
-1.213662124497968335e+02,4.182390714777127982e+01
-1.163360508874038999e+02,3.507120173615881953e+01
-1.214348380244130681e+02,3.800363604538882356e+01
-1.212828999885334582e+02,3.646651092730966326e+01
-1.158214985807375541e+02,3.547784292811049056e+01
-1.214601070750620124e+02,4.181175487820789272e+01
-1.209827636004534099e+02,3.889007669424842106e+01
-1.147403216998522169e+02,3.311228398930983019e+01
-1.163841758547377907e+02,3.418523321945082927e+01
-1.208215631556275440e+02,3.635873366237986204e+01
-1.233352255958283052e+02,4.020103426806348068e+01
-1.207430192380245018e+02,3.568212422278840279e+01
-1.194412325294028250e+02,3.806535551889427182e+01
-1.218539558439257746e+02,3.712082631768910090e+01
-1.149756449199968671e+02,3.458152958351969630e+01
-1.185777846555645993e+02,3.598855682456894556e+01
-1.220030327496387059e+02,3.733549543712126706e+01
-1.167834315584370444e+02,3.548161502929087874e+01
-1.180083044540772477e+02,3.549084191172125458e+01
-1.162519309121553164e+02,3.425589366385052870e+01
-1.224999101777907811e+02,3.914071845891180601e+01
-1.223569074901906788e+02,4.079019498168141666e+01
-1.169486602939142585e+02,3.544821066762384021e+01
-1.213315843037799908e+02,4.042370350949854441e+01
-1.191863168512976472e+02,3.716475767679536801e+01
-1.225802539838134493e+02,3.880256533470432601e+01
-1.218876213976086973e+02,3.733983209384387436e+01
-1.234523246741585041e+02,4.038828860016967326e+01
-1.169239158178851596e+02,3.258721528303212978e+01
-1.219568197920444987e+02,3.785447671443474604e+01
-1.235819736218356724e+02,3.930086332162848350e+01
-1.189614740672765549e+02,3.729907327452673371e+01
-1.183511512073259979e+02,3.612580216331810590e+01
-1.234783005289325502e+02,4.170199113895696996e+01
-1.214377369664864688e+02,4.138090141289756474e+01
-1.194403815824503425e+02,3.590277439976676277e+01
-1.170396441923732596e+02,3.441132412219070602e+01
-1.171907704412453057e+02,3.304409421591495999e+01
-1.216404440043808393e+02,4.067468579102400383e+01
-1.217994593397027927e+02,3.745577503168255618e+01
-1.213538792681453771e+02,3.594278239962351051e+01
-1.208658530792455963e+02,3.872389033479639409e+01
-1.222918358254509457e+02,4.043281258236140729e+01
-1.221935418921584642e+02,3.754575018673669007e+01
-1.230162404084883434e+02,3.920825482188787703e+01
-1.207906019908291171e+02,4.181594914419910225e+01
-1.189020850543596595e+02,3.481380247999030075e+01
-1.194951275581903474e+02,3.591281666476276513e+01
-1.218691682842563466e+02,3.754781877742737350e+01
-1.226918783683073428e+02,4.094924705966843703e+01
-1.233539302597862672e+02,4.047899208889659661e+01
-1.162558986966048735e+02,3.503062383652492429e+01
-1.221236055045598334e+02,3.864877467650448750e+01
-1.234710093067818804e+02,4.116286198280074871e+01
-1.177816571429857788e+02,3.660992657150676877e+01
-1.230739664323859301e+02,3.953284947697099483e+01
-1.217924348030328332e+02,4.080498988597643972e+01
-1.160037301146024191e+02,3.272674526844650700e+01
-1.180343615898972871e+02,3.506939787337959302e+01
-1.229264239818405287e+02,4.042859032486047965e+01
-1.166450476061669974e+02,3.561537372734608198e+01
-1.214098235350019621e+02,3.998450270530845074e+01
-1.162573498123601325e+02,3.396228925317851832e+01
-1.229486315636547005e+02,4.089050996592537501e+01
-1.163378311372610199e+02,3.374221675879261539e+01
-1.191271298732058455e+02,3.615869147532468020e+01
-1.170026414797285383e+02,3.543513508871154016e+01
-1.188112976582242339e+02,3.509723700261628920e+01
-1.238874719756155969e+02,4.166022781932349517e+01
-1.211586278070930121e+02,4.094791083778565621e+01
-1.227840598154528493e+02,4.176607763959193420e+01
-1.225734524549719993e+02,3.845577485321097555e+01
-1.205983903622122000e+02,3.943710649870853047e+01
-1.164727579172468381e+02,3.465223743534507861e+01
-1.205620097055932547e+02,3.530289284206770617e+01
-1.198448357510423818e+02,3.643355005329723184e+01
-1.145733250330438580e+02,3.459511102799592663e+01
-1.192746952634333013e+02,3.756562470261417985e+01
-1.217893272523603940e+02,4.189942990761214503e+01
-1.222351056563740741e+02,3.750926383791311025e+01
-1.215014246250655106e+02,3.830340318818501544e+01
-1.154539513460663187e+02,3.347689254667702130e+01
-1.168848367854393899e+02,3.395647216417448533e+01
-1.198479243602907331e+02,3.666245345410469270e+01
-1.224908566117647979e+02,4.076941150656230661e+01
-1.217472555155238041e+02,4.004723752925960412e+01
-1.234994187114229902e+02,3.979290132870860219e+01
-1.234327538884038660e+02,4.170772973024995878e+01
-1.198185749615390421e+02,3.594224919229036885e+01
-1.219394605408810861e+02,4.184176447677712929e+01
-1.168473842106917857e+02,3.600232473258990495e+01
-1.221619359077406983e+02,3.939247415377580808e+01
-1.192717229976198752e+02,3.609827657798510359e+01
-1.196258529138805926e+02,3.658586467822119914e+01
-1.204072466861008337e+02,3.801487455876488042e+01
-1.174623890667516690e+02,3.680914130805393114e+01
-1.155849998732366117e+02,3.364413118283847126e+01
-1.181763049130852892e+02,3.527923101242924275e+01
-1.171781157398682609e+02,3.665990483432511127e+01
-1.153988766698276720e+02,3.394783282972928617e+01
-1.210878404686178982e+02,4.096031065239627367e+01
-1.177683463339575241e+02,3.586851153571682715e+01
-1.181122849790213820e+02,3.654235254808932609e+01
-1.199358823813026760e+02,3.848288187490962997e+01
-1.154259298943803884e+02,3.339431928408890116e+01
-1.215469115739672787e+02,4.193829444189140787e+01
-1.158686978628035149e+02,3.439050971629659870e+01
-1.234581319484413200e+02,4.024417674240598330e+01
-1.236439799796185497e+02,4.080789370862306953e+01
-1.240525474734835427e+02,4.028961229608982819e+01
-1.210509453515167309e+02,3.988521034621061290e+01
-1.223832932624596737e+02,3.954676944988066367e+01
-1.207430998711880079e+02,4.163290963482762663e+01
-1.215535982011997618e+02,3.704485314391635598e+01
-1.175710665411732236e+02,3.366182726928315816e+01
-1.190909238999688000e+02,3.816617956078147955e+01
-1.191196190876935077e+02,3.566786929686941221e+01
-1.199917025492755158e+02,3.687575702544965850e+01
-1.205069478755501962e+02,4.011265272216279953e+01
-1.207538776538352607e+02,3.622230327223127944e+01
-1.201960557293251242e+02,4.151792535437862597e+01
-1.226660074408054300e+02,4.140495710061434664e+01
-1.206067717267716262e+02,3.741004309195909627e+01
-1.178743298461092621e+02,3.723167532645033617e+01
-1.151907048790192221e+02,3.442815712850533316e+01
-1.240186832398818382e+02,4.085381859734710730e+01
-1.150172857080552262e+02,3.444203295481005966e+01
-1.215987330251173262e+02,4.188514661181192622e+01
-1.212726837104584519e+02,4.009069174683450854e+01
-1.226901110414134877e+02,4.121256981701628774e+01
-1.222751551556010128e+02,4.157420202667435660e+01
-1.214139572887529823e+02,3.636274432963175940e+01
-1.232382445820847749e+02,4.003923971799672188e+01
-1.212295503410767168e+02,4.078653928441831766e+01
-1.155953526912872178e+02,3.309354133200290704e+01
-1.157116037661253358e+02,3.343842415239966215e+01
-1.214878325490054323e+02,3.654970039323514186e+01
-1.149466984081203833e+02,3.287796768351817178e+01
-1.162545033664951148e+02,3.491839770870524973e+01
-1.216783295383575876e+02,3.966576348219998494e+01
-1.228254512041573889e+02,4.109929979153206148e+01
-1.195826698192119011e+02,3.745171548642401405e+01
-1.178396027577256433e+02,3.463728352706066715e+01
-1.220755505954492861e+02,3.881315690971911181e+01
-1.153109795238560764e+02,3.333145774858050459e+01
-1.207953489075919435e+02,3.920462190994631158e+01
-1.192547022425500387e+02,3.615423970810498133e+01
-1.158057957904925246e+02,3.550668580102072269e+01
-1.186755721739327782e+02,3.476479395588443566e+01
-1.240279869415747385e+02,4.066390184722287415e+01
-1.229282990385446652e+02,3.882874534591153548e+01
-1.157439859303647296e+02,3.462196216187636821e+01
-1.173331508458307013e+02,3.423264402299859910e+01
-1.202518071237482360e+02,3.935286707829008179e+01
-1.201792343040586530e+02,4.071389203292404346e+01
-1.203389810968840550e+02,4.124747677875062379e+01
-1.174403008135783608e+02,3.547341174824724419e+01
-1.236538426771686972e+02,4.046769986902214100e+01
-1.195806519527820484e+02,3.469654539002277716e+01
-1.211742496759508896e+02,3.983467682870932691e+01
-1.226295366381741729e+02,4.025749310752655674e+01
-1.228713856707128400e+02,3.827680293935326006e+01
-1.203339110477940466e+02,4.170504564656506119e+01
-1.149468427896955376e+02,3.417426943007840379e+01
-1.220678301426461303e+02,3.823120471974836221e+01
-1.205183588945685500e+02,3.731895761700217662e+01
-1.189688398376879235e+02,3.778773434281870180e+01
-1.194369111434142781e+02,3.607597368349050981e+01
-1.210590074366046025e+02,3.852025380281272504e+01
-1.160572333497784996e+02,3.586000389094675711e+01
-1.180181065198617176e+02,3.488650651303447603e+01
-1.182087191868731963e+02,3.451953980951916634e+01
-1.174759119533577945e+02,3.419285968969469991e+01
-1.227574141557084602e+02,3.874483163153024634e+01
-1.222781024711377853e+02,4.012243024456832075e+01
-1.185988560235179250e+02,3.517145103913723858e+01
-1.237313080845233770e+02,4.021804347811415425e+01
-1.179416294323593348e+02,3.388405133136637204e+01
-1.227053495237261558e+02,4.174107602200586342e+01
-1.208495532422145828e+02,3.801940286684214243e+01
-1.209140980528013642e+02,3.990594470166857377e+01
-1.219347650756463963e+02,3.971224841178514708e+01
-1.176692410029734930e+02,3.391628890257482709e+01
-1.171946781564393945e+02,3.393198479878213192e+01
-1.165487532950881473e+02,3.581738658399513753e+01
-1.194863480100692499e+02,3.789540571401413160e+01
-1.239966862043465454e+02,4.105516012827709460e+01
-1.221516374449977320e+02,4.091078362272086366e+01
-1.227794810863424289e+02,3.854793565233759267e+01
-1.183527286978325606e+02,3.643368642580409045e+01
-1.194914144897504258e+02,3.702933328638444266e+01
-1.214972022724055734e+02,3.881677647843577006e+01
-1.237203024473208757e+02,3.985049904848577995e+01
-1.222934661403440231e+02,3.803439254844281692e+01
-1.188193104117695214e+02,3.640765411324484546e+01
-1.199088608103611762e+02,3.626851206754336943e+01
-1.187338700591754446e+02,3.684238212050338745e+01
-1.171009550045873340e+02,3.420112610924202556e+01
-1.183342969532777147e+02,3.401491639906464570e+01
-1.236868087609414459e+02,4.130961158480977247e+01
-1.158430653099663914e+02,3.267373701526162932e+01
-1.193535031916793088e+02,3.442628443541970995e+01
-1.211649662671033809e+02,3.904619022728230959e+01
-1.174157945512652930e+02,3.673525848699967611e+01
-1.221671662673522007e+02,3.839209742855124574e+01
-1.233219902917972490e+02,4.157108606447246046e+01
-1.171868028343824619e+02,3.344762735268683684e+01
-1.207199283561201213e+02,3.690766095567224170e+01
-1.191936885030149256e+02,3.614139508066050865e+01
-1.207780386185367121e+02,3.779008733831420130e+01
-1.165667717220906070e+02,3.601089057483221723e+01
-1.147709656132587384e+02,3.414215923397764385e+01
-1.160372297517698001e+02,3.591167204299907212e+01
-1.206232074388095867e+02,3.657172943801762699e+01
-1.193316630633386524e+02,3.823956783277639460e+01
-1.229511523063519576e+02,4.095572786933725951e+01
-1.201218236808825424e+02,3.614880831180368403e+01
-1.215967794609863688e+02,4.006237644958483912e+01
-1.152474138189807604e+02,3.338788219448446881e+01
-1.221495739630651371e+02,3.812357667396990735e+01
-1.163115382798536643e+02,3.521115161140907901e+01
-1.194266762022353419e+02,3.450234487861044386e+01
-1.180669751443976878e+02,3.552932194762406226e+01
-1.200666388266832172e+02,3.761413008887845422e+01
-1.218752634832573278e+02,3.959918902080634240e+01
-1.172409661810537784e+02,3.295925486103850943e+01
-1.231597984193884940e+02,4.192115303915195312e+01
-1.207416942093170604e+02,4.192675271984070662e+01
-1.228180062500847214e+02,4.126380974159053494e+01
-1.203484963317233394e+02,3.494903312877263346e+01
-1.216031434894848076e+02,3.978329742220351051e+01
-1.185931613357472258e+02,3.421097748031974106e+01
-1.223678776099635854e+02,4.036693491088347230e+01
-1.194846431531710067e+02,3.488038512170943051e+01
-1.174918683863131292e+02,3.339362579013027954e+01
-1.147691237992221431e+02,3.368172116611989253e+01
-1.187114610452301946e+02,3.525083136961507790e+01
-1.232180442144117336e+02,4.104790872885208586e+01
-1.183234793376568206e+02,3.520480653144556982e+01
-1.204051033058048574e+02,3.992539578605506989e+01
-1.195425975481240783e+02,3.464704022687629958e+01
-1.207060819433419425e+02,4.049781969973689399e+01
-1.227653499184707471e+02,3.884016532906901631e+01
-1.186105016879808574e+02,3.680611115376619580e+01
-1.175615360098446587e+02,3.346748819514179729e+01
-1.226453224287020163e+02,3.919841216543303375e+01
-1.186252928604151577e+02,3.698200328137688331e+01
-1.154436545583307350e+02,3.313140016149215228e+01
-1.209200347126482598e+02,4.115998593098188252e+01
-1.196886386842585637e+02,3.468367801371437054e+01
-1.228702376933961915e+02,4.183113490108512877e+01
-1.181135739733215786e+02,3.533661737907039679e+01
-1.202497705156345944e+02,4.012977878153630940e+01
-1.202337745015824595e+02,3.828017191893238191e+01
-1.212450833800954229e+02,3.928735395124721919e+01
-1.229303130732272393e+02,4.039550327347669878e+01
-1.181767324083291868e+02,3.558657190901503498e+01
-1.233856374648006806e+02,4.069766876640490949e+01
-1.201775780307440300e+02,3.615027305947707958e+01
-1.168389542772911369e+02,3.561916044600151565e+01
-1.208822271770631005e+02,3.963010576470683333e+01
