7.016489505767822266e-01,7.482764078568933010e+08,3.067169122607854009e+08,9.121459291640625452e+03
3.495404720306396484e-01,7.655299267944611311e+08,2.835471494026421905e+08,7.190771458162421368e+03
8.019173145294189453e-01,2.483998500801366568e+08,2.463046407372410297e+08,1.700142166379613116e+02
8.178431987762451172e-01,3.592848814558632970e+08,3.071263463833146095e+08,3.704221348387441594e+03
8.159108161926269531e-01,7.252033732424170971e+08,3.054934937261536717e+08,7.662852474935681357e+02
6.004467010498046875e-01,6.608066094872369766e+08,3.124437874902980924e+08,2.714727693856191308e+03
9.170029163360595703e-01,7.047772738751593828e+08,3.121909424453095794e+08,2.801456090506172131e+03
8.348731994628906250e-01,7.227593191063672304e+08,3.098122216497666240e+08,2.279784308067924940e+03
7.523102760314941406e-01,6.190913869741908312e+08,2.812648844085182548e+08,4.815272287582803074e+03
5.517134666442871094e-01,5.041028236990838647e+08,2.144154159126432538e+08,1.959730196008608573e+03
7.434988021850585938e-01,4.048231680198153853e+08,2.766514866962636709e+08,4.687311517720341726e+03
1.368916034698486328e+00,5.591977610172888041e+08,3.080157051805701256e+08,4.594584133965664478e+03
9.338293075561523438e-01,5.838847801024219990e+08,2.020424020838844776e+08,6.012318020084459249e+02
7.858502864837646484e-01,8.578949173704133034e+08,2.645114518594863117e+08,4.105417377954717267e+03
7.011191844940185547e-01,7.413681893950155973e+08,2.897236764597433209e+08,1.190510084546452845e+03
7.009725570678710938e-01,4.810105507256038785e+08,3.082912380149182081e+08,9.316337062558473008e+02
7.676882743835449219e-01,5.447159860073887110e+08,3.099101878197227120e+08,3.176713579561655479e+03
7.510280609130859375e-01,7.622054620370624065e+08,3.098912598701508641e+08,2.227341981019035302e+02
7.685444355010986328e-01,8.095050366800477505e+08,3.068920382739343047e+08,2.488092817492983613e+03
8.840785026550292969e-01,7.371186284001392126e+08,3.102907103557544947e+08,4.221315594071596138e+02
7.653539180755615234e-01,7.746452750472285748e+08,3.087484186614145041e+08,4.906605154140625018e+03
6.603693962097167969e-01,7.538328139008591175e+08,2.923564394319834709e+08,7.251810821559250826e+02
5.499644279479980469e-01,7.987196493051838875e+08,3.099343879057453871e+08,1.397847698418788923e+03
9.168417453765869141e-01,6.050317110418078899e+08,2.461711348098869622e+08,3.903002525932822209e+03
9.355063438415527344e-01,7.216190891861205101e+08,3.069450767702655792e+08,7.081099609131269972e+03
1.000688314437866211e+00,6.897862973287435770e+08,3.052571339003363848e+08,3.234654127088324913e+03
8.004260063171386719e-01,7.163883921068294048e+08,3.101104474743546247e+08,2.018009210311200832e+02
7.670300006866455078e-01,7.211642453106174469e+08,2.736412032202110291e+08,1.481284842246913968e+03
9.008691310882568359e-01,8.174190879663184881e+08,3.090032542426360250e+08,4.700343965771894545e+03
8.349993228912353516e-01,6.323971384064693451e+08,2.815723064652997255e+08,7.867898466995839613e+01
7.668778896331787109e-01,6.927271342388051748e+08,3.107531836941834688e+08,7.009413835849792349e+02
1.050964355468750000e+00,7.168765360487500429e+08,3.098501001542682648e+08,1.307450183646147252e+03
8.675506114959716797e-01,7.903560231342463493e+08,3.071501681192499399e+08,1.629022264920705538e+03
7.154991626739501953e-01,6.772292067655687332e+08,3.080746292818381786e+08,-2.624303796608952553e+02
9.347565174102783203e-01,6.124666587708345652e+08,3.087744826508007646e+08,3.412824774991229333e+02
7.179121971130371094e-01,5.520932076024054289e+08,3.057097018755202889e+08,5.649199578943672350e+03
1.118902206420898438e+00,5.561221715469124317e+08,2.913140004057689905e+08,5.329279231599922241e+03
7.015595436096191406e-01,8.037579194593445063e+08,3.099825774571291208e+08,1.832435646525077800e+03
1.118561506271362305e+00,7.663786976952159405e+08,3.109156041043269038e+08,7.845544940965565729e+03
7.518291473388671875e-01,7.284076675490975380e+08,3.016662220640533566e+08,6.636454576867852495e+01
9.177703857421875000e-01,8.522349447424151897e+08,3.087510138521509767e+08,6.156189882729697274e+03
9.554934501647949219e-01,7.952748303362725973e+08,3.096912593762946725e+08,2.104816854552299901e+03
8.179759979248046875e-01,6.387156286470179558e+08,3.083328159495624900e+08,1.038817091014455627e+03
1.034751415252685547e+00,8.362247736177306175e+08,3.081419259850341082e+08,5.905621635010070349e+02
8.004517555236816406e-01,6.970875300506712198e+08,3.079361499730722308e+08,2.893301037631561599e+02
1.401203870773315430e+00,7.781023087698234320e+08,3.086235471773950458e+08,5.315176065065943476e+02
9.685022830963134766e-01,8.361217848894602060e+08,3.097273355384430289e+08,2.697293825932822529e+03
8.686511516571044922e-01,6.984089766961686611e+08,3.086537161785432696e+08,6.110008315106873624e+02
9.462740421295166016e-01,8.036986075732676983e+08,3.124870328541878462e+08,2.317087242601513481e+03
3.673617839813232422e-01,7.870838544018199444e+08,3.047145387026051879e+08,2.232567565753183771e+03
8.351051807403564453e-01,8.662809372546014786e+08,3.095092975056240559e+08,2.912556298411772332e+03
1.267783164978027344e+00,7.605316211174228191e+08,3.088666069971959591e+08,4.293145745156250086e+03
6.335875988006591797e-01,8.764103636448839903e+08,3.100649782498847842e+08,2.877667736918041555e+03
1.484845876693725586e+00,8.715606015896346569e+08,3.092119186066110730e+08,1.083661411940943680e+02
7.837846279144287109e-01,7.405698988562272787e+08,3.103944476969043016e+08,2.593146980342905408e+03
1.267926692962646484e+00,8.031043745868797302e+08,3.091651748109543324e+08,7.860831264407484014e+02
7.180922031402587891e-01,7.857180829438860416e+08,3.100500204255968928e+08,6.494294021432887121e+02
1.135645151138305664e+00,7.888457013545955420e+08,3.075804428836830854e+08,3.779641970751688973e+02
8.837401866912841797e-01,8.716868443408905268e+08,3.088594216985154748e+08,2.690901754786674701e+03
6.997299194335937500e-01,7.425547145786421299e+08,2.759521779113515019e+08,4.092842706102196360e+01
8.685758113861083984e-01,7.651919994394778013e+08,3.091305460405934453e+08,4.779819030726514029e+03
1.201592683792114258e+00,8.602876262931538820e+08,3.096236718428187370e+08,4.387296481617236168e+03
6.629741191864013672e-01,6.812100693634690046e+08,2.870892902526471615e+08,7.081160308946203941e+01
7.018878459930419922e-01,4.799028551001927257e+08,2.895511151457938552e+08,1.201259521317600047e+03
5.513048171997070312e-01,4.492815511052580476e+08,2.728102863068844676e+08,8.758115873474920591e+03
8.013222217559814453e-01,7.031698865239890814e+08,3.104831036664264202e+08,1.252075695945685993e+03
8.503305912017822266e-01,8.128206135221242905e+08,3.118608916774592400e+08,1.447301695673889071e+03
6.754939556121826172e-01,6.360801851574640274e+08,2.968456623706053495e+08,1.863504704645272270e+01
6.330039501190185547e-01,5.539911275932722092e+08,2.180403934035285115e+08,1.081192121277936735e+02
1.167721986770629883e+00,3.791476026510534883e+08,2.531336306805156767e+08,6.471344361420283349e+03
9.658854007720947266e-01,5.931383075001072884e+08,2.994361276106101871e+08,6.590874750179638795e+03
1.017764091491699219e+00,8.275566877186570168e+08,3.061706664605425596e+08,3.358501231415605162e+03
8.674101829528808594e-01,6.122426215972977877e+08,3.118266270560816526e+08,2.720994010149233418e+03
7.841866016387939453e-01,7.409571779941718578e+08,3.080625169612215161e+08,3.485135567918691777e+03
1.102166175842285156e+00,7.760436928673055172e+08,3.068583751397889256e+08,7.901561919825039695e+03
8.293795585632324219e-01,7.813468603634558916e+08,3.105104635916413069e+08,3.123714016330236518e+02
7.051115036010742188e-01,7.532585488637975454e+08,3.078762466135669351e+08,3.256489815378930416e+03
6.515922546386718750e-01,7.734981086207184792e+08,3.060847881586607099e+08,1.820084437343750096e+03
8.009214401245117188e-01,7.541262224071583748e+08,3.098729837967016697e+08,1.983206905037422075e+03
1.114217996597290039e+00,6.447517544722907543e+08,3.050655175916032791e+08,3.231722116633608493e+03
1.266552686691284180e+00,8.411120017640775442e+08,3.086465879350327849e+08,1.620336969918366776e+03
9.516737461090087891e-01,7.429119001281998158e+08,3.125438846029586196e+08,1.001301955177816490e+04
9.353158473968505859e-01,8.459820349109426737e+08,3.105972280257021785e+08,2.812471254493827928e+03
1.184861183166503906e+00,7.819740299420050383e+08,3.106062613143891692e+08,6.886676698326403994e+02
9.521248340606689453e-01,7.231912004601706266e+08,3.117441292362102270e+08,5.393826314360966535e+03
1.218972921371459961e+00,9.048568465753375292e+08,3.092420686353521943e+08,2.910685795087480528e+03
9.713943004608154297e-01,7.828287455458261967e+08,3.085557022283244729e+08,6.629091409867139191e+03
1.468293190002441406e+00,8.621150303473403454e+08,3.092783637513743043e+08,2.903646727237558480e+03
7.679376602172851562e-01,8.120134708794758320e+08,3.111803021172103286e+08,1.690152440128183571e+03
7.670524120330810547e-01,5.803323585379564762e+08,3.099642272017880082e+08,2.919463754183992137e+02
8.351466655731201172e-01,6.927923150665978193e+08,3.099323908988174796e+08,4.097688861112915788e+02
6.991722583770751953e-01,7.250618597826299667e+08,3.111261733195705414e+08,2.064925933193769652e+03
1.535502433776855469e+00,7.960679478702481985e+08,3.096725005614195466e+08,2.264423993501591667e+03
1.217514514923095703e+00,7.373755418850706816e+08,3.139326652250282168e+08,6.240631463414110840e+03
7.840657234191894531e-01,8.110217464353815317e+08,3.085161450161088109e+08,1.633166067566430684e+03
1.119360923767089844e+00,7.616323141694524288e+08,3.097514120907556415e+08,3.501719989843750227e+02
4.167342185974121094e-01,7.166576679756832123e+08,3.071313734657456875e+08,6.431641872095341569e+03
8.230574131011962891e-01,8.683022419784654379e+08,3.116212293862102628e+08,3.592824975790605095e+03
8.840136528015136719e-01,8.062293394887062311e+08,3.116343362231160998e+08,6.769986907449941100e+03
7.107777595520019531e-01,7.354607575974693298e+08,3.084076484037001729e+08,1.040320479779755658e+02
7.713782787322998047e-01,8.260151452470017672e+08,3.099811664313130379e+08,2.519896380144555224e+03
1.049985647201538086e+00,7.031114935275678635e+08,3.107507538979122639e+08,4.440729078087578273e+03
7.352445125579833984e-01,8.375026470259996653e+08,3.097017672043796182e+08,2.276070334710888801e+03
7.173607349395751953e-01,8.427910491902580261e+08,3.085197492730013728e+08,5.828704419753444199e+02
7.018811702728271484e-01,7.212434489719499350e+08,3.092215656606147885e+08,2.680396368548271653e+02
7.018721103668212891e-01,8.501748979158071280e+08,3.106411498643414378e+08,5.576840877021894812e+03
4.238879680633544922e-01,7.918362403918377161e+08,3.095711505071294904e+08,2.162677703936655689e+03
3.683097362518310547e-01,7.881466515876582861e+08,3.091108776414471865e+08,1.996952155831600919e+02
8.017330169677734375e-01,6.201504380948321819e+08,2.867817256734620333e+08,1.989187669703872189e+03
1.002284526824951172e+00,7.990124755818282366e+08,3.082865100388084054e+08,6.942424045156250031e+03
5.671117305755615234e-01,7.639450796010140181e+08,3.078353311352918744e+08,4.655324929692177648e+03
7.172937393188476562e-01,8.175282345032801628e+08,3.075607449247784615e+08,1.992996760186655592e+03
8.693523406982421875e-01,8.595399992377005816e+08,3.095544694995253086e+08,2.770244757118958319e+02
6.515545845031738281e-01,6.463805645271457434e+08,3.053666788035233021e+08,4.001933148304638962e+03
8.353343009948730469e-01,7.149752170386688709e+08,3.100722356143583059e+08,5.235432869945264429e+03
7.805280685424804688e-01,8.612649171799447536e+08,3.102762787547575235e+08,1.563914091239475056e+03
1.318995714187622070e+00,6.381505798455066681e+08,3.100779465665466785e+08,5.316156272151116724e+01
5.189287662506103516e-01,7.098334966853548288e+08,3.082777836581935883e+08,3.924829403373407786e+03
9.335663318634033203e-01,7.398301621121814251e+08,3.124081547039647102e+08,1.549503846578872299e+03
1.002741336822509766e+00,7.316885102519173622e+08,3.090583882774990797e+08,1.407031106793366689e+03
7.509222030639648438e-01,8.632513636904642582e+08,3.087056750655137300e+08,2.310342336978852472e+03
8.846352100372314453e-01,7.971022339956140518e+08,3.052283169291870594e+08,3.089890266031997271e+03
8.353796005249023438e-01,6.310616312967352867e+08,2.579575014905330837e+08,2.413331957571108433e+03
5.671951770782470703e-01,6.106585679887945652e+08,3.089237313907510638e+08,5.119912218745322207e+03
8.317842483520507812e-01,7.595290017348859310e+08,3.104349809878266454e+08,4.573148538345341876e+03
9.845993518829345703e-01,8.562433601091823578e+08,3.112443193242880106e+08,7.660210721898388329e+02
7.850737571716308594e-01,6.637448554062507153e+08,2.836911927452756763e+08,6.193744927710986303e+03
9.669044017791748047e-01,8.802979204731411934e+08,2.701957997729862332e+08,2.843872671942243073e+02
8.010320663452148438e-01,5.305007214176901579e+08,2.464173104486716688e+08,4.512121189761888900e+02
1.150008916854858398e+00,7.916588230199323893e+08,3.098223496594395638e+08,4.108093873768711092e+03
7.174468040466308594e-01,6.880126613145564795e+08,3.098682309450531006e+08,1.819459668006172024e+03
8.468503952026367188e-01,8.580416676599986553e+08,3.092707884152323604e+08,4.011098033873505756e+03
6.669557094573974609e-01,5.655371072738581896e+08,3.079956384004203677e+08,8.363265658096934203e+03
8.118700981140136719e-01,7.536475441959239244e+08,3.112653871598631740e+08,6.229405840285862723e+02
8.679573535919189453e-01,8.426331864339166880e+08,3.056932031259908676e+08,3.683823480612006165e+02
9.687294960021972656e-01,6.613591108558942080e+08,3.045630916081407070e+08,1.721088734832055479e+03
1.601510524749755859e+00,8.129097090517991781e+08,3.102481263023089767e+08,-9.216903526568200888e+00
8.889775276184082031e-01,7.372101042583107948e+08,3.074200294540221691e+08,4.267217417220243988e+03
1.198304891586303711e+00,7.576042395601952076e+08,3.106722003381208777e+08,1.279818057666774848e+03
7.018196582794189453e-01,7.231660810322182178e+08,3.106084341577334404e+08,1.691793260502211993e+01
7.192542552947998047e-01,6.661135278049007654e+08,3.092883621857436895e+08,6.086360195025987423e+02
5.347378253936767578e-01,8.191693880879775286e+08,3.081843960671150088e+08,5.400172529039110486e+03
8.347742557525634766e-01,7.315522003395440578e+08,3.031416458376181126e+08,2.709687887881269489e+03
5.850901603698730469e-01,7.290881243213512897e+08,3.077524389011309743e+08,4.373071364921875102e+03
1.002134561538696289e+00,8.578714338916913271e+08,3.101867248283693194e+08,2.902996726829619547e+03
7.019426822662353516e-01,6.912607226953642368e+08,3.067712411230897307e+08,2.141014828446855518e+03
7.519803047180175781e-01,7.178499918004007339e+08,3.072901302420545816e+08,2.227757642849921922e+03
8.847937583923339844e-01,8.038909345672509670e+08,3.097043942726736665e+08,4.936298918804735877e+03
1.122004270553588867e+00,6.468808039312969446e+08,3.099085635226570368e+08,6.385851486171387705e+02
8.825166225433349609e-01,9.042560824562849998e+08,3.100639947643299103e+08,3.029748808326630751e+03
7.844362258911132812e-01,8.430110714541670084e+08,3.091686049950526953e+08,4.645574122628183432e+03
1.184400558471679688e+00,8.668689743845523596e+08,3.105250204008494020e+08,3.969531248868827788e+03
1.414763450622558594e+00,6.838172780341553688e+08,3.099984246303819418e+08,-8.038068324803479214e+00
1.018792867660522461e+00,6.560585999880218506e+08,3.105227134929288030e+08,2.337281234241816108e+01
6.339802742004394531e-01,6.769690789488575459e+08,3.110756477415193319e+08,4.263205927433083531e+01
6.011655330657958984e-01,6.595062273054033518e+08,3.079614197707073689e+08,3.721382880960888997e+03
9.179198741912841797e-01,6.691701369615066051e+08,3.088509933675278425e+08,1.658699008622985787e+02
9.180288314819335938e-01,8.891753294056268930e+08,3.073232960050531626e+08,2.257673480972583093e+03
6.346783638000488281e-01,3.820134372265304327e+08,2.302321115593144298e+08,1.641986228642638935e+03
6.352603435516357422e-01,7.123043128564735651e+08,2.434018423221041262e+08,3.131077784010102732e+03
6.675932407379150391e-01,1.511586960367899239e+08,4.250459387819246948e+07,-2.535377293205561671e+02
3.842973709106445312e-01,1.184804846550269425e+08,1.470696004692096822e+07,2.148210088631171857e+03
7.314670085906982422e-01,1.155449690552476943e+08,9.790346655425090343e+06,7.465071629190683780e+03
6.657652854919433594e-01,7.272058143934583664e+08,3.085021606661026478e+08,1.036037968825786265e+03
6.168255805969238281e-01,7.808639190978006124e+08,3.079349765539956093e+08,3.699578431139130771e+03
1.318929433822631836e+00,7.974269985326414108e+08,3.096846053147439957e+08,2.032623556307075205e+03
7.347707748413085938e-01,6.050297214471232891e+08,3.076712078284122348e+08,4.324047397201533386e+03
5.516574382781982422e-01,6.286630913724160194e+08,3.090026949667258859e+08,9.190643284258056838e+02
1.001682519912719727e+00,7.452807688193979263e+08,3.104811472985073328e+08,3.297284499640397257e+02
1.067097902297973633e+00,7.735252569046467543e+08,3.074937798124814630e+08,2.624922508472583104e+03
7.522644996643066406e-01,7.783227531064891815e+08,3.100676432099730372e+08,5.942052996287422502e+03
6.749012470245361328e-01,7.628569404712083340e+08,3.098062750196141005e+08,4.868828636438994181e+03
6.656270027160644531e-01,9.046962465449848175e+08,2.776581872405563593e+08,5.920543709926552765e+03
6.171438694000244141e-01,8.205275677806887627e+08,2.755084664572642446e+08,2.189232603428144557e+03
8.175196647644042969e-01,6.811586807684762478e+08,3.108320332780686021e+08,5.043981518290604981e+03
4.013857841491699219e-01,7.086775084577336311e+08,3.092282945014668107e+08,5.317669335267119095e+03
9.117329120635986328e-01,8.488989288184689283e+08,3.091574078931158185e+08,1.606699777188669486e+03
7.660357952117919922e-01,6.679645927670546770e+08,3.078482543412231803e+08,1.707496998074941303e+03
6.844542026519775391e-01,7.598584010048086643e+08,3.111460031833873987e+08,4.624008967456471737e+02
1.300721168518066406e+00,7.442469573730942011e+08,3.113383713746452928e+08,2.297783071599922096e+03
1.368439912796020508e+00,7.431278097405252457e+08,3.094412679967183471e+08,1.603927938956925914e+02
1.785960197448730469e+00,7.711596955814073086e+08,3.068607522154643536e+08,8.950368411707055429e+02
8.967525959014892578e-01,6.708435349956952333e+08,3.092613986697838306e+08,1.802854395420997378e+02
1.019285678863525391e+00,7.671225493074206114e+08,3.102484995171566010e+08,6.144236363262539271e+03
8.852066993713378906e-01,8.293225559105880260e+08,3.097554806219761968e+08,-3.155786400197760244e+00
3.833656311035156250e-01,8.074088164346215725e+08,3.067106647826708555e+08,1.088048694414997954e+04
6.182031631469726562e-01,8.389050751470042467e+08,3.080901331894156933e+08,7.870613309963292750e+02
3.558509349822998047e-01,8.755055539147318602e+08,3.070738053209345341e+08,3.838658393079846860e+02
7.005863189697265625e-01,6.815378947919782400e+08,3.090136051467194557e+08,1.544848814395790555e+02
4.850852489471435547e-01,6.330795208139214516e+08,3.097473990715222359e+08,3.516871397152742134e+02
8.425879478454589844e-01,6.562337036456788778e+08,3.097292191047422886e+08,2.771647384306230379e+03
6.520037651062011719e-01,8.966125931669952869e+08,3.064542800183483958e+08,1.449614143201955585e+03
8.333179950714111328e-01,8.016749728983231783e+08,3.074647495947892070e+08,6.663802953382763917e+03
3.445043563842773438e-01,7.137473183191918135e+08,3.088159550147822499e+08,1.995384900925805368e+03
6.519474983215332031e-01,8.445284896175464392e+08,3.087231139040082097e+08,1.873763837716346359e+02
8.671896457672119141e-01,7.116658208509112597e+08,3.081899436605276465e+08,3.395065906870451613e+02
9.016935825347900391e-01,9.019224536893361807e+08,2.815880899830046296e+08,1.469690465022219314e+03
8.345384597778320312e-01,8.244612568409112692e+08,3.097649716384505033e+08,7.762358505941396913e+01
8.526475429534912109e-01,8.331651410637665987e+08,3.114851709092593193e+08,5.720333973267216606e+03
1.260431528091430664e+00,7.864219881758407354e+08,3.073237557171924114e+08,3.820050379324941787e+03
7.844247817993164062e-01,6.638422095459519625e+08,3.101403841639834642e+08,2.995799603546030539e+03
8.353567123413085938e-01,8.370256798879323006e+08,2.967930260921058059e+08,6.539834599760264382e+02
8.340783119201660156e-01,8.382898678256696463e+08,3.089556600402666926e+08,4.620715411806457951e+02
8.509581089019775391e-01,8.541570067786983252e+08,3.081874910982942581e+08,5.398943816010947558e+03
8.853046894073486328e-01,7.940977207807914019e+08,3.073405867998409271e+08,6.033600927674960985e+03
6.508522033691406250e-01,7.789231586373418570e+08,3.110770767323307395e+08,3.059159424320263497e+03
8.016626834869384766e-01,6.796453018417210579e+08,3.116887061149640083e+08,1.788154519097583261e+03
9.631428718566894531e-01,6.441602182292578220e+08,3.074511879200721979e+08,6.211999005634354944e+03
1.323077440261840820e+00,7.673263158213096857e+08,2.851959159014622569e+08,2.789546775485966350e+02
7.346634864807128906e-01,8.792369953398168087e+08,3.125423373427453637e+08,3.629410827315683036e+03
9.021635055541992188e-01,6.658103589868156910e+08,3.083549112401026487e+08,2.447970661405924773e+02
8.844425678253173828e-01,8.000090910581256151e+08,3.081171826300792098e+08,4.385319246865644345e+03
8.510770797729492188e-01,8.297621054441350698e+08,3.101222135777234435e+08,4.006026188442177499e+03
9.188075065612792969e-01,7.538496974002418518e+08,3.095303682249295115e+08,4.847191993253182773e+03
4.002895355224609375e-01,8.142205736996699572e+08,3.095641853755797148e+08,6.630277670620322169e+03
1.150914192199707031e+00,7.536382657598303556e+08,3.082782462303261757e+08,1.482655930594594565e+03
7.018642425537109375e-01,6.341757641600294113e+08,3.073023766667176485e+08,1.831799162751429719e+02
7.351651191711425781e-01,8.407349320910911560e+08,3.102422026280620694e+08,2.070161580326533567e+03
1.067591428756713867e+00,6.937438726102423668e+08,3.089012160166170597e+08,1.468709056526247423e+03
9.506700038909912109e-01,7.799277777844769955e+08,3.084027520786384940e+08,6.796464311512440872e+03
8.353371620178222656e-01,8.054369115617772341e+08,3.103124198555048704e+08,7.058247469203806759e+02
7.685780525207519531e-01,8.006202405296616554e+08,3.065605147620214224e+08,1.385118423690586042e+03
6.506650447845458984e-01,7.739209501606158018e+08,3.100668659250950217e+08,4.654172310367235696e+03
9.182434082031250000e-01,6.819792167168884277e+08,3.120580494344457388e+08,4.085467211479697198e+03
7.009229660034179688e-01,7.378013201972769499e+08,3.079709733037413359e+08,2.610183959542944649e+03
8.166384696960449219e-01,7.670503394541040659e+08,3.073625712818878889e+08,1.881144426121816423e+03
8.346805572509765625e-01,7.820850652387578487e+08,3.112232863036082983e+08,3.727059471070360814e+03
1.929215908050537109e+00,7.414463875027521849e+08,3.110795276006515622e+08,1.854417915312500099e+03
7.347118854522705078e-01,7.631976456817916632e+08,3.074364188306894898e+08,4.580227555392735894e+02
7.166843414306640625e-01,7.676273736213507652e+08,3.064662816994625330e+08,4.023758824268808439e+03
6.173608303070068359e-01,8.474658985295087099e+08,3.085964401859523654e+08,1.796426730418724276e+02
9.458115100860595703e-01,6.809096685830335617e+08,3.094279421415806413e+08,8.960685115613305243e+02
6.352040767669677734e-01,7.720217676294763088e+08,3.109607408276931643e+08,2.931523854907841724e+03
1.051447391510009766e+00,6.873253755614355803e+08,3.079972974885822535e+08,1.725707422246913893e+03
8.842976093292236328e-01,6.327803603009241819e+08,3.066177199612824321e+08,4.134443921006269193e+03
1.135360240936279297e+00,6.006615577101233006e+08,3.093060563420028687e+08,3.877534765137539125e+03
6.518533229827880859e-01,7.948684074318163395e+08,3.109773184438481927e+08,5.307729895923466756e+03
8.518278598785400391e-01,8.577181824018362761e+08,3.086486155606624484e+08,1.941372590601611364e+03
6.173329353332519531e-01,7.407584110233334303e+08,3.073865232173165083e+08,1.215083944601188932e+03
1.234812736511230469e+00,7.855857745802283287e+08,3.092188205665629506e+08,3.639073125390625137e+03
7.492573261260986328e-01,8.191329383941770792e+08,3.096890439612142444e+08,2.152456717897641283e+03
7.018072605133056641e-01,8.932413571453436613e+08,2.939765700825600624e+08,2.265969696867983657e+03
7.035498619079589844e-01,5.985018255908285379e+08,3.106362142063642144e+08,4.598335853806847808e+02
9.846699237823486328e-01,6.998608557595226765e+08,3.077915894840044975e+08,6.844216713437500403e+03
1.334632635116577148e+00,8.980125835606435537e+08,3.109883046809223294e+08,3.026636375700786175e+03
8.004095554351806641e-01,7.786748427021113634e+08,3.102548998949218392e+08,8.449698490790604410e+03
8.834211826324462891e-01,7.371405951367586851e+08,3.098846368218555450e+08,4.767624414375000015e+03
4.665019512176513672e-01,6.376146584552770853e+08,3.079952471084057689e+08,1.749379972433569492e+03
1.018013477325439453e+00,7.987080981084228754e+08,3.098329297411882877e+08,4.773761171126494446e+03
5.841567516326904297e-01,7.928022028872992992e+08,3.113015032337172031e+08,5.336778866590566395e+03
5.631051063537597656e-01,7.742272059935765266e+08,3.098755424754956961e+08,7.138819484921875301e+03
9.172606468200683594e-01,9.043041471871516705e+08,3.101159059469029307e+08,2.252525992389228122e+02
8.677501678466796875e-01,7.297549420800288916e+08,3.110081808117200732e+08,1.302757805487460928e+03
7.511916160583496094e-01,6.177897533935720921e+08,3.074157881492980123e+08,3.411113617885947406e+03
8.333525657653808594e-01,6.700027481436167955e+08,3.092518753670842648e+08,8.035677568821463979e+01
6.350533962249755859e-01,6.774210078503803015e+08,3.065677563172320127e+08,5.961161326131172245e+03
5.326790809631347656e-01,8.615409928062372208e+08,3.102302051027523875e+08,6.380274118243568182e+02
6.855542659759521484e-01,8.050460011852139235e+08,3.107351563071549535e+08,5.502337934696854973e+03
1.317818880081176758e+00,5.525492878619976044e+08,3.098869897144325376e+08,4.353950219296874820e+03
7.844007015228271484e-01,6.735696158635200262e+08,3.092841559776064754e+08,3.796854215757860857e+03
6.832537651062011719e-01,6.773480960712997913e+08,3.074389530244651437e+08,8.073847671112460375e+03
7.678740024566650391e-01,6.536436409005147219e+08,3.083731185076649189e+08,2.202605520745841261e+02
7.439918518066406250e-01,7.419643647289644480e+08,2.441806085094531775e+08,1.067581110796452776e+03
5.175211429595947266e-01,7.406415972134464979e+08,3.067643004879178405e+08,4.431863360914110672e+03
1.001727581024169922e+00,7.259787429323868752e+08,3.103355148532424569e+08,5.070223932982069073e+02
4.178586006164550781e-01,7.728339898704787493e+08,3.087301906397847533e+08,6.750514128828124740e+03
6.842560768127441406e-01,8.559507355816969872e+08,3.093793247464092374e+08,8.118574647589656479e+01
9.337477684020996094e-01,7.408475580586194992e+08,3.096430337948179841e+08,1.538839664794048758e+02
6.491622924804687500e-01,6.934286330492342710e+08,3.091166399475305080e+08,9.357225612393809570e+03
1.218992710113525391e+00,8.987657419575395584e+08,3.096935697710635066e+08,4.356333153621816564e+03
8.160927295684814453e-01,8.650126549704149961e+08,3.111047809839631319e+08,4.205658501707051755e+01
7.833547592163085938e-01,7.396481189989497662e+08,3.088559511535083652e+08,2.492386604821985827e+02
7.353131771087646484e-01,6.798274666036332846e+08,3.084208237425917387e+08,6.932271543446855503e+03
1.100980281829833984e+00,7.207000777780827284e+08,3.105506452904782891e+08,2.201233781581211133e+03
8.852009773254394531e-01,8.323205780913457870e+08,3.102762072746631503e+08,6.278430809223427786e+03
9.839518070220947266e-01,7.302090329704904556e+08,3.089237943759026527e+08,3.061935642936005479e+03
9.506416320800781250e-01,5.518506779498040676e+08,3.103918168570087552e+08,3.064267714628086196e+03
7.136001586914062500e-01,6.763917366317631006e+08,3.109368428141117692e+08,1.669337984357133848e+02
7.493917942047119141e-01,7.503327490428655148e+08,3.076406371847082376e+08,2.701652543211408783e+02
1.118592500686645508e+00,8.540047898962045908e+08,3.070473509761402011e+08,1.301361886564838869e+03
6.183912754058837891e-01,8.501368064493857622e+08,3.064004506038262248e+08,1.947748241527416667e+03
7.676498889923095703e-01,9.004763094910790920e+08,3.066234750072153807e+08,5.062324906190585352e+03
6.510620117187500000e-01,7.158673619120219946e+08,3.074708250521401167e+08,-2.377624788059056584e+02
9.855022430419921875e-01,8.640640486579879522e+08,3.090966422775253654e+08,3.125833125781250033e+02
6.502513885498046875e-01,6.247744045336198807e+08,3.099249182014099360e+08,7.080981864140624566e+03
9.516334533691406250e-01,6.994397261739929914e+08,3.114662981890828609e+08,3.024395215940748471e+02
3.686091899871826172e-01,7.102546697954707146e+08,3.065855670349578261e+08,3.084369668014130639e+03
5.161602497100830078e-01,7.492075950307666063e+08,3.065057179830437303e+08,3.819386361659335762e+03
8.186390399932861328e-01,7.765401685360516310e+08,3.088175285413080454e+08,9.403921913852001353e+02
8.674085140228271484e-01,6.612002169954864979e+08,3.075251326755146980e+08,2.206585571732783592e+03
6.685659885406494141e-01,8.777135136155018806e+08,2.706302784205914736e+08,1.023088022364799826e+03
