-1.094638421299848119e+02,4.440849400228087518e+01
-1.135015557229796741e+02,4.380578219692691277e+01
-9.784962948718683151e+01,3.277508204261273761e+01
-9.895407873969645607e+01,4.077188475222623509e+01
-9.205915782801200464e+01,3.906573859160602069e+01
-1.069667126465472222e+02,4.511736619211546895e+01
-8.319299802784394160e+01,4.411561188981234238e+01
-9.849845026254774893e+01,2.721641444839732316e+01
-1.234584363856353662e+02,4.399033114165718672e+01
-9.563356663658757384e+01,2.919620458617790604e+01
-1.126014918503051803e+02,4.508963011009863919e+01
-1.023897930778029632e+02,3.721213648342890679e+01
-6.838683758153297276e+01,4.619543468413934306e+01
-8.141090903117445521e+01,3.461968124981692085e+01
-8.147483656573839994e+01,3.331731134933193772e+01
-9.797035370812515964e+01,4.002982545816225723e+01
-1.067032814987428253e+02,4.306328266893007140e+01
-9.228116240605163512e+01,4.666458019042246264e+01
-7.728922018750742495e+01,3.893010419016165713e+01
-9.698989276808846682e+01,3.044944189945650947e+01
-1.083646464755753414e+02,4.599528707929366078e+01
-6.905689032280474748e+01,4.547071418062957093e+01
-1.223036417571766066e+02,4.891059280425537281e+01
-9.612978715488441139e+01,4.173239892933635531e+01
-8.971447889256282338e+01,4.125817596562413314e+01
-9.995858073632749097e+01,4.297611072730806825e+01
-1.197682882148278338e+02,3.675984632621148762e+01
-1.031690721963411761e+02,4.215421894723496621e+01
-9.490278724093268181e+01,3.138790273268924835e+01
-9.327962160254820390e+01,4.034979087695677435e+01
-1.045106577417220706e+02,4.150341092118228659e+01
-9.897646658167107603e+01,3.248770968083586297e+01
-1.002772860227086511e+02,4.338012904653884760e+01
-1.194666230458205973e+02,4.843181643798330072e+01
-1.044497232385769792e+02,3.135697434261077277e+01
-1.157685513919084599e+02,3.653952083594944611e+01
-1.149129508370936321e+02,3.936884463527437106e+01
-1.009451163364633999e+02,3.870165415931062114e+01
-1.116204939116489356e+02,4.627584324761372159e+01
-1.164630807087110611e+02,3.464845069990121829e+01
-1.117993900389384976e+02,4.315429613692515431e+01
-9.819444254434223751e+01,3.904237620781448470e+01
-9.017901590596810024e+01,3.655170403550422265e+01
-1.182592173455037710e+02,4.483084455357516163e+01
-6.686225151118676990e+01,4.571982416240362568e+01
-1.016190890042351214e+02,3.898382095780389989e+01
-1.058211310349248606e+02,3.856136415218075797e+01
-8.302788004705541880e+01,3.464164067737372932e+01
-1.099774779823541451e+02,4.102164637693372384e+01
-9.257549208166666688e+01,4.699561544043640993e+01
-1.109772093308700107e+02,4.480947860898416479e+01
-8.709549328702095750e+01,3.810322908687476229e+01
-1.191928943940402803e+02,4.005774692354144406e+01
-8.520874214322877549e+01,3.549292385751247991e+01
-7.564965117457688848e+01,3.975957805359912101e+01
-1.181720962519208769e+02,4.359019459979275268e+01
-1.062682333586243715e+02,3.548503130502168545e+01
-1.151741884994396656e+02,3.863202137357608734e+01
-1.001543354191523463e+02,3.398576631960051486e+01
-8.275505463676368834e+01,3.619720148850794317e+01
-1.125991207115614259e+02,4.440353285764628311e+01
-1.133141075920540572e+02,3.417529019686438119e+01
-1.156456891088473498e+02,3.773017590348507611e+01
-1.142570917385509546e+02,4.355891101743297611e+01
-8.608902324978588183e+01,4.228222163810912093e+01
-8.022192449839678829e+01,4.109490393933913310e+01
-7.892373197406351437e+01,3.964110402564681124e+01
-1.064443088430463291e+02,4.396059239861088486e+01
-1.128436800854233866e+02,3.197677512755670648e+01
-1.088342840897301755e+02,4.164800413478931773e+01
-1.053258359968487383e+02,3.879112926404155814e+01
-9.194920174493417164e+01,3.516097458148661303e+01
-8.348758509001214634e+01,4.554522326797392395e+01
-7.546358020141789780e+01,4.355477548054558667e+01
-8.365968231512871967e+01,3.732459370675301358e+01
-9.071982489305544561e+01,4.185600436510156896e+01
-9.904464481973150214e+01,2.884415609517090218e+01
-1.025626238002241735e+02,4.055671903647818510e+01
-1.228035332996021793e+02,4.084472873471829502e+01
-1.174330006158948549e+02,3.672375856996406185e+01
-8.447810214323725120e+01,3.704208097056963567e+01
-9.369281095064968667e+01,4.788749022271675670e+01
-8.771086236452151752e+01,3.761294437643649502e+01
-1.217100040449486897e+02,4.385528825498590777e+01
-7.708089579611288400e+01,3.923520829125797604e+01
-9.244974836927454476e+01,3.965874833073655026e+01
-9.658014617560199611e+01,3.751576310378470680e+01
-9.144978466292204189e+01,4.150530852131508652e+01
-1.129675380230746811e+02,3.490330513195110740e+01
-1.030742310068053200e+02,3.361409498934183659e+01
-9.869181464806574411e+01,4.634441659409249326e+01
-8.127739879097265430e+01,3.327250440494071171e+01
-1.151744180620259783e+02,3.729051242423858525e+01
-1.083388661895124017e+02,4.791684021035622720e+01
-9.226961913993079634e+01,3.791689292050963900e+01
-1.027939707635609068e+02,3.587538759160028690e+01
-1.025290044603745798e+02,3.346576484498896065e+01
-1.076466069514360697e+02,3.585145575207036472e+01
-7.041338451786995734e+01,4.394318682599588044e+01
-1.209429586586715573e+02,4.024374073313798306e+01
-1.083375470496097677e+02,3.585171946089488415e+01
-1.096060278591750432e+02,4.787080409950119986e+01
-9.768442897663712188e+01,4.724749420188890525e+01
-9.900810544477154451e+01,4.398622225036452704e+01
-9.103825163110093399e+01,4.077518593727371155e+01
-1.071685709855940729e+02,3.562917226942967375e+01
-7.858063819879828316e+01,3.565170177637134685e+01
-9.461543191620927473e+01,3.192039274926844428e+01
-9.262881128894596827e+01,3.906804634371007268e+01
-8.166285907381451636e+01,2.790003223531843801e+01
-6.883324869738866880e+01,4.606864829970874098e+01
-1.158265013137054495e+02,4.341652353031108902e+01
-8.557979046318726546e+01,3.132024623564345234e+01
-8.706374300052497972e+01,3.489498514133610030e+01
-9.869164970788553148e+01,4.804317287518954060e+01
-9.772063967614633384e+01,2.844786987367675835e+01
-9.284388833456249301e+01,3.597276120787145715e+01
-1.080125385334623047e+02,4.596906653916949637e+01
-8.547288786859127185e+01,4.262674341590864913e+01
-1.217116915243239390e+02,3.785638470390540533e+01
-1.097870045771202854e+02,3.511868257464555398e+01
-8.684190537312579750e+01,3.177135944279412527e+01
-1.040460206199147706e+02,2.984468629566905307e+01
-8.432015427696511267e+01,3.357892626461907781e+01
-1.161885045883377643e+02,4.117997828040746811e+01
-6.852268862326027943e+01,4.443658182817837599e+01
-7.870163521316598576e+01,3.495930470573215132e+01
-8.884026063906885895e+01,3.748553082070770159e+01
-7.842054843988310608e+01,4.050561540298802754e+01
-9.825486076770917521e+01,4.094317602685327273e+01
-1.009640872084014518e+02,4.883633005006132777e+01
-9.052061295007621311e+01,3.726543103726483253e+01
-9.854490357663574684e+01,3.513275171732578173e+01
-1.059117538160958247e+02,4.264613246952567494e+01
-7.968561322339778030e+01,3.811486366406293769e+01
-9.806352394555480601e+01,3.320732399872542118e+01
-8.656966790420247548e+01,4.017753339014736724e+01
-9.121980613227214008e+01,3.999256882105856192e+01
-8.562934727819705927e+01,3.533559862009106212e+01
-9.126304984031541778e+01,4.647582877509822907e+01
-9.173956015590309221e+01,3.501659957081314190e+01
-1.045759446164561837e+02,3.377010896395654527e+01
-8.195818029820927109e+01,3.299972855408300632e+01
-1.117379066609443612e+02,3.834493016617565786e+01
-8.884344300513738801e+01,4.592962515602788898e+01
-1.208099000014940572e+02,3.622515316667569607e+01
-8.819041363393250776e+01,4.790052572240084316e+01
-9.040389934389017412e+01,3.882477636697576173e+01
-1.239454992021597519e+02,4.081032122859098621e+01
-9.054018450276726071e+01,3.200638471845098820e+01
-1.104037724092905961e+02,3.144039307177488496e+01
-8.854550483613658685e+01,3.759351380856200109e+01
-1.122889900429240271e+02,3.818152205313732850e+01
-1.090401329239115569e+02,4.637356113114741873e+01
-7.771133472633277961e+01,4.075217003471341570e+01
-1.230120993078275262e+02,4.438527638063505520e+01
-8.759027805600385364e+01,3.601012272536339509e+01
-1.136588286749759220e+02,4.122794573088174275e+01
-8.776103716938035859e+01,3.563358374044607757e+01
-9.499166864612826089e+01,4.809556786995614175e+01
-1.180287058450710589e+02,3.824259084691027510e+01
-9.634130896661713450e+01,3.916247553029155881e+01
-8.500011172426536632e+01,3.606668764364773239e+01
-1.027960953749058461e+02,3.542643737677006754e+01
-1.034597878106108482e+02,3.596593118162361691e+01
-1.204031921735148103e+02,4.729662321355186805e+01
-8.202535296024257150e+01,3.874642995696124359e+01
-9.853683268539266749e+01,4.726233412701900249e+01
-8.096337376245483597e+01,3.235550051486631418e+01
-9.664217910083392837e+01,4.844907447198741579e+01
-7.736676525171051821e+01,3.590565746694912974e+01
-1.135686404144923785e+02,4.868546531754238060e+01
-9.576339118988300925e+01,3.963687885122356391e+01
-9.548009822590785234e+01,3.295462932095804831e+01
-8.970554536477335716e+01,3.309713664134332589e+01
-9.235212090315195610e+01,3.639177749470768219e+01
-9.611637768338120225e+01,4.687163606045709940e+01
-1.150237611799913537e+02,3.751185351635655962e+01
-8.898186304570575089e+01,4.739876047203776466e+01
-1.019961151917508460e+02,3.777857873058337645e+01
-1.201913078959897803e+02,3.770499726096551285e+01
-8.267430678537226640e+01,3.426649922704968532e+01
-1.046674552531244444e+02,4.667543329051033396e+01
-8.555960699555264171e+01,3.455106978452451472e+01
-1.168120460608326994e+02,4.696007164697610392e+01
-8.939066621727172901e+01,3.441678345625292934e+01
-9.722753295154410580e+01,4.665492239334859903e+01
-1.155031468369840297e+02,4.328344464075338038e+01
-8.733888358289686948e+01,4.673112405914173451e+01
-1.125616035998836253e+02,4.492257457555540157e+01
-1.169835619126776862e+02,4.407393488430444251e+01
-9.811794206695800824e+01,2.674627844327164183e+01
-1.132140844680170346e+02,4.476235501525857785e+01
-1.014833157426085677e+02,3.789307202600554803e+01
-1.028213848189735415e+02,4.098505481325739908e+01
-1.108935640135441645e+02,4.458314478741266385e+01
-1.114265375720496110e+02,3.510367129907405115e+01
-7.657109298353540794e+01,4.170928083469027570e+01
-1.182514382687406282e+02,4.014430544142334867e+01
-1.137313799412234232e+02,3.293602235046765259e+01
-1.198312307852345668e+02,4.852226157760853198e+01
-8.271523578808019295e+01,3.679090644060130444e+01
-1.100526377822926065e+02,4.440601508405923425e+01
-1.180790669775532820e+02,4.049050689664314007e+01
-8.989050113618361593e+01,3.247597309047588965e+01
-1.205483565188314969e+02,4.661824814548248952e+01
-9.335513796939534359e+01,4.607089913463801167e+01
-1.072294216883403664e+02,4.210176866282016306e+01
-1.175826683676432793e+02,4.424235400702008292e+01
-1.135765096175400259e+02,3.556001891070476972e+01
-8.376057123336242682e+01,4.258961283732136849e+01
-9.259551373992813694e+01,3.101188883023655762e+01
-8.427411800391929830e+01,4.299934602627588731e+01
-9.492758617595917769e+01,3.300134211291106823e+01
-8.202258570839768481e+01,3.750061333382650020e+01
-1.224258081124599187e+02,4.655591355703111844e+01
-9.902073747831261130e+01,3.661778582257513648e+01
-1.047756454418791492e+02,3.084230523240150035e+01
-9.606554796879152036e+01,3.779040653847904707e+01
-1.143336918763923649e+02,3.433286310594476021e+01
-1.034226489842057362e+02,3.712435023238067799e+01
-9.843852653608486492e+01,3.006446596090848544e+01
-1.103643555596148360e+02,4.295096736290430783e+01
-9.686467431858672228e+01,4.676389704766290123e+01
-1.061150258564295683e+02,3.710273102655845889e+01
-8.581174651288392852e+01,4.316071586429272600e+01
-8.166449637850381293e+01,3.303414274561358610e+01
-9.541187737142629999e+01,3.844014188827283363e+01
-8.805606905849101906e+01,4.639883134510060358e+01
-9.025430552020327468e+01,4.313777705389842509e+01
-1.015014678094086378e+02,3.136575650882124222e+01
-8.024555870627760612e+01,3.949180162293897922e+01
-9.212587126769835777e+01,4.559026435148965817e+01
-8.636255215769853066e+01,3.602462954929729477e+01
-1.035678957747180675e+02,3.341423270578618343e+01
-9.131454309818121828e+01,4.356466035413411930e+01
-1.030788975305821964e+02,3.544718601758273735e+01
-1.169729599953542589e+02,3.614779601844281842e+01
-8.834208964089452820e+01,3.359634610037232960e+01
-7.698032897097434102e+01,4.127590843536263066e+01
-8.670845214182701000e+01,3.850373087931312455e+01
-9.119534731171461317e+01,4.098806637313077772e+01
-1.201566626289697837e+02,4.806280504715596180e+01
-1.199514617033381967e+02,4.239176910540714260e+01
-8.119939337851377559e+01,4.168740742668465771e+01
-8.873848039653563546e+01,3.940747825746851163e+01
-9.185048047757533141e+01,3.397557168495903568e+01
-1.085468318935794088e+02,4.031799018931477718e+01
-8.423670919077005692e+01,3.050048155465040622e+01
-1.149218765086640701e+02,3.772723182134215847e+01
-1.122202636673128922e+02,4.068296823728167055e+01
-1.223865087836534684e+02,4.851622623785822697e+01
-1.175677620561185392e+02,4.216109946359006244e+01
-1.119259149468060315e+02,4.088084458918645225e+01
-1.155007658302322398e+02,4.363763853259766279e+01
-9.426300288732190324e+01,3.297340802362740675e+01
-8.625705258706898348e+01,4.485539184310850658e+01
-9.880748433856375357e+01,2.681278964547777122e+01
-8.608913603869326892e+01,4.168869570398480562e+01
-1.214270633166069331e+02,4.309274999356787816e+01
-9.949807075461363581e+01,4.241782585229817926e+01
-7.389619927144728706e+01,4.298371095688615640e+01
-8.306949187136171986e+01,3.732523563381415244e+01
-9.531724551209893548e+01,3.131053025408198209e+01
-1.034127188044898844e+02,4.612725908616614134e+01
-1.059539896384425504e+02,4.010622029973963976e+01
-1.091247382526970853e+02,4.125439805100432977e+01
-9.568049462560124141e+01,3.794900331046535058e+01
-1.231148853476262985e+02,4.706642143380713605e+01
-1.198957939771440238e+02,4.140687498315209325e+01
-1.072326869872627526e+02,3.602687542309534763e+01
-1.137284086705934243e+02,4.447856158258157677e+01
-1.035237759269825801e+02,4.118924303150477328e+01
-1.207400317006118229e+02,3.611520921082111357e+01
-1.031284215918974780e+02,4.400257498814500678e+01
-7.749010558508450686e+01,4.082981187179466076e+01
-1.054285082420464761e+02,4.614813995211612507e+01
-1.156617821573520359e+02,4.002687607452688212e+01
-1.210572161356634240e+02,3.992042154988622116e+01
-8.116569444530614419e+01,3.468301847953733130e+01
-1.220948411053577729e+02,4.256152246881801915e+01
-1.232342342078125625e+02,4.638339093902661148e+01
-1.000644915065894764e+02,4.333078314862689950e+01
-7.779500470697304593e+01,3.998300479409995489e+01
-1.188319643239100714e+02,4.368270016557319479e+01
-1.138532708799143052e+02,4.078786795217757799e+01
-1.212045164385381213e+02,3.776066684694681186e+01
-1.084198283843229120e+02,3.394129390504593857e+01
-1.073896805656147251e+02,4.328925601744843732e+01
-9.430235175112477464e+01,4.155597354909144059e+01
-1.009002318576006445e+02,3.273770579243313250e+01
-1.108251983687632531e+02,4.542388596376422782e+01
-6.711885235263648042e+01,4.515891686259587345e+01
-1.180364283746485654e+02,4.594072953855645380e+01
-1.236045534990380190e+02,4.318649573281682308e+01
-1.154206161428310224e+02,3.653227893855225972e+01
-1.099745110770834202e+02,4.743067699237423085e+01
-8.793360106833659984e+01,3.473469356240994443e+01
-7.473567253157773393e+01,4.412824178308245848e+01
-8.764946285444574414e+01,4.333382502363384958e+01
-6.992206703374350241e+01,4.558068966193491178e+01
-1.203374593652487050e+02,4.603818853938392408e+01
-1.138561364549969852e+02,3.417410164906509351e+01
-1.027820407152345012e+02,3.553776119181244297e+01
-1.162577762316735885e+02,3.420905402582458521e+01
-1.232495524298277445e+02,3.860371226957295221e+01
-9.914788578426950494e+01,4.301660374148562482e+01
-8.951107770320432166e+01,3.318169857219259455e+01
-1.077692915434777632e+02,3.293827724849355576e+01
-1.153829893592136102e+02,3.480409402431354238e+01
-8.696123125677223697e+01,4.462558440927036685e+01
-1.177373371898127772e+02,4.860877926529477833e+01
-7.333690688397352631e+01,4.202557022539104992e+01
-1.110724306723781183e+02,4.695991505813755396e+01
-1.222094646897761834e+02,3.843273028478807163e+01
-9.046271844767926495e+01,4.487286580298031424e+01
-8.529471378312445040e+01,3.857788303940744612e+01
-1.025335586218161410e+02,3.684154938917986044e+01
-8.698147141166992924e+01,4.571735621371280445e+01
-1.074094171827384088e+02,4.484428407503388314e+01
-8.007632887000664823e+01,4.158353492715525590e+01
-7.916772000558782452e+01,4.036977236925969237e+01
-9.252351891754869939e+01,4.322625115061731549e+01
-1.074914862699350522e+02,3.810871929868032737e+01
-9.525133509405262089e+01,3.313603162954761672e+01
-9.808083981844220034e+01,4.737880641508458268e+01
-1.059686683584257310e+02,3.293744784920157542e+01
-7.426352112568847019e+01,4.417870771352976789e+01
-8.877597996366964139e+01,4.263206559225331205e+01
-1.096238624391959036e+02,4.225985953933547989e+01
-1.183728724476555669e+02,4.119176332726747347e+01
-1.189706630728843493e+02,3.465536114319743177e+01
-9.211680037015244693e+01,3.189890963505905574e+01
-9.670605113047294310e+01,3.167171596715363080e+01
-1.129485569980740394e+02,3.624183640984123400e+01
-8.164467841120924163e+01,2.792213980939946794e+01
-9.755252094976462729e+01,2.737048604013544306e+01
-1.176240157477061814e+02,3.634618921154257976e+01
-9.954317476074334081e+01,2.850529356575736628e+01
-1.113588366648263133e+02,3.729210476030661425e+01
-9.848334476898088496e+01,2.681623495892816678e+01
-9.556061360081076828e+01,4.241850537988786130e+01
-1.061613657027366742e+02,4.702730352102583566e+01
-9.829378339971539447e+01,3.176901001921122614e+01
-8.452526917425922193e+01,3.105409629337886912e+01
-9.970300612692602726e+01,3.590896766725170863e+01
-8.146594224980827903e+01,3.912376940649760115e+01
-8.140507069164337395e+01,3.470695347706303124e+01
-9.747393407658209696e+01,4.414699876168559456e+01
-8.930125670182269459e+01,3.807454636147310367e+01
-1.130308767755970507e+02,4.673451619211950003e+01
-7.887782612487241352e+01,3.890586037567452848e+01
-8.221770638718047053e+01,3.082251338828344700e+01
-9.415817652732161491e+01,4.765479969806386862e+01
-8.833361314596632496e+01,3.490911001829179128e+01
-9.944039272587163225e+01,4.254640925705054144e+01
-1.108220431164729121e+02,4.042497197525683816e+01
-1.177481652223892752e+02,4.654603107989836985e+01
-1.225597869174232528e+02,4.175112710740003763e+01
-8.307779660667162602e+01,3.436626894609011629e+01
-9.009280016875115393e+01,3.737136162308833320e+01
-9.164025529169484230e+01,3.746769175805691532e+01
-8.065685109083116799e+01,2.623078157960947365e+01
-8.166602127841389347e+01,4.131109944609146112e+01
-9.692822040299577679e+01,3.418760527506084657e+01
-1.043029702031781767e+02,4.129455191521235946e+01
-1.197178796140231185e+02,4.623811774970383226e+01
-1.071352832775760646e+02,3.448163946130925694e+01
-8.291964458411089822e+01,3.195079022256007306e+01
-7.661936470463263049e+01,3.608275235445101714e+01
-7.342994617944631841e+01,4.278487084383027650e+01
-8.551706567056361052e+01,3.916033584532196699e+01
-1.067099509726415647e+02,4.825739327818561719e+01
-8.269884859729205573e+01,3.987692940518123663e+01
-9.640157425140716896e+01,3.084503818319776514e+01
-8.476483625412183187e+01,4.606869699513717364e+01
-8.480624695038497407e+01,3.570843024230224216e+01
-7.952602963409076153e+01,4.095479849150488860e+01
-9.709245655347010029e+01,3.770027063912222332e+01
-1.220580566963883911e+02,4.886068129565879303e+01
-8.915344199583452678e+01,3.340987866773371451e+01
-1.173858157110996245e+02,3.890968234263613112e+01
-9.117988389214902156e+01,4.392489110857221846e+01
-8.368816827687633975e+01,3.774915297650091617e+01
-1.074598308200522752e+02,3.761219237682062300e+01
-8.209592651283567477e+01,3.109856032484563215e+01
-9.739213278354640124e+01,2.830668302087993382e+01
-8.709823205255857204e+01,3.096938491052096865e+01
-9.356724261128252351e+01,3.031886849697858111e+01
-1.117355527282089156e+02,4.745374634979862094e+01
-1.010309350533683528e+02,4.417866587852623184e+01
-8.525808941943455466e+01,3.085106518715897295e+01
-8.962480411045338258e+01,3.827141915248708415e+01
-1.114214616020949791e+02,3.610857981537616013e+01
-1.037997875741029787e+02,3.019192339898311062e+01
-8.757855832052760547e+01,3.263466617602012576e+01
-1.172617621483852588e+02,3.476613790106816992e+01
-1.053824954323092413e+02,4.056190926100445182e+01
-1.015848996372957203e+02,3.406530139279168168e+01
-9.754482295489435728e+01,3.737711784434421247e+01
-1.211197887451723858e+02,4.848521264547046883e+01
-9.995070560963158357e+01,3.864849944634607937e+01
-1.041367679543410247e+02,4.430345281694552995e+01
-1.019878744851005195e+02,3.831205674712239784e+01
-8.757063783511453892e+01,4.536343671834716673e+01
-8.473928279733935653e+01,4.064557622585873986e+01
-1.046258181175785893e+02,3.895152031096536405e+01
-1.210358493016614432e+02,4.809121263082900555e+01
-1.158826735070255154e+02,3.829904668774545939e+01
-9.911205167249467252e+01,4.083088575320238078e+01
-1.077251465477468741e+02,3.616031753530898385e+01
-7.743557738146077440e+01,4.104964294226909516e+01
-1.025727758359436876e+02,3.787458707534996449e+01
-1.239862559869373797e+02,4.142752505846060274e+01
-1.109484126894226108e+02,3.623535885153950886e+01
-1.220349514339693400e+02,3.957830988818929541e+01
-9.331699905946496187e+01,4.793485274690658571e+01
-1.207078958684647745e+02,3.552439306352807336e+01
-9.298302311035999423e+01,4.594358531672344270e+01
-8.427524152098798993e+01,4.174709844183192331e+01
-8.719466525475927199e+01,3.748737998677859906e+01
-8.266650552890058634e+01,4.493553054706792693e+01
-9.970163391045770140e+01,4.494633853214872943e+01
-1.037221426560898294e+02,3.001494990632757265e+01
-1.126814403051508577e+02,4.088288967144789154e+01
-8.243684181912888675e+01,3.045344053026024156e+01
-8.929667105806865379e+01,4.739652599092803342e+01
-1.059081119950347443e+02,4.661015912477250822e+01
-1.021783475489752675e+02,4.693901004494047413e+01
-8.458340420884660205e+01,3.408191959896963397e+01
-1.040857765378767681e+02,4.236376293175264607e+01
-9.471302712274875546e+01,3.580464185294513157e+01
-1.058555122361494796e+02,4.304588447299700249e+01
-1.065793748390653661e+02,4.748312455413113753e+01
-9.936727239147562329e+01,2.841945362670633202e+01
-7.345270873919488963e+01,4.243848496215548494e+01
-8.815919492175638084e+01,4.149291396120698039e+01
-1.038386470594958695e+02,4.476843466558564444e+01
-1.233264155487400444e+02,4.070709294794616540e+01
-1.035240449250109407e+02,3.199970162277986674e+01
