1.200008392333984375e-02,3.120341186523437500e+02
2.013874053955078125e-02,2.304051513671875000e+02
1.599693298339843750e-02,7.685232543945312500e+02
1.610541343688964844e-02,9.301001739501953125e+01
1.605558395385742188e-02,1.302467407226562500e+03
1.621413230895996094e-02,6.922002410888671875e+01
1.600003242492675781e-02,2.962616577148437500e+02
1.615071296691894531e-02,1.617228027343750000e+03
1.600694656372070312e-02,4.336968383789062500e+02
1.599311828613281250e-02,6.570813598632812500e+02
1.678824424743652344e-02,2.612946472167968750e+02
1.209855079650878906e-02,1.380315795898437500e+03
2.001452445983886719e-02,1.130002929687500000e+03
2.010011672973632812e-02,1.976733886718750000e+03
1.604032516479492188e-02,9.222875976562500000e+02
1.659154891967773438e-02,1.684435913085937500e+03
1.565384864807128906e-02,1.133578247070312500e+03
1.660275459289550781e-02,2.072122558593750000e+03
1.658439636230468750e-02,4.178656921386718750e+02
1.605415344238281250e-02,9.338260650634765625e+01
1.332592964172363281e-02,2.034710937500000000e+03
0.000000000000000000e+00,-1.000000000000000000e+04
1.600813865661621094e-02,1.049139160156250000e+03
1.615166664123535156e-02,2.964448730468750000e+03
2.404356002807617188e-02,2.396414337158203125e+02
2.015829086303710938e-02,2.193614746093750000e+03
1.599907875061035156e-02,4.063322448730468750e+02
1.599860191345214844e-02,2.388662597656250000e+03
2.027869224548339844e-02,1.389424285888671875e+02
1.605105400085449219e-02,1.658390991210937500e+03
1.615262031555175781e-02,5.948208007812500000e+02
1.615262031555175781e-02,5.938857650756835938e+01
1.603746414184570312e-02,1.293407470703125000e+03
1.595950126647949219e-02,1.676284423828125000e+03
1.682662963867187500e-02,1.628646850585937500e+03
2.062177658081054688e-02,5.183712158203125000e+02
2.302289009094238281e-02,4.847891845703125000e+02
1.643490791320800781e-02,2.057248291015625000e+03
1.607799530029296875e-02,6.358789672851562500e+02
2.034687995910644531e-02,1.604780029296875000e+03
1.992559432983398438e-02,2.398423583984375000e+03
1.720976829528808594e-02,2.147565002441406250e+02
1.742935180664062500e-02,4.110245056152343750e+02
1.952695846557617188e-02,5.770180664062500000e+02
1.600623130798339844e-02,1.438676269531250000e+03
2.441740036010742188e-02,5.653312988281250000e+02
2.041196823120117188e-02,2.122711181640625000e+03
2.514815330505371094e-02,2.549426025390625000e+03
2.455091476440429688e-02,1.387097473144531250e+02
1.599931716918945312e-02,1.749440002441406250e+02
2.470755577087402344e-02,4.853461914062500000e+02
1.605439186096191406e-02,3.081346130371093750e+02
2.021241188049316406e-02,2.167091674804687500e+02
2.402162551879882812e-02,1.945094146728515625e+02
2.023100852966308594e-02,1.216590087890625000e+03
1.605176925659179688e-02,7.140000000000000000e+02
2.005195617675781250e-02,2.075179199218750000e+03
2.051806449890136719e-02,3.468703613281250000e+02
1.999211311340332031e-02,3.966137695312500000e+02
2.028703689575195312e-02,1.316371307373046875e+02
1.605296134948730469e-02,1.485640136718750000e+03
1.649093627929687500e-02,1.496977233886718750e+02
1.600003242492675781e-02,2.558454284667968750e+02
1.628065109252929688e-02,4.576426086425781250e+02
1.600003242492675781e-02,2.038265228271484375e+02
1.665830612182617188e-02,1.897262329101562500e+03
1.565361022949218750e-02,1.213330566406250000e+03
1.614236831665039062e-02,4.728714294433593750e+02
1.676821708679199219e-02,7.705607604980468750e+01
1.558566093444824219e-02,1.216331787109375000e+03
2.001667022705078125e-02,9.102835083007812500e+02
2.416849136352539062e-02,2.757182006835937500e+02
2.012181282043457031e-02,1.252471435546875000e+03
1.605367660522460938e-02,1.092796508789062500e+03
1.626372337341308594e-02,2.129723632812500000e+03
2.396655082702636719e-02,1.861428680419921875e+02
1.626706123352050781e-02,1.542278442382812500e+03
2.560710906982421875e-02,1.925948730468750000e+03
1.856946945190429688e-02,9.147061767578125000e+02
1.614832878112792969e-02,3.620074157714843750e+02
2.002215385437011719e-02,4.822969055175781250e+02
1.664090156555175781e-02,1.588078155517578125e+02
1.957082748413085938e-02,1.866801391601562500e+03
1.603150367736816406e-02,1.111153869628906250e+02
2.409696578979492188e-02,1.633513031005859375e+02
2.001619338989257812e-02,2.107979736328125000e+02
2.414655685424804688e-02,3.428814697265625000e+01
2.002310752868652344e-02,8.192161254882812500e+02
2.422261238098144531e-02,1.324455444335937500e+03
2.800965309143066406e-02,1.205071487426757812e+02
2.400469779968261719e-02,1.798312835693359375e+02
2.410697937011718750e-02,4.520414733886718750e+02
2.451848983764648438e-02,7.205603027343750000e+01
2.807927131652832031e-02,2.905948181152343750e+02
2.422738075256347656e-02,8.989496459960937500e+02
3.153800964355468750e-02,2.915521545410156250e+02
2.811217308044433594e-02,1.075786361694335938e+02
2.800512313842773438e-02,1.690927368164062500e+03
2.028870582580566406e-02,1.203313064575195312e+02
3.153419494628906250e-02,1.138358886718750000e+03
2.015757560729980469e-02,2.575541076660156250e+02
2.000021934509277344e-02,1.920274291992187500e+03
2.408933639526367188e-02,3.514422607421875000e+01
1.601505279541015625e-02,4.359984970092773438e+01
2.020096778869628906e-02,1.922317657470703125e+02
1.665735244750976562e-02,3.813321533203125000e+02
2.356100082397460938e-02,5.525516357421875000e+02
2.478194236755371094e-02,4.516038208007812500e+02
1.965355873107910156e-02,3.080148620605468750e+02
1.960229873657226562e-02,4.168143920898437500e+02
2.035617828369140625e-02,2.124995605468750000e+03
2.400040626525878906e-02,7.143230590820312500e+02
2.437520027160644531e-02,3.140209045410156250e+02
2.365374565124511719e-02,2.619901428222656250e+02
2.022767066955566406e-02,2.217229919433593750e+02
2.000021934509277344e-02,5.207168579101562500e+02
2.480220794677734375e-02,3.645976867675781250e+02
1.565408706665039062e-02,7.001335144042968750e+01
2.358555793762207031e-02,1.229074340820312500e+03
2.011895179748535156e-02,9.115159606933593750e+01
1.599884033203125000e-02,2.510410156250000000e+03
1.600050926208496094e-02,5.124371337890625000e+02
2.012157440185546875e-02,7.526338500976562500e+02
2.423238754272460938e-02,1.830169982910156250e+02
2.411699295043945312e-02,1.293094940185546875e+02
2.800059318542480469e-02,1.005189666748046875e+02
2.412652969360351562e-02,8.516105651855468750e+01
2.752304077148437500e-02,1.795051391601562500e+03
2.013325691223144531e-02,1.606263427734375000e+02
1.600027084350585938e-02,1.880787963867187500e+03
2.413988113403320312e-02,1.113291015625000000e+03
2.001857757568359375e-02,4.704618225097656250e+02
2.002215385437011719e-02,9.557404327392578125e+01
1.619482040405273438e-02,2.198188629150390625e+02
1.600050926208496094e-02,1.290572021484375000e+03
2.422380447387695312e-02,1.788562927246093750e+02
1.601243019104003906e-02,3.581400146484375000e+02
1.973605155944824219e-02,1.462295410156250000e+03
1.743936538696289062e-02,2.991124572753906250e+02
1.612138748168945312e-02,5.224226074218750000e+02
1.600265502929687500e-02,1.154678222656250000e+03
2.399969100952148438e-02,1.534746582031250000e+03
1.604175567626953125e-02,1.532067382812500000e+03
2.002859115600585938e-02,1.902972869873046875e+02
2.001667022705078125e-02,4.603354187011718750e+02
2.401041984558105469e-02,4.376933097839355469e+00
2.401733398437500000e-02,2.874421081542968750e+02
2.404236793518066406e-02,2.358873558044433594e+01
1.851010322570800781e-02,1.465474121093750000e+03
1.352286338806152344e-02,3.221651000976562500e+02
2.000045776367187500e-02,1.355159912109375000e+02
1.600050926208496094e-02,9.525721740722656250e+01
2.002906799316406250e-02,2.123223419189453125e+02
1.602816581726074219e-02,3.911537475585937500e+02
1.609778404235839844e-02,1.971003784179687500e+03
1.593303680419921875e-02,1.830169982910156250e+02
1.604104042053222656e-02,1.068096557617187500e+03
1.617026329040527344e-02,5.712470703125000000e+02
1.986193656921386719e-02,1.936442413330078125e+02
1.607370376586914062e-02,7.816337890625000000e+02
1.599621772766113281e-02,4.954642333984375000e+02
2.803349494934082031e-02,9.773583374023437500e+02
1.618838310241699219e-02,1.410248413085937500e+02
1.984214782714843750e-02,3.167557067871093750e+02
2.406811714172363281e-02,1.526921264648437500e+03
2.013921737670898438e-02,1.830370025634765625e+02
2.399826049804687500e-02,2.453276611328125000e+03
2.009916305541992188e-02,6.645109863281250000e+02
2.257394790649414062e-02,2.575822639465332031e+01
2.152013778686523438e-02,2.231056152343750000e+03
2.409172058105468750e-02,9.509652099609375000e+02
1.999592781066894531e-02,1.291097900390625000e+03
2.420878410339355469e-02,2.346047607421875000e+03
2.408170700073242188e-02,2.022154541015625000e+03
1.603770256042480469e-02,2.989049377441406250e+02
2.407956123352050781e-02,1.301039306640625000e+03
2.803874015808105469e-02,1.521415100097656250e+02
1.807641983032226562e-02,1.034645385742187500e+03
1.802301406860351562e-02,7.105469360351562500e+02
2.418923377990722656e-02,2.698960205078125000e+03
2.396416664123535156e-02,1.386158081054687500e+03
2.815961837768554688e-02,1.092134017944335938e+02
2.005982398986816406e-02,3.437953796386718750e+02
1.999688148498535156e-02,3.626607971191406250e+02
1.603102684020996094e-02,2.074681884765625000e+03
1.600027084350585938e-02,1.003825866699218750e+03
2.003765106201171875e-02,1.488318481445312500e+03
1.602149009704589844e-02,2.935770568847656250e+02
2.400851249694824219e-02,3.028366279602050781e+01
2.402877807617187500e-02,2.318235168457031250e+02
1.615142822265625000e-02,1.022194747924804688e+02
2.404141426086425781e-02,5.004011840820312500e+02
2.816939353942871094e-02,5.270666503906250000e+02
1.992249488830566406e-02,4.522291564941406250e+02
1.596140861511230469e-02,1.211491821289062500e+03
1.999711990356445312e-02,3.252330627441406250e+02
2.003026008605957031e-02,6.534428100585937500e+02
2.403068542480468750e-02,1.711591918945312500e+03
1.602411270141601562e-02,4.535259704589843750e+02
1.999449729919433594e-02,2.360832763671875000e+03
2.001333236694335938e-02,2.762017211914062500e+02
2.096509933471679688e-02,2.564605468750000000e+03
2.267932891845703125e-02,2.527897338867187500e+02
2.803707122802734375e-02,6.094616317749023438e+01
1.999211311340332031e-02,3.103046569824218750e+02
1.850819587707519531e-02,4.845982971191406250e+02
1.755094528198242188e-02,2.736894836425781250e+02
1.605200767517089844e-02,7.987457885742187500e+02
2.015519142150878906e-02,3.786358337402343750e+02
1.999878883361816406e-02,4.032294921875000000e+02
2.397704124450683594e-02,1.834288635253906250e+02
1.852321624755859375e-02,1.279434082031250000e+03
2.553415298461914062e-02,2.844423522949218750e+02
2.409410476684570312e-02,1.152401855468750000e+03
2.013945579528808594e-02,9.949963989257812500e+02
2.390217781066894531e-02,7.177144622802734375e+01
1.605582237243652344e-02,1.844147949218750000e+02
2.000427246093750000e-02,1.962390136718750000e+02
2.001094818115234375e-02,2.364503784179687500e+02
1.604485511779785156e-02,1.600905029296875000e+03
1.996970176696777344e-02,1.596307617187500000e+03
2.003312110900878906e-02,2.559475097656250000e+02
2.000856399536132812e-02,2.082438507080078125e+02
1.600837707519531250e-02,9.469957733154296875e+01
2.000117301940917969e-02,1.798732910156250000e+03
1.855707168579101562e-02,6.199687957763671875e+01
1.754045486450195312e-02,1.729150512695312500e+03
2.004742622375488281e-02,1.911059814453125000e+03
2.009892463684082031e-02,6.621791362762451172e+00
2.001714706420898438e-02,1.847869628906250000e+03
2.000021934509277344e-02,1.289734375000000000e+03
1.630473136901855469e-02,2.172326660156250000e+03
1.595473289489746094e-02,7.198007202148437500e+01
1.609635353088378906e-02,1.769170074462890625e+02
1.605391502380371094e-02,1.765160675048828125e+02
1.600003242492675781e-02,2.283026275634765625e+02
1.609659194946289062e-02,1.594511352539062500e+03
1.610541343688964844e-02,7.586177978515625000e+02
2.409267425537109375e-02,1.251401443481445312e+02
1.602005958557128906e-02,4.016886596679687500e+02
1.600241661071777344e-02,1.061873016357421875e+02
1.999545097351074219e-02,8.817738647460937500e+02
1.602482795715332031e-02,2.402798583984375000e+03
2.027606964111328125e-02,2.411947021484375000e+03
2.001667022705078125e-02,3.297958068847656250e+02
1.603174209594726562e-02,1.809895172119140625e+02
1.599812507629394531e-02,1.768693725585937500e+03
1.600003242492675781e-02,2.176720458984375000e+03
1.602911949157714844e-02,1.756343505859375000e+03
1.614975929260253906e-02,1.450976562500000000e+03
2.003026008605957031e-02,5.657504882812500000e+02
8.022785186767578125e-03,9.507108764648437500e+02
2.002668380737304688e-02,5.233744506835937500e+02
1.600003242492675781e-02,8.774617919921875000e+02
1.609754562377929688e-02,1.906388061523437500e+03
1.813983917236328125e-02,1.182353027343750000e+03
1.807355880737304688e-02,1.700798797607421875e+02
1.602792739868164062e-02,1.316133789062500000e+03
2.004098892211914062e-02,5.257020874023437500e+02
1.599979400634765625e-02,7.098306274414062500e+02
1.611232757568359375e-02,2.643644714355468750e+02
1.603341102600097656e-02,1.424796386718750000e+03
1.601195335388183594e-02,1.285667114257812500e+03
1.602864265441894531e-02,1.253265285491943359e+01
2.004003524780273438e-02,2.272474609375000000e+03
2.000021934509277344e-02,2.051769287109375000e+03
1.613426208496093750e-02,3.191335754394531250e+02
2.029609680175781250e-02,7.179618530273437500e+02
1.596617698669433594e-02,2.464636718750000000e+03
1.600003242492675781e-02,5.825215911865234375e+01
1.629781723022460938e-02,1.302477294921875000e+03
1.970410346984863281e-02,6.350500488281250000e+02
1.651120185852050781e-02,1.016832397460937500e+03
2.109622955322265625e-02,1.072632446289062500e+03
2.415013313293457031e-02,2.037474670410156250e+02
2.001523971557617188e-02,5.443226318359375000e+02
1.198506355285644531e-02,1.769490051269531250e+02
2.019143104553222656e-02,3.618737792968750000e+02
1.638221740722656250e-02,1.109875244140625000e+03
2.010655403137207031e-02,3.976617126464843750e+02
1.603102684020996094e-02,1.103887084960937500e+03
2.013182640075683594e-02,7.696085205078125000e+02
1.604366302490234375e-02,2.661488342285156250e+02
1.603388786315917969e-02,6.182479858398437500e+02
1.632094383239746094e-02,1.635316925048828125e+02
1.994466781616210938e-02,2.772770751953125000e+03
1.631164550781250000e-02,6.752664794921875000e+02
1.166200637817382812e-02,1.769170074462890625e+02
1.995968818664550781e-02,1.073748657226562500e+03
1.396059989929199219e-02,2.009315032958984375e+02
1.714968681335449219e-02,1.564404541015625000e+03
2.044296264648437500e-02,2.996113891601562500e+02
1.600003242492675781e-02,3.916889038085937500e+02
1.600003242492675781e-02,2.518107147216796875e+02
2.046418190002441406e-02,1.269050903320312500e+03
1.228642463684082031e-02,1.809383697509765625e+02
2.081036567687988281e-02,2.164177734375000000e+03
1.988244056701660156e-02,3.706896362304687500e+02
2.034711837768554688e-02,4.314145202636718750e+02
1.644754409790039062e-02,3.486012573242187500e+02
1.675724983215332031e-02,3.912357421875000000e+03
1.586151123046875000e-02,1.410011291503906250e+02
1.631903648376464844e-02,4.226536254882812500e+02
1.578617095947265625e-02,1.352596557617187500e+03
1.997995376586914062e-02,5.842233276367187500e+02
1.611566543579101562e-02,2.773869018554687500e+02
2.008700370788574219e-02,2.043070678710937500e+03
1.631021499633789062e-02,1.269436523437500000e+03
1.597476005554199219e-02,1.871366088867187500e+03
1.601886749267578125e-02,5.055953979492187500e+01
1.996445655822753906e-02,1.501042633056640625e+02
1.602458953857421875e-02,6.853947753906250000e+02
1.601099967956542969e-02,3.980903625488281250e+01
2.054190635681152344e-02,3.785479545593261719e+00
1.610398292541503906e-02,1.585989013671875000e+03
1.603770256042480469e-02,1.414469757080078125e+02
1.615047454833984375e-02,1.702490844726562500e+03
1.996660232543945312e-02,9.602239227294921875e+01
2.057433128356933594e-02,3.939713134765625000e+02
1.603364944458007812e-02,8.004230957031250000e+02
1.615047454833984375e-02,3.730263671875000000e+02
1.600027084350585938e-02,4.479887771606445312e+01
1.600790023803710938e-02,6.961207885742187500e+02
2.013373374938964844e-02,2.042689666748046875e+02
2.024316787719726562e-02,1.615588226318359375e+02
1.603341102600097656e-02,5.153020629882812500e+02
2.015423774719238281e-02,1.453281555175781250e+02
1.598834991455078125e-02,1.883874633789062500e+03
2.009940147399902344e-02,6.408748168945312500e+02
1.605081558227539062e-02,3.632418060302734375e+01
1.569652557373046875e-02,4.080760498046875000e+02
1.605796813964843750e-02,2.006572265625000000e+02
1.596999168395996094e-02,7.072344970703125000e+02
2.003812789916992188e-02,2.143713867187500000e+03
1.615262031555175781e-02,4.944191589355468750e+02
1.605129241943359375e-02,7.621448974609375000e+02
1.960372924804687500e-02,2.796584777832031250e+02
1.614999771118164062e-02,1.766706390380859375e+02
1.598358154296875000e-02,3.564235534667968750e+02
2.001643180847167969e-02,2.741553068161010742e+00
1.610994338989257812e-02,3.652713623046875000e+02
1.559829711914062500e-02,2.493830413818359375e+02
2.013468742370605469e-02,1.666425537109375000e+03
1.605510711669921875e-02,2.121643066406250000e+02
1.600098609924316406e-02,1.801226318359375000e+03
2.439403533935546875e-02,6.959946441650390625e+01
1.602053642272949219e-02,4.801496982574462891e+00
1.592850685119628906e-02,4.821490478515625000e+02
1.985502243041992188e-02,2.463297424316406250e+02
1.596713066101074219e-02,6.674556884765625000e+02
2.003288269042968750e-02,2.704144897460937500e+02
1.610183715820312500e-02,1.195215377807617188e+02
1.610541343688964844e-02,2.075136566162109375e+02
1.958727836608886719e-02,2.306943969726562500e+02
1.617002487182617188e-02,4.318363342285156250e+02
1.599979400634765625e-02,4.117699279785156250e+02
2.017235755920410156e-02,1.232099365234375000e+03
1.596641540527343750e-02,1.478488616943359375e+02
1.552605628967285156e-02,2.526933105468750000e+03
2.002453804016113281e-02,3.361235656738281250e+02
2.001070976257324219e-02,3.062568054199218750e+02
1.603913307189941406e-02,3.852973388671875000e+03
1.596331596374511719e-02,3.283731460571289062e+01
2.007889747619628906e-02,2.173666572570800781e+01
2.018666267395019531e-02,5.553750610351562500e+01
1.604962348937988281e-02,8.703227043151855469e+00
1.602315902709960938e-02,1.128774169921875000e+03
1.617121696472167969e-02,5.832050781250000000e+02
1.600980758666992188e-02,2.475592041015625000e+01
1.997089385986328125e-02,1.360807495117187500e+02
1.960492134094238281e-02,1.464456176757812500e+03
2.015590667724609375e-02,1.510947387695312500e+03
1.600360870361328125e-02,6.338048934936523438e+01
1.619052886962890625e-02,7.496314697265625000e+02
1.594042778015136719e-02,2.442841796875000000e+03
2.451634407043457031e-02,9.989783325195312500e+02
2.413892745971679688e-02,4.013738708496093750e+02
2.000045776367187500e-02,1.292372924804687500e+03
1.999974250793457031e-02,7.598175659179687500e+02
1.619744300842285156e-02,1.733244262695312500e+03
1.957607269287109375e-02,1.163342285156250000e+03
1.613473892211914062e-02,2.087168273925781250e+02
1.605391502380371094e-02,2.522015838623046875e+02
1.610636711120605469e-02,2.128251708984375000e+03
2.402853965759277344e-02,1.558787719726562500e+03
1.960206031799316406e-02,1.471745971679687500e+03
2.405405044555664062e-02,6.856047363281250000e+02
1.613473892211914062e-02,2.046210571289062500e+03
1.600074768066406250e-02,3.080433654785156250e+02
2.003574371337890625e-02,1.222457641601562500e+03
2.006292343139648438e-02,3.241821289062500000e+02
2.006912231445312500e-02,1.642250000000000000e+03
1.605796813964843750e-02,3.214219284057617188e+01
2.002525329589843750e-02,4.087962951660156250e+02
1.800417900085449219e-02,2.513647460937500000e+02
1.760745048522949219e-02,2.956965332031250000e+02
2.060484886169433594e-02,2.458104553222656250e+02
2.017283439636230469e-02,1.174369964599609375e+02
1.602292060852050781e-02,1.758600006103515625e+02
1.673913002014160156e-02,5.895369262695312500e+02
1.958584785461425781e-02,1.430528442382812500e+03
1.601505279541015625e-02,1.281888061523437500e+03
1.638197898864746094e-02,3.836017227172851562e+01
1.558613777160644531e-02,1.830829925537109375e+02
1.601743698120117188e-02,8.892977905273437500e+02
1.627993583679199219e-02,6.644622802734375000e+02
2.454948425292968750e-02,3.360993041992187500e+02
2.015376091003417969e-02,1.429705932617187500e+03
1.628708839416503906e-02,3.232511596679687500e+02
2.005624771118164062e-02,1.730414306640625000e+03
1.597356796264648438e-02,8.019693603515625000e+02
1.622939109802246094e-02,1.380337371826171875e+02
2.008152008056640625e-02,4.373669738769531250e+02
2.045392990112304688e-02,1.683535461425781250e+02
1.600003242492675781e-02,9.726674804687500000e+02
1.599979400634765625e-02,9.792189941406250000e+02
2.417969703674316406e-02,1.021599975585937500e+03
